,2017-11-15,"[u'\u950c', u'\u954d']",国内经济放缓 金属大幅走弱,http://www.shmet.com/cms/c-839309.html
,2017-10-19,"[u'\u950c', u'\u954d']",经济平稳向好 金属有望走强,http://www.shmet.com/cms/c-834584.html
,2017-10-09,"[u'\u950c', u'\u954d']",有色制造业维持扩张，金属震荡偏强,http://www.shmet.com/cms/c-832240.html
,2017-08-24,"[u'\u950c', u'\u954d']",金属期市：期镍大涨至八个月高位，因中国需求强劲及库存不断减少,http://www.shmet.com/cms/c-822960.html
,2017-08-21,"[u'\u950c', u'\u954d']",金属期市：伦敦期锌和期镍延续涨势，受钢铁价格上涨支撑,http://www.shmet.com/cms/c-822342.html
,2017-08-21,"[u'\u950c', u'\u954d']",金属期市：伦敦期锌和期镍均延续涨势，因钢铁价格上涨,http://www.shmet.com/cms/c-822272.html
,2017-08-07,"[u'\u950c', u'\u954d']",下游成交好转，锌价震荡偏强,http://www.shmet.com/cms/c-820034.html
,2017-06-16,"[u'\u950c', u'\u954d']",下游需求放缓，中期锌价偏弱,http://www.shmet.com/cms/c-812530.html
,2017-06-05,"[u'\u950c', u'\u954d']",德龙即将复产，短期镍价或走高,http://www.shmet.com/cms/c-810582.html
,2017-06-02,"[u'\u950c', u'\u954d']",镍铁价格走弱，镍价再创新低,http://www.shmet.com/cms/c-810324.html
,2017-06-01,"[u'\u950c', u'\u954d']",供需两弱，镍价维持弱势,http://www.shmet.com/cms/c-810095.html
,2017-05-23,"[u'\u950c', u'\u954d']",现货货源偏紧，短期锌价走强,http://www.shmet.com/cms/c-809070.html
,2017-05-19,"[u'\u950c', u'\u954d']",短期镍价维持弱势,http://www.shmet.com/cms/c-808672.html
,2017-05-18,"[u'\u950c', u'\u954d']",锌锭进口窗口打开，锌价走弱,http://www.shmet.com/cms/c-808445.html
,2017-05-11,"[u'\u950c', u'\u954d']",镍铁企业减产，镍价中期不悲观,http://www.shmet.com/cms/c-807432.html
,2017-04-26,"[u'\u950c', u'\u954d']",钢厂采购意愿下降，镍价维持弱势,http://www.shmet.com/cms/c-805418.html
,2017-04-25,"[u'\u950c', u'\u954d']",环保督查再开启，镍价走弱,http://www.shmet.com/cms/c-805197.html
,2017-04-17,"[u'\u950c', u'\u954d']",锌锭库存持续下降，锌价企稳回升,http://www.shmet.com/cms/c-803943.html
,2017-04-13,"[u'\u950c', u'\u954d']",沪锌短期市场企稳回升,http://www.shmet.com/cms/c-803517.html
,2017-04-12,"[u'\u950c', u'\u954d']",商品延续跌势，沪镍大跌,http://www.shmet.com/cms/c-803271.html
,2017-04-06,"[u'\u950c', u'\u954d']",镍铁企业成本上行 镍价或走强,http://www.shmet.com/cms/c-802346.html
,2017-03-31,"[u'\u950c', u'\u954d']",镍铁企业成本上升 中期看好镍价,http://www.shmet.com/cms/c-801797.html
,2017-03-27,"[u'\u950c', u'\u954d']",货币政策或收紧，锌镍下行,http://www.shmet.com/cms/c-800857.html
,2017-03-24,"[u'\u950c', u'\u954d']",供需间错配，锌价偏强,http://www.shmet.com/cms/c-800637.html
,2017-03-23,"[u'\u950c', u'\u954d']",冶炼厂检修减产 锌价企稳走强,http://www.shmet.com/cms/c-800402.html
,2017-03-21,"[u'\u950c', u'\u954d']",商品整体弱势，沪锌高位回落,http://www.shmet.com/cms/c-799956.html
,2017-03-17,"[u'\u950c', u'\u954d']",下游消费旺季 锌价震荡偏强,http://www.shmet.com/cms/c-799485.html
,2017-03-15,"[u'\u950c', u'\u954d']",美联储即将公布利率决议，观望为宜,http://www.shmet.com/cms/c-798991.html
,2017-03-13,"[u'\u950c', u'\u954d']",下游消费旺季来临，锌价大幅走高,http://www.shmet.com/cms/c-798527.html
,2017-03-10,"[u'\u950c', u'\u954d']",下游消费旺季来临 锌价或企稳回升,http://www.shmet.com/cms/c-798286.html
,2017-02-28,"[u'\u950c', u'\u954d']",镍铁价格上行，沪镍偏强,http://www.shmet.com/cms/c-796448.html
