铁矿,10
铜,9
螺纹,8
震荡,7
支撑,7
多,6
空,6
镍,6
20161230,5
走,4
承压,4
夜,4
盘,4
白银,4
下跌,4
2017,4
年,4
黄金,4
现货,4
进口,4
市场,4
日报,4
再次,3
橡胶,3
看,3
如期,3
美元,3
反弹,3
锌,3
较,3
强,3
单,3
做,3
在,3
铁矿石,3
矿石,3
关注,3
沪,3
铝,3
的,3
短线,3
调整,2
价格,2
弱,2
区间,2
后上,2
上行,2
555,2
压力,2
回落,2
金属,2
持有,2
节后,2
低,2
走势,2
继续,2
上涨,2
思路,2
后,2
历史,2
大,2
底,2
已,2
左侧,2
右侧,2
演绎,2
跳水,2
钢,2
市,2
螺纹钢,2
下午,2
下探,2
跌破,2
胶,2
成交,2
钢材,1
钢材价格,1
焦炭,1
期价,1
运行,1
上,1
沿,1
18500,1
附近,1
今日,1
18000,1
点,1
破,1
位,1
重心,1
下移,1
昨夜,1
下冲,1
570,1
抛空,1
止,1
盈,1
离场,1
今,1
562,1
铜价,1
展望,1
84800,1
获得,1
高位,1
加速,1
贵金属,1
整体,1
盘中,1
中区,1
操作,1
开盘,1
定将,1
开低,1
可,1
金白银,1
强势,1
不变,1
大概,1
概率,1
率先,1
扬,1
抑,1
低位,1
环保,1
限产,1
低迷,1
跟随,1
波动,1
走低,1
周末,1
情况,1
软,1
未来,1
怎么,1
需求,1
缩减,1
双双,1
双下,1
下挫,1
分化,1
下方,1
仍,1
光,1
灿烂,1
火,1
雄心,1
中,1
豪杰,1
情,1
世界,1
1705,1
行情,1
2850,1
探底,1
86500,1
18205,1
择机,1
平仓,1
或,1
试探,1
45000,1
2892,1
为主,1
44,1
进,1
午后,1
持,1
但,1
做好,1
保护,1
谨防,1
节前,1
洗盘,1
上海,1
SHMET,1
基本,1
本金,1
午,1
报,1
周五,1
升贴,1
贴水,1
161230,1
维持,1
逢,1
建,1
天,1
17500,1
颈,1
线,1
价,1
或有,1
反复,1
少,1
动,1
为,1
宜,1
44000,1
一线,1
不跌,1
则,1
适量,1
悲观,1
较差,1
短期,1
延续,1
压下,1
空间,1
有限,1
期货,1
宽幅,1
偏,1
脱离,1
向下,1
欲,1
挑战,1
540,1
最后,1
有,1
迹象,1
