,2015-12-31,英大期货： 沪锌多单继续拿持
,2015-12-31,沪铝反弹10800之上抛空拿持
,2015-12-31,镍 延续空头走势下的小幅反弹空单仍可择机建仓
,2015-12-31,沪胶窄幅震荡，后市易跌难涨
,2015-12-31,向下格局维持良好，贵金属持有空单
,2015-12-31,技术位尚未突破，沪铅日内交易
,2015-12-31,螺纹钢冲高回调，关注均线支撑
,2015-12-31,铁矿石尾盘回测，多单仍可持有
,2015-12-31,高位略显承压，沪锌谨慎持有多单
,2015-12-31,逼仓再现 沪铝隔月价差扩大
,2015-12-31,嘉能可望矿企同减产 铜价延续反弹走势
,2015-12-31,有色金属震荡分化 沪镍收涨 沪锡收跌
,2015-12-31,沪铜小幅反弹，短线参与为主
,2015-12-31,橡胶承压弱震荡，离场等待
,2015-12-31,连矿冲高回落 涨势或结束
,2015-12-31,Triland锡周评20151230
,2015-12-31,Triland镍周评20151230
,2015-12-31,Triland铅周评20151230
,2015-12-31,Triland锌周评20151230
,2015-12-31,Triland铜周评20151230
,2015-12-31,Triland铝周评20151230
,2015-12-31,Triland贵金属日评20151230
,2015-12-31,Triland锡日评20151230
,2015-12-31,Triland铅日评20151230
,2015-12-31,Triland锌日评20151230
,2015-12-31,Triland铝日评20151230
,2015-12-31,Triland镍日评20151230
,2015-12-31,Triland铜日评20151230
,2015-12-31,铜：节前备货积极性差，市场供需两不旺
,2015-12-31,铅：下游厂家节前少有备货 观望为主
,2015-12-31,买卖双方入场积极性不强，铝市成交清淡
,2015-12-31,锌：入市商家有限 供需两不旺
,2015-12-31,临近假期，镍市成交清淡
,2015-12-31,节前市场平静，现货锡价小幅走低
,2015-12-31,锌光灿烂——进口锌市场日报2015.12.31
,2015-12-31,镍火雄心——进口镍市场日报2015.12.31
,2015-12-31,铝中豪杰——进口铝市场日报2015.12.31
,2015-12-31,铜情世界——进口铜市场日报2015.12.31
,2015-12-31,上海现货SHMET基本金属午报20151231周四
,2015-12-31,白银现货升贴水1231
,2015-12-31,上海金属网（SHMET）晨讯2015.12.31
,2015-12-31,美元企稳打压贵金属 贵金属继续中线布局
,2015-12-31,短期铜价或维持平稳格局，中期铜价依然存在压力
,2015-12-31,锌价反弹势头延续，建议节前谨慎观望
,2015-12-31,铜 预计短线震荡偏强走势
,2015-12-31,沪镍1605合约背靠69300元之上继续持多
,2015-12-31,沪胶后市期价易跌难涨，节前建议暂时观望
,2015-12-31,沪铅1602合约继续保持观望，或者日内13050-13250元/吨区间交易
,2015-12-31,螺纹钢 短线5日线上偏多交易
,2015-12-31,铁矿石 310上方偏多交易
,2015-12-31,沪锌1602合约13400元/吨做多，跌破60日线离场
,2015-12-31,沪铜1602合约背靠36200元之上谨慎持多
,2015-12-31,沪铝1603合约背靠10900元之下逢高抛空
,2015-12-31,镍供应弹性较强 短期难以摆脱震荡格局
,2015-12-31,美元短期站稳，贵金属承压
,2015-12-31,泰国原料价格再探新低，沪胶中线下行趋势不改
,2015-12-31,贵金属 维持偏空波段操作
,2015-12-31,人民币再暴贬，有色继续上演反弹大戏
,2015-12-30,沪铜受阻36800，反弹可尝试做空
,2015-12-30,沪镍明日关注70400左右的压力
,2015-12-30,技术面强势不改 沪锌铅继续上攻
,2015-12-30,持仓持续下滑 沪铝延续区间整理
,2015-12-30,减产计划提振有色
,2015-12-30,美元美股走强 金银承压不小
,2015-12-30,市场氛围转暖 沪镍锡大幅收涨
,2015-12-30,预估12月官方制造业PMI回升 铜价延续反弹走势
,2015-12-30,沪胶震荡收涨，持仓增加
,2015-12-30,沪铜小幅反弹，短线参与为主
,2015-12-30,近月贴水修复 钢矿反弹或结束
,2015-12-30,沪镍振荡反弹，收复7万关口
,2015-12-30,美国经济向好，贵金属继续看空
,2015-12-30,人民币持续贬值 铜市内强外弱格局加剧
,2015-12-30,关键阻力再度发威，沪铅冲高回落
,2015-12-30,突破60日线压力，沪锌继续走高
,2015-12-30,Triland锡日评20151229
,2015-12-30,Triland贵金属日评20151229
,2015-12-30,Triland锌日评20151229
,2015-12-30,Triland铅日评20151229
,2015-12-30,Triland镍日评20151229
,2015-12-30,Triland铝日评20151229
,2015-12-30,Triland铜日评20151229
,2015-12-30,期锌上涨需求不足 现货贴水扩大
,2015-12-30,采购商入市意愿不强，铜市成交不活跃
,2015-12-30,下游接货意愿低，铝市成交略显清淡
,2015-12-30,下游年底资金偏紧 铅市采购有限
,2015-12-30,临近假期，镍市整体成交仍显一般
,2015-12-30,现货锡价止跌，市场成交氛围一般
,2015-12-30,锌光灿烂——进口锌市场日报2015.12.30
,2015-12-30,镍火雄心——进口镍市场日报2015.12.30
,2015-12-30,铝中豪杰——进口铝市场日报2015.12.30
,2015-12-30,铜情世界——进口铜市场日报2015.12.30
,2015-12-30,上海现货SHMET基本金属午报20151230周三
,2015-12-30,白银现货升贴水1230
,2015-12-30,沪铜冲击60日均线遇阻回落 短线36400支撑企稳买多
,2015-12-30,金银延续近期运行区间内，建议暂区间操作
,2015-12-30,沪锌上午可继续关注13450附近的空单
,2015-12-30,沪镍1605合约需转变操作思路，背靠69000元之上逢低短多
,2015-12-30,沪胶1605合约短期受周边市场影响较大，节前建议暂时观望
,2015-12-30,沪铅1602合约继续保持观望，或者日内13050-13250元/吨区间交易
,2015-12-30,铁矿石300上方偏多交易
,2015-12-30,螺纹钢短线5日线上偏多交易
,2015-12-30,沪铝1603合约背靠10900元之下逢高抛空
,2015-12-30,沪锌1602合约于13320元/吨附近做多，止损100元/吨
,2015-12-30,沪铜1602合约空退多进，背靠35900元之上逢低建多
,2015-12-30,沪铜持多头思路，锌镍前空离场
,2015-12-30,收储等预期干扰价格，沪铜逼近反弹高点
,2015-12-30,铜减产计划消息推动锌价再度反弹，年末市场人气回升
,2015-12-30,短期金属铝价将承压，年前建议减仓操作
,2015-12-30,上海金属网（SHMET）晨讯2015.12.30
,2015-12-30,美消费者信心转暖提振美元，削弱贵金属
,2015-12-30,镍空头集中平仓 镍价重回归7万中值
,2015-12-30,需求疲软，沪胶反弹压力重重
,2015-12-30,贵金属维持偏空波段操作，短线思路不恋战
,2015-12-30,去产能加速，有色有望再上一层
,2015-12-29,白银关注3300以上逢低买入机会
,2015-12-29,沪铜多头死灰复燃，多空争夺剧烈
,2015-12-29,沪铜多头死灰复燃，多空争夺剧烈
,2015-12-29,镍低位盘整，关注69500压力
,2015-12-29,沪锌多单继续拿持
,2015-12-29,沪镍震荡整理 沪锡延续弱势
,2015-12-29,市场情绪谨慎 沪铝窄幅整理
,2015-12-29,国内冶炼厂协议削减明年现货销量 铜价受助反弹
,2015-12-29,临近跨年，黄金无指引震荡
,2015-12-29,沪镍振荡反弹 但7万之下仍维持偏空
,2015-12-29,橡胶震荡偏弱，以空为主
,2015-12-29,商品绝地反击 连矿大幅反弹
,2015-12-29,沪铜低开反弹，短线参与为主
,2015-12-29,冶炼厂再放大招 铜价止跌企稳
,2015-12-29,高位进入盘整，沪铅上下两难
,2015-12-29,沪锌大幅走高，再试探重要阻力位
,2015-12-29,沪铜探底反弹，36270空单在35780减仓
,2015-12-29,沪锌探底反弹，13065空单在12965减仓，午后关注压力
,2015-12-29,沪镍70310、69090空单在68100减仓持有中
,2015-12-29,镍火雄心——进口镍市场日报2015.12.29
,2015-12-29,锌光灿烂——进口锌市场日报2015.12.29
,2015-12-29,铝中豪杰——进口铝市场日报2015.12.29
,2015-12-29,铜情世界——进口铜市场日报2015.12.29
,2015-12-29,铝市场观望情绪浓，成交清淡
,2015-12-29,临近月末，铜市交投平平
,2015-12-29,冶炼厂低价抛售 现货锌价承压
,2015-12-29,现货锡价跌幅扩大，下游保持观望
,2015-12-29,铅：仓单货源优势明显，下游逢低少采
,2015-12-29,镍价低位调整，贸易商出货意愿低
,2015-12-29,上海现货SHMET基本金属午报20151229周二
,2015-12-29,白银现货升贴水1229
,2015-12-29,铜震荡回落，回撤进场多单
,2015-12-29,黄金 小幅走低，关注后期突破方向
,2015-12-29,天胶10000-10400区间日内操作
,2015-12-29,沪镍1605合约背靠69200元之下逢高空
,2015-12-29,沪铅1602合约保持观望
,2015-12-29,铁矿石短线300-312区间高抛低买，止损3个点
,2015-12-29,螺纹钢1755附近抛空，止损参考1785
,2015-12-29,沪锌1602合约多单离场观望
,2015-12-29,上海金属网（SHMET）晨讯2015.12.29
,2015-12-29,铝AL1602合约背靠10800元之下顺势短空
,2015-12-29,铜CU1602合约可背靠36500元之下逢高短空
,2015-12-29,沪金1606合约228元/克抛空
,2015-12-29,基本面对于当前钢价支撑渐强，建议多头把握
,2015-12-29,沪胶不排除再探前低的可能，建议激进者考虑尝试空单
,2015-12-29,锌光灿烂——进口锌市场日报2015.12.28
,2015-12-29,镍火雄心——进口镍市场日报2015.12.28
,2015-12-29,镍价利多因素难寻 价格偏弱震荡
,2015-12-29,铝中豪杰——进口铝市场日报2015.12.28
,2015-12-29,油价下挫，金银震荡回落
,2015-12-29,铜情世界——进口铜市场日报2015.12.28
,2015-12-29,需求疲软，沪胶有望重回10000下方
,2015-12-29,贵金属投资需求尚难显著修复
,2015-12-28,上海现货SHMET基本金属午报20151228周一
,2015-12-28,白银现货升贴水1228
,2015-12-28,上海金属网（SHMET）晨讯2015.12.28
,2015-12-24,Triland铅周评20151223
,2015-12-24,Triland锡周评20151223
,2015-12-24,Triland镍周评20151223
,2015-12-24,Triland铝周评20151223
,2015-12-24,Triland锌周评20151223
,2015-12-24,Triland铜周评20151223
,2015-12-24,Triland贵金属日评20151223
,2015-12-24,Triland铅日评20151223
,2015-12-24,Triland锡日评20151223
,2015-12-24,Triland镍日评20151223
,2015-12-24,Triland锌日评20151223
,2015-12-24,Triland铝日评20151223
,2015-12-24,Triland铜日评20151223
,2015-12-12,减产会议刺激 沪铝反弹可观
,2015-12-12,人民币大幅走弱 沪锌铅震荡偏弱
,2015-12-12,沪镍仍受均线压力 沪锡跟随反弹
,2015-12-12,午后铜价持续发力 反弹势头愈加明显
,2015-12-12,美联储加息预期强烈，黄金价格微幅收跌
,2015-12-12,矿石现货暴跌 矿石巨头亦吃紧
,2015-12-12,铁矿石止跌回升，受近月支撑
,2015-12-12,减产利好支撑，沪铜震荡回升
,2015-12-12,螺纹钢小幅反弹，上方压力依存
,2015-12-12,美加息仍是主导，贵金属维持看空
,2015-12-12,重回万三上方，沪铅高位将遇阻力
,2015-12-12,基本金属整体回暖，沪锌短线指标走好
