,2018-11-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",表观需求走弱 本周产量数据是关键,http://www.shmet.com/cms/c-889144.html
,2018-11-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",成交略有回暖 高产量仍是主要压力,http://www.shmet.com/cms/c-889141.html
,2018-10-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",多空博弈激烈 螺纹回调买入,http://www.shmet.com/cms/c-888151.html
,2018-09-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿震荡回暖 反弹果断跟进空单！,http://www.shmet.com/cms/c-883132.html
,2018-09-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系强弱分化 铁矿跟随性震荡,http://www.shmet.com/cms/c-882522.html
,2018-08-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿高位回调 操作上少量跟空,http://www.shmet.com/cms/c-881172.html
,2018-08-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材上涨乏力 市场关注螺矿比修复,http://www.shmet.com/cms/c-881063.html
,2018-08-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",产量增加库存增幅扩大 螺纹1901前空持有,http://www.shmet.com/cms/c-881037.html
,2018-08-30,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材库存增幅扩大 螺纹01逢高短空尝试,http://www.shmet.com/cms/c-880827.html
,2018-08-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿震荡整理 焦炭一枝独秀,http://www.shmet.com/cms/c-880625.html
,2018-08-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",基本面存异 黑金走势分化,http://www.shmet.com/cms/c-880241.html
,2018-08-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",库存低位支撑 黑金高位震荡,http://www.shmet.com/cms/c-879827.html
,2018-08-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",厂库继续下滑 螺纹多单入场,http://www.shmet.com/cms/c-878929.html
,2018-08-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",【调研报告——硅铁】成本抬升但利润丰厚，仓单压力不容忽视,http://www.shmet.com/cms/c-878866.html
,2018-08-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",市场避险情绪升温 钢矿震荡回调,http://www.shmet.com/cms/c-878821.html
,2018-08-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",唐山排名垫底 螺纹多单持有,http://www.shmet.com/cms/c-878733.html
,2018-08-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保限产趋严库存低位 螺纹1901前多继续持有,http://www.shmet.com/cms/c-878621.html
,2018-08-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",粗钢产量见顶 螺纹多单持有,http://www.shmet.com/cms/c-878531.html
,2018-08-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹、热卷：预计短期内钢价偏强运行,http://www.shmet.com/cms/c-878406.html
,2018-08-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系高位震荡 短期暂持组合思路,http://www.shmet.com/cms/c-877998.html
,2018-08-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",BDI指数回落 铁矿多单离场,http://www.shmet.com/cms/c-877720.html
,2018-08-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",向上驱动减弱 钢价高位震荡,http://www.shmet.com/cms/c-877600.html
,2018-08-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",港口库存震荡 铁矿多单持有,http://www.shmet.com/cms/c-877117.html
,2018-08-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂库存下滑 螺纹回调买入,http://www.shmet.com/cms/c-876873.html
,2018-07-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",夏君彦：限产很给力 需求有隐忧,http://www.shmet.com/cms/c-874034.html
,2018-07-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",三季度钢企环保限产或依然严格 铁矿石1809合约前空持有,http://www.shmet.com/cms/c-872683.html
,2018-06-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹低位震荡反复 今天期价将出现大幅反弹,http://www.shmet.com/cms/c-871175.html
,2018-06-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材库存由降转升 螺纹前空继续持有,http://www.shmet.com/cms/c-870959.html
,2018-06-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹遭遇暴跌 今天期价维持反弹走势,http://www.shmet.com/cms/c-870586.html
,2018-06-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",高开率上行承压 螺纹获利离场,http://www.shmet.com/cms/c-870314.html
,2018-06-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹震荡收高 今天盘中逢高多单考虑减仓过节,http://www.shmet.com/cms/c-870190.html
,2018-06-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材库存去化良好 螺纹1810前多持有,http://www.shmet.com/cms/c-870016.html
,2018-06-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹低探后反弹走高 今天期价高位震荡整理比较合适,http://www.shmet.com/cms/c-869839.html
,2018-06-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂限产严格焦企开工回升 买螺纹卖焦炭组合轻仓介入,http://www.shmet.com/cms/c-869674.html
,2018-06-11,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保压制供应 钢价高位震荡,http://www.shmet.com/cms/c-869495.html
