,2018-11-05,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报20181104,http://www.shmet.com/cms/c-888896.html
,2018-10-29,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-888066.html
,2018-10-22,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报20181021,http://www.shmet.com/cms/c-887076.html
,2018-10-15,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",矿端缺口仍待验证 消费旺季慢牛可期,http://www.shmet.com/cms/c-886215.html
,2018-09-25,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-884362.html
,2018-09-17,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",宏观谨慎情绪笼罩 沪锡延续震荡走势,http://www.shmet.com/cms/c-883400.html
,2018-09-10,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",锡：多空因素交织 锡价震荡延续,http://www.shmet.com/cms/c-882342.html
,2018-09-10,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-882328.html
,2018-08-27,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-880250.html
,2018-08-20,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-879256.html
,2018-08-13,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-878226.html
,2018-08-06,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-877231.html
,2018-07-30,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-876120.html
,2018-07-23,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-875013.html
,2018-07-16,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-874027.html
,2018-07-10,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锡周报,http://www.shmet.com/cms/c-873288.html
,2018-07-06,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",暴风后的锡市走向何方？,http://www.shmet.com/cms/c-872822.html
,2018-05-28,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",本周沪锡表现强劲 现货比值重心显著上修,http://www.shmet.com/cms/c-867702.html
,2018-05-14,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",上期所库存走高 下周沪锡料维持震荡,http://www.shmet.com/cms/c-865841.html
,2018-05-07,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",缅甸进口减少预期 VS 国内原矿增量补充 锡价或将震荡上行,http://www.shmet.com/cms/c-864860.html
,2018-05-02,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",进口预期减少 锡价易涨难跌,http://www.shmet.com/cms/c-864258.html
,2018-04-23,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",进口预期减少 锡价或维持震荡上行,http://www.shmet.com/cms/c-863128.html
,2018-01-12,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",有色金属策略报告（锡）：供应面维持紧缩 锡价或现曙光,http://www.shmet.com/cms/c-849142.html
,2017-12-08,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",2018年锡市场展望：供应忧虑支撑锡价,http://www.shmet.com/cms/c-843441.html
,2017-10-24,"[u'\u9521', u'\u6df1\u5ea6\u62a5\u544a']",有色金属专题-锡,http://www.shmet.com/cms/c-835314.html
