,2018-11-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价一泻千里 进远月亏损大幅增多,http://www.shmet.com/cms/c-891559.html
,2018-11-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价跌势加剧 进远月亏损扩大,http://www.shmet.com/cms/c-891385.html
,2018-11-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价承压下挫 远月亏损小收,http://www.shmet.com/cms/c-891206.html
,2018-11-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】利空持续压制镍价 现货月进口亏损,http://www.shmet.com/cms/c-891036.html
,2018-11-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】菲律宾产量或增消息打压镍价走弱,http://www.shmet.com/cms/c-890876.html
,2018-11-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】宏观利好带来支撑 当月进口转为盈利,http://www.shmet.com/cms/c-890681.html
,2018-11-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍市疲弱 当月进口亏损,http://www.shmet.com/cms/c-890286.html
,2018-11-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍市空头延续 远月亏损小收,http://www.shmet.com/cms/c-890101.html
,2018-11-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价继续跌势 远月亏损缩小,http://www.shmet.com/cms/c-889928.html
,2018-11-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价维持弱势盘整格局 进口盈利小扩,http://www.shmet.com/cms/c-889733.html
,2018-11-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价多空争夺激烈 远月继续扩大亏损,http://www.shmet.com/cms/c-889528.html
,2018-11-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】外盘小幅上扬 远月亏损扩大,http://www.shmet.com/cms/c-889332.html
,2018-11-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价弱势盘整 远月进口亏损减少,http://www.shmet.com/cms/c-889169.html
,2018-11-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价震荡 实际比值上下小幅波动,http://www.shmet.com/cms/c-888974.html
,2018-11-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价触底反弹 实际比值下降,http://www.shmet.com/cms/c-888825.html
,2018-11-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】沪伦比值上升 远月亏损收窄,http://www.shmet.com/cms/c-888622.html
,2018-10-31,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】宏观继续利空 远月亏损再度扩大,http://www.shmet.com/cms/c-888476.html
,2018-10-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】期货跌势减缓 远月亏损收窄,http://www.shmet.com/cms/c-888317.html
,2018-10-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】盘面跌幅扩大 进口货源不少但升水小阔,http://www.shmet.com/cms/c-888130.html
,2018-10-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】期镍继续走低 进远月盈亏数据同向而行,http://www.shmet.com/cms/c-887913.html
,2018-10-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】价格大幅下挫 近月盈利收窄,http://www.shmet.com/cms/c-887706.html
,2018-10-24,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价连跌 远月亏损缩小,http://www.shmet.com/cms/c-887511.html
,2018-10-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价回落 近月进口成本下跌盈利扩大,http://www.shmet.com/cms/c-887320.html
,2018-10-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】沪镍报价拉升较大 现货月进口盈亏小幅收缩,http://www.shmet.com/cms/c-887132.html
,2018-10-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价回升 进远月进口盈亏背道而驰,http://www.shmet.com/cms/c-886940.html
,2018-10-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】期盘维持偏弱行情 远月进口亏损仍较大,http://www.shmet.com/cms/c-886748.html
