,2017-10-10,[u'\u503a\u5e02'],资金面与消息面平淡，期债窄幅震荡,http://www.shmet.com/cms/c-832562.html
,2017-10-09,[u'\u503a\u5e02'],国债定向降准 国债观望,http://www.shmet.com/cms/c-832243.html
,2017-09-28,[u'\u503a\u5e02'],国务院提及定向降准，债市情绪或有所提振,http://www.shmet.com/cms/c-831278.html
,2017-09-27,[u'\u503a\u5e02'],资金面略有收紧，债市窄幅震荡,http://www.shmet.com/cms/c-830951.html
,2017-09-26,[u'\u503a\u5e02'],资金面维持中性，债市偏强震荡,http://www.shmet.com/cms/c-830574.html
,2017-09-25,[u'\u503a\u5e02'],资金面有所改善，债市受到支撑,http://www.shmet.com/cms/c-830222.html
,2017-09-20,[u'\u503a\u5e02'],资金面改善有限 期债小幅收跌,http://www.shmet.com/cms/c-829543.html
,2017-09-20,[u'\u503a\u5e02'],大额投放提振，期债收涨,http://www.shmet.com/cms/c-829290.html
,2017-09-20,[u'\u503a\u5e02'],资金面维持紧张，债市小幅反弹,http://www.shmet.com/cms/c-829289.html
,2017-09-18,[u'\u503a\u5e02'],经济数据不及预期，债市小幅走强,http://www.shmet.com/cms/c-828587.html
,2017-09-15,[u'\u503a\u5e02'],经济数据不及预期，期债现劵拉涨,http://www.shmet.com/cms/c-828227.html
,2017-09-15,[u'\u503a\u5e02'],经济数据全线走弱，债市强势拉升,http://www.shmet.com/cms/c-828224.html
,2017-09-14,[u'\u503a\u5e02'],经济数据回落叠加央行超规模净投放 期债大涨,http://www.shmet.com/cms/c-828143.html
,2017-09-14,[u'\u503a\u5e02'],资金面偏中性，债市维持震荡,http://www.shmet.com/cms/c-827902.html
,2017-09-14,[u'\u503a\u5e02'],资金面偏宽松，债市情绪谨慎,http://www.shmet.com/cms/c-827895.html
,2017-09-13,[u'\u503a\u5e02'],资金面偏中性，债市偏强震荡,http://www.shmet.com/cms/c-827537.html
,2017-09-11,[u'\u503a\u5e02'],流动性短期改善，债市出现回暖,http://www.shmet.com/cms/c-826902.html
