,2018-11-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌升水继续高企 进口亏损再扩大,http://www.shmet.com/cms/c-891560.html
,2018-11-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水维持高位 进口比价再次下跌,http://www.shmet.com/cms/c-891382.html
,2018-11-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比价结束四连跌 但亏损依然较大,http://www.shmet.com/cms/c-891207.html
,2018-11-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水逼近100美金 锌锭进口严重亏损,http://www.shmet.com/cms/c-891039.html
,2018-11-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价小幅下跌 进口亏损依然严重,http://www.shmet.com/cms/c-890873.html
,2018-11-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价下跌亏损扩大 锌锭外贸市场寡淡,http://www.shmet.com/cms/c-890687.html
,2018-11-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水扩大 进口亏损继续增加,http://www.shmet.com/cms/c-890477.html
,2018-11-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水继续下跌 进口亏损继续有所扩大,http://www.shmet.com/cms/c-890288.html
,2018-11-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价小幅下调 非免税品牌亏损扩大明显,http://www.shmet.com/cms/c-890103.html
,2018-11-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水小跌 进口比价依然亏损,http://www.shmet.com/cms/c-889927.html
,2018-11-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水上涨 进口锌锭亏损扩大,http://www.shmet.com/cms/c-889734.html
,2018-11-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价小幅上涨 免税品牌当月转为盈利,http://www.shmet.com/cms/c-889513.html
,2018-11-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价扩大窗口尚未打开 外贸市场依然较为清淡,http://www.shmet.com/cms/c-889328.html
,2018-11-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】盈亏比价明显扩大 进口窗口或再打开,http://www.shmet.com/cms/c-889164.html
,2018-11-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比值小幅下跌 亏损略有扩大,http://www.shmet.com/cms/c-888971.html
,2018-11-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】美元走软VS沪伦比下降 锌锭进口亏损续降,http://www.shmet.com/cms/c-888828.html
,2018-11-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】沪伦比进一步上升 锌锭进口亏损收窄,http://www.shmet.com/cms/c-888620.html
,2018-10-31,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水收窄 沪伦比有所上升,http://www.shmet.com/cms/c-888477.html
