,2018-11-12,"[u'\u94dc', u'\u950c']",有色如期探底 空单跟随者再出红利,http://www.shmet.com/cms/c-889922.html
,2018-10-31,"[u'\u94dc', u'\u950c']",沪铜短期仍将走低,http://www.shmet.com/cms/c-888408.html
,2018-10-30,"[u'\u94dc', u'\u950c']",【SHMET翻译】Nevsun上调Bisha矿2018年锌铜矿产量指标,http://www.shmet.com/cms/c-888306.html
,2018-09-17,"[u'\u94dc', u'\u950c']",【SHMET翻译】Nexa五年内拟在秘鲁和巴西投资11.7亿美元,http://www.shmet.com/cms/c-883359.html
,2018-08-14,"[u'\u94dc', u'\u950c']",伦铜反弹乏力报收小阴线 今天沪铜继续逢低买涨,http://www.shmet.com/cms/c-878416.html
,2018-08-06,"[u'\u94dc', u'\u950c']",【SHMET翻译】加拿大拟在西班牙钻探Águilas铜锌项目,http://www.shmet.com/cms/c-877229.html
,2018-07-17,"[u'\u94dc', u'\u950c']",伦铜形成三星线看跌组合 今天盘中逢高继续做空,http://www.shmet.com/cms/c-874227.html
,2018-07-13,"[u'\u94dc', u'\u950c']",伦铜反弹乏力 今天沪铜盘中冲高考虑短空,http://www.shmet.com/cms/c-873777.html
,2018-07-10,"[u'\u94dc', u'\u950c']",伦铜报收大阳线 今天沪铜逢高可以尝试短空,http://www.shmet.com/cms/c-873274.html
,2018-07-05,"[u'\u94dc', u'\u950c']",伦铜夜间盘扩大跌幅 今天沪铜获利空单考虑部分减仓,http://www.shmet.com/cms/c-872666.html
,2018-07-05,"[u'\u94dc', u'\u950c']",伦铜夜间盘扩大跌幅 今天沪铜获利空单考虑部分减仓,http://www.shmet.com/cms/c-872667.html
,2018-06-25,"[u'\u94dc', u'\u950c']",伦铜谨慎整理形成三星线 今天看沪铜对利好的反应程度在考虑是否做空,http://www.shmet.com/cms/c-871173.html
,2018-06-21,"[u'\u94dc', u'\u950c']",昨日沪铜谨慎反弹 今天考虑逢高做空,http://www.shmet.com/cms/c-870775.html
,2017-12-15,"[u'\u94dc', u'\u950c']",欧元区PMI走高 金属震荡偏强,http://www.shmet.com/cms/c-844671.html
,2017-12-08,"[u'\u94dc', u'\u950c']",伦锌、伦铜盘面解读（12月8日）,http://www.shmet.com/cms/c-843435.html
,2017-12-04,"[u'\u94dc', u'\u950c']",【SHMET翻译】秘鲁铜产量10月份下降 锌量增加,http://www.shmet.com/cms/c-842353.html
,2017-11-08,"[u'\u94dc', u'\u950c']",下游需求走弱 金属全面走低,http://www.shmet.com/cms/c-838129.html
,2017-10-24,"[u'\u94dc', u'\u950c']",经济稳中向好 金属震荡偏强,http://www.shmet.com/cms/c-835402.html
,2017-09-25,"[u'\u94dc', u'\u950c']",房地产调控升级，金属区间震荡,http://www.shmet.com/cms/c-830478.html
,2017-09-06,"[u'\u94dc', u'\u950c']",避险情绪升温，铜锌前多离场,http://www.shmet.com/cms/c-825819.html
,2017-08-16,"[u'\u94dc', u'\u950c']",铜锌镍如期走高，做多思路印证,http://www.shmet.com/cms/c-821604.html
,2017-08-10,"[u'\u94dc', u'\u950c']",基本金属周四亚洲时段小幅上涨，因供应吃紧支撑市场人气,http://www.shmet.com/cms/c-820610.html
,2017-08-01,"[u'\u94dc', u'\u950c']",铜锌镍今日买多单,http://www.shmet.com/cms/c-819059.html
,2017-06-22,"[u'\u94dc', u'\u950c']",期铜因供应紧张和美元走软扬升，期锌触及三周高位,http://www.shmet.com/cms/c-813327.html
,2017-05-26,"[u'\u94dc', u'\u950c']",铜锌镍将大跌,http://www.shmet.com/cms/c-809555.html
,2017-04-17,"[u'\u94dc', u'\u950c']",铜、锌冲高回落，继续保持空头思路,http://www.shmet.com/cms/c-803957.html
,2017-04-14,"[u'\u94dc', u'\u950c']",铜、锌随时还有下跌，可趁反弹再次进空操作,http://www.shmet.com/cms/c-803799.html
,2016-12-22,"[u'\u94dc', u'\u950c']",铜锌探底可做多,http://www.shmet.com/cms/c-787042.html
,2016-12-22,"[u'\u94dc', u'\u950c']",铜锌探底可做多,http://www.shmet.com/cms/c-786979.html
,2016-12-21,"[u'\u94dc', u'\u950c']",铜锌如期探底反弹，短线将整理,http://www.shmet.com/cms/c-786896.html
,2016-12-13,"[u'\u94dc', u'\u950c']",铜锌如期回落收阴，反弹还是做空,http://www.shmet.com/cms/c-785537.html
,2016-12-12,"[u'\u94dc', u'\u950c']",铜锌探底可做多,http://www.shmet.com/cms/c-785195.html
,2016-12-09,"[u'\u94dc', u'\u950c']",铜锌强势还未改变 趋势继续看多,http://www.shmet.com/cms/c-785096.html
,2016-11-29,"[u'\u94dc', u'\u950c']",铜锌夜盘冲高做空,http://www.shmet.com/cms/c-783306.html
,2016-11-25,"[u'\u94dc', u'\u950c']",铜锌引领金属行情，势必再次走高,http://www.shmet.com/cms/c-782891.html
,2016-11-25,"[u'\u94dc', u'\u950c']",铜锌涨势确立，回调即可跟多,http://www.shmet.com/cms/c-782744.html
,2016-11-02,"[u'\u94dc', u'\u950c']",铜锌新单暂观望 铝镍前多适当减持,http://www.shmet.com/cms/c-779141.html
,2016-01-14,"[u'\u94dc', u'\u950c']",下游需求整体下滑，铜锌镍前空继续持有,http://www.shmet.com/cms/c-734155.html
