,2018-09-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】受宏观因素主导 有色涨跌互现,http://www.shmet.com/cms/c-882597.html
,2018-08-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】土耳其危机开启 有色震荡下滑,http://www.shmet.com/cms/c-878286.html
,2018-07-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】中美贸易战升级 有色全线下挫,http://www.shmet.com/cms/c-873515.html
,2018-03-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】现货镍价大涨 近期波动较大市场多观望,http://www.shmet.com/cms/c-860137.html
,2018-03-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【Triland持仓报告】镍价先抑后扬 铝头寸变化惊人,http://www.shmet.com/cms/c-858039.html
,2017-12-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【Triland 周报】铜价跌下游需求增 铝仓单需求增加,http://www.shmet.com/cms/c-844286.html
,2017-12-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【Triland周评】铜价差本周扩大 贸易商对交割持谨慎态度,http://www.shmet.com/cms/c-843092.html
,2017-11-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【Triland周评】铝升水或高企 锡低库存需求强劲,http://www.shmet.com/cms/c-841837.html
,2017-11-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】受助于美元下跌和供应萎缩 铜价大涨,http://www.shmet.com/cms/c-841146.html
,2017-11-23,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",【Triland周评】锡需求强劲 升水或进一步上升,http://www.shmet.com/cms/c-840746.html
,2017-11-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",Triland周评20171102,http://www.shmet.com/cms/c-837065.html
,2017-10-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",Triland周评20171026,http://www.shmet.com/cms/c-835921.html
,2017-10-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",Triland周评20171019,http://www.shmet.com/cms/c-834563.html
,2017-10-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",Triland周评20171012,http://www.shmet.com/cms/c-833170.html
,2017-09-29,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",Triland周评20170929,http://www.shmet.com/cms/c-831732.html
,2017-07-18,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u9521', u'\u954d']",有色继续看下探回升走势,http://www.shmet.com/cms/c-816992.html
