,2018-09-18,"[u'\u94dc', u'\u94dd', u'\u954d']",【SHMET翻译】贸易战焦虑引发需求担忧 基本金属承压下跌,http://www.shmet.com/cms/c-883571.html
,2018-09-12,"[u'\u94dc', u'\u94dd', u'\u954d']",悲观情绪犹在 有色集体走弱,http://www.shmet.com/cms/c-882824.html
,2018-08-31,"[u'\u94dc', u'\u94dd', u'\u954d']",有色下周有望回落探底 操作上继续把握高空布局,http://www.shmet.com/cms/c-881171.html
,2018-06-13,"[u'\u94dc', u'\u94dd', u'\u954d']",工业品整体承压 铜铝镍逢低吸纳,http://www.shmet.com/cms/c-869947.html
,2018-03-29,"[u'\u94dc', u'\u94dd', u'\u954d']",铜锌镍再度走弱 今日将继续下跌,http://www.shmet.com/cms/c-859883.html
,2017-12-15,"[u'\u94dc', u'\u94dd', u'\u954d']",【SHMET报道】招商期货2017年有色年度策略会会议纪要,http://www.shmet.com/cms/c-844513.html
,2017-10-25,"[u'\u94dc', u'\u94dd', u'\u954d']",铜铝锌镍神预测 赚钱如此任性,http://www.shmet.com/cms/c-835682.html
,2017-08-25,"[u'\u94dc', u'\u94dd', u'\u954d']",有色金属延续分化，铜铝镍多单持有,http://www.shmet.com/cms/c-823217.html
,2017-08-23,"[u'\u94dc', u'\u94dd', u'\u954d']",有色暂无转弱迹象，铜铝镍多单持有,http://www.shmet.com/cms/c-822720.html
,2017-07-11,"[u'\u94dc', u'\u94dd', u'\u954d']",铜锌镍不追多，有望承压回落,http://www.shmet.com/cms/c-816074.html
,2016-11-03,"[u'\u94dc', u'\u94dd', u'\u954d']",铜铝镍新单暂观望 沪锌新多逢低入场,http://www.shmet.com/cms/c-779386.html
,2016-09-23,"[u'\u94dc', u'\u94dd', u'\u954d']",整体氛围偏暖，铜锌铝镍前多继续持有,http://www.shmet.com/cms/c-774200.html
,2016-09-21,"[u'\u94dc', u'\u94dd', u'\u954d']",铜铝镍前多持有，沪锌新多尝试,http://www.shmet.com/cms/c-773744.html
,2016-09-20,"[u'\u94dc', u'\u94dd', u'\u954d']",铜铝镍持多头思路，沪锌暂观望,http://www.shmet.com/cms/c-773545.html
,2016-09-14,"[u'\u94dc', u'\u94dd', u'\u954d']",美元走强打压有色,http://www.shmet.com/cms/c-773075.html
,2016-09-07,"[u'\u94dc', u'\u94dd', u'\u954d']",美元走跌 有色反弹,http://www.shmet.com/cms/c-771843.html
,2016-09-02,"[u'\u94dc', u'\u94dd', u'\u954d']",美元走跌提振有色,http://www.shmet.com/cms/c-771309.html
,2016-07-21,"[u'\u94dc', u'\u94dd', u'\u954d']",风险偏好攀升 有色偏强震荡,http://www.shmet.com/cms/c-764247.html
,2016-07-19,"[u'\u94dc', u'\u94dd', u'\u954d']",有色走势分化 期镍再度走强,http://www.shmet.com/cms/c-763810.html
,2016-07-15,"[u'\u94dc', u'\u94dd', u'\u954d']",中国经济稳中有进 有色金属走势震荡,http://www.shmet.com/cms/c-763423.html
,2016-07-08,"[u'\u94dc', u'\u94dd', u'\u954d']",市场氛围偏空 有色偏弱震荡,http://www.shmet.com/cms/c-762312.html
,2016-07-07,"[u'\u94dc', u'\u94dd', u'\u954d']",多空分歧加剧 有色走势分化,http://www.shmet.com/cms/c-762086.html
,2016-07-06,"[u'\u94dc', u'\u94dd', u'\u954d']",人民币贬值支撑有色,http://www.shmet.com/cms/c-761862.html
,2016-07-04,"[u'\u94dc', u'\u94dd', u'\u954d']",宽松预期推升有色 沪期镍强势涨停,http://www.shmet.com/cms/c-761449.html
,2016-07-01,"[u'\u94dc', u'\u94dd', u'\u954d']",宽松预期提振有色,http://www.shmet.com/cms/c-761246.html
,2016-06-30,"[u'\u94dc', u'\u94dd', u'\u954d']",有色延续反弹 期镍走势抢眼,http://www.shmet.com/cms/c-760998.html
,2016-06-29,"[u'\u94dc', u'\u94dd', u'\u954d']",有色未来走势待供需面抉择,http://www.shmet.com/cms/c-760776.html
,2016-06-28,"[u'\u94dc', u'\u94dd', u'\u954d']",人民币贬值提振内盘有色,http://www.shmet.com/cms/c-760545.html
,2016-06-27,"[u'\u94dc', u'\u94dd', u'\u954d']",人民币贬值 有色偏强震荡,http://www.shmet.com/cms/c-759515.html
,2016-06-22,"[u'\u94dc', u'\u94dd', u'\u954d']",退欧风险减弱 有色偏强震荡,http://www.shmet.com/cms/c-758815.html
,2016-06-21,"[u'\u94dc', u'\u94dd', u'\u954d']",有色反弹空间有限,http://www.shmet.com/cms/c-758577.html
,2016-06-20,"[u'\u94dc', u'\u94dd', u'\u954d']",英国留欧可能性增加 有色反弹但仍需谨慎,http://www.shmet.com/cms/c-758364.html
,2016-03-29,"[u'\u94dc', u'\u94dd', u'\u954d']",有色市场走势震荡偏弱,http://www.shmet.com/cms/c-745757.html
,2016-02-25,"[u'\u94dc', u'\u94dd', u'\u954d']",股市遭遇重挫 有色受到拖累,http://www.shmet.com/cms/c-740606.html
,2016-02-22,"[u'\u94dc', u'\u94dd', u'\u954d']",中国需求前景向好 有色市场走势回暖,http://www.shmet.com/cms/c-739751.html
,2016-02-15,"[u'\u94dc', u'\u94dd', u'\u954d']",贸易数据不佳 有色走势分化,http://www.shmet.com/cms/c-738701.html
,2016-02-04,"[u'\u94dc', u'\u94dd', u'\u954d']",美元走弱原油反弹 有色集体飙升,http://www.shmet.com/cms/c-738170.html
,2016-01-05,"[u'\u94dc', u'\u94dd', u'\u954d']",制造业数据不佳 有色走势震荡,http://www.shmet.com/cms/c-732552.html
,2015-12-30,"[u'\u94dc', u'\u94dd', u'\u954d']",减产计划提振有色,http://www.shmet.com/cms/c-731782.html
,2015-10-20,"[u'\u94dc', u'\u94dd', u'\u954d']",终端需求好转程度有限，铜价难有根本好转,http://www.shmet.com/cms/c-720286.html
,2015-10-09,"[u'\u94dc', u'\u94dd', u'\u954d']",需求不确定性重燃，有色整体走弱,http://www.shmet.com/cms/c-718145.html
