,2018-11-23,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅当月与下月合约价差拉大 期锌午后跳水升水上涨,http://www.shmet.com/cms/c-891608.html
,2018-11-23,"[u'\u94c5', u'\u950c']",锌：期锌库存下挫至6000吨上下 仍不推荐持空,http://www.shmet.com/cms/c-891494.html
,2018-11-22,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅沪伦比9.17进口小有盈利 锌价下跌升水难以为继,http://www.shmet.com/cms/c-891421.html
,2018-11-22,"[u'\u94c5', u'\u950c']",锌：现货升水飙涨弥补期货盘下跌 仍不推荐持空,http://www.shmet.com/cms/c-891326.html
,2018-11-21,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅主力午后翻红 期锌远月跌幅更大,http://www.shmet.com/cms/c-891244.html
,2018-11-21,"[u'\u94c5', u'\u950c']",方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-891178.html
,2018-11-21,"[u'\u94c5', u'\u950c']",锌：现货升水飙涨弥补期货盘下跌 仍不推荐持空,http://www.shmet.com/cms/c-891177.html
,2018-11-20,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价短期或保持震荡 锌价小跌再陷震荡格局,http://www.shmet.com/cms/c-891074.html
,2018-11-20,"[u'\u94c5', u'\u950c']",铅锌：锌上涨趋势难改 建议择时布多单,http://www.shmet.com/cms/c-891002.html
,2018-11-19,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅录得长上引线建议观望 锌价小涨现货升水坚挺,http://www.shmet.com/cms/c-890911.html
,2018-11-19,"[u'\u94c5', u'\u950c']",锌：沪锌上涨结构不变 外盘先发力内盘后发力,http://www.shmet.com/cms/c-890851.html
,2018-11-16,"[u'\u94c5', u'\u950c']",铅锌：锌上涨趋势难改 建议择时布多单,http://www.shmet.com/cms/c-890624.html
,2018-11-15,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】有色普涨沪铅高位震荡 期锌强势上行成交转弱,http://www.shmet.com/cms/c-890523.html
,2018-11-15,"[u'\u94c5', u'\u950c']",铅锌：宏观趋势确定 后市略微悲观,http://www.shmet.com/cms/c-890427.html
,2018-11-14,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅低价货源成交相对较好 期锌月差收窄持货商出货积极,http://www.shmet.com/cms/c-890332.html
,2018-11-14,"[u'\u94c5', u'\u950c']",金瑞期货专题报告——中国国际铅锌年会会议纪要,http://www.shmet.com/cms/c-890287.html
,2018-11-14,"[u'\u94c5', u'\u950c']",铅锌：宏观趋势确定 后市略微悲观,http://www.shmet.com/cms/c-890226.html
,2018-11-13,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市平淡观望增加 锌价下跌月差有所收窄,http://www.shmet.com/cms/c-890148.html
,2018-11-13,"[u'\u94c5', u'\u950c']",铅锌：宏观趋势确定 后市略微悲观,http://www.shmet.com/cms/c-890055.html
,2018-11-12,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市多空交织建议观望 期锌资金向主力合约转移,http://www.shmet.com/cms/c-889979.html
,2018-11-12,"[u'\u94c5', u'\u950c']",铅锌：宏观趋势确定 后市略微悲观,http://www.shmet.com/cms/c-889893.html
,2018-11-09,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】环保限产或对铅价形成支撑 锌价小涨整体依然承压,http://www.shmet.com/cms/c-889782.html
,2018-11-09,"[u'\u94c5', u'\u950c']",铅锌：宏观趋势确定 后市略微悲观,http://www.shmet.com/cms/c-889657.html
,2018-11-08,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅主力止跌企稳 探底回升锌价依然承压,http://www.shmet.com/cms/c-889566.html
,2018-11-08,"[u'\u94c5', u'\u950c']",铅锌：定调之周 等结果下单,http://www.shmet.com/cms/c-889458.html
,2018-11-07,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】伦铅价格维稳沪铅弱势运行 锌价下跌现货升水上调,http://www.shmet.com/cms/c-889376.html
,2018-11-07,"[u'\u94c5', u'\u950c']",铅锌：定调之周 等结果下单,http://www.shmet.com/cms/c-889282.html
,2018-11-06,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】多空交织铅价等待进一步指引 锌价上涨近月合约大量减仓,http://www.shmet.com/cms/c-889215.html
,2018-11-06,"[u'\u94c5', u'\u950c']",铅锌：欧元颓势 金属受挫,http://www.shmet.com/cms/c-889104.html
,2018-11-05,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市场谨慎偏多 期锌大跌消费表现疲软,http://www.shmet.com/cms/c-889021.html
,2018-11-02,"[u'\u94c5', u'\u950c']",“起舞”宝鸡——国金协办并亮相中国国际铅锌周,http://www.shmet.com/cms/c-888842.html
,2018-11-02,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-888763.html
,2018-11-01,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-888578.html
,2018-10-31,"[u'\u94c5', u'\u950c']",铅锌：欧元颓势 金属受挫,http://www.shmet.com/cms/c-888440.html
,2018-10-30,"[u'\u94c5', u'\u950c']",铅锌：欧元颓势 金属受挫,http://www.shmet.com/cms/c-888250.html
,2018-10-29,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅四连阳现货平淡 期锌回吐涨幅震荡为主,http://www.shmet.com/cms/c-888174.html
,2018-10-26,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】伦铅弱势整理沪铅走高 期锌走低陷入震荡格局,http://www.shmet.com/cms/c-887969.html
,2018-10-26,"[u'\u94c5', u'\u950c']",铅锌：汇率再度考验整数关口 内外价差有利可图,http://www.shmet.com/cms/c-887843.html
,2018-10-25,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】期铅走高领涨有色 锌价下跌回吐昨日涨幅,http://www.shmet.com/cms/c-887755.html
,2018-10-25,"[u'\u94c5', u'\u950c']",铅锌：汇率再度考验整数关口 内外价差有利可图,http://www.shmet.com/cms/c-887652.html
