,2018-11-05,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",供应增量短期未实现 铅价震荡偏强,http://www.shmet.com/cms/c-888906.html
,2018-10-29,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",再生铅减产支撑 铅价区间震荡,http://www.shmet.com/cms/c-888062.html
,2018-10-22,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",避险情绪上扬 铅价低位震荡,http://www.shmet.com/cms/c-887069.html
,2018-10-15,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",紧供应弱需求 铅价高位震荡,http://www.shmet.com/cms/c-886231.html
,2018-10-15,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铅周报,http://www.shmet.com/cms/c-886187.html
,2018-09-25,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",需求回升 铅价或震荡偏强,http://www.shmet.com/cms/c-884361.html
,2018-09-17,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",补库需求支撑 铅价偏强,http://www.shmet.com/cms/c-883365.html
,2018-09-10,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",铅：多事之秋 谋而后动,http://www.shmet.com/cms/c-882332.html
,2018-09-10,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",环保严格限产 需求旺季到来 沪铅有望再创年内新高,http://www.shmet.com/cms/c-882318.html
,2018-09-10,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",旺季需求恢复 铅价延续偏强,http://www.shmet.com/cms/c-882304.html
,2018-09-03,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",旺季需求改善 铅价偏强或延续,http://www.shmet.com/cms/c-881300.html
,2018-08-27,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",消费去库 铅价震荡偏强,http://www.shmet.com/cms/c-880264.html
,2018-08-20,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",旺季消费无支撑 铅价低位震荡,http://www.shmet.com/cms/c-879253.html
,2018-08-13,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铅周报,http://www.shmet.com/cms/c-878213.html
,2018-08-06,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",下游减产抑制需求 铅市延续弱势,http://www.shmet.com/cms/c-877226.html
,2018-07-30,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",下游政策端冲击 铅市震荡偏弱,http://www.shmet.com/cms/c-876111.html
,2018-07-23,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铅周报,http://www.shmet.com/cms/c-874998.html
,2018-07-10,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",供应恢复 铅价回调压力增加,http://www.shmet.com/cms/c-873277.html
,2018-07-02,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",再生铅利润扩大 铅价高位震荡加剧,http://www.shmet.com/cms/c-872064.html
,2018-06-28,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",铅半年度报告：基本面同比明显好转 铅价下半年有望维持高位,http://www.shmet.com/cms/c-871764.html
,2018-06-19,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",进口铅加速流入 铅价高位震荡将加剧,http://www.shmet.com/cms/c-870394.html
,2018-06-12,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",铅——库存持续走低 铅基本面良好,http://www.shmet.com/cms/c-869683.html
,2018-05-29,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",环保无忧零星检修 中国最大铅产业园区调研实录,http://www.shmet.com/cms/c-867881.html
,2018-05-28,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",低库存持续 沪铅调整或有限,http://www.shmet.com/cms/c-867704.html
,2018-05-24,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",铅：被遗忘的明星,http://www.shmet.com/cms/c-867351.html
,2018-05-14,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",资金推波助澜 沪铅逼仓预期升温,http://www.shmet.com/cms/c-865845.html
,2018-05-07,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",节后补库支撑 铅价震荡偏强,http://www.shmet.com/cms/c-864838.html
,2018-05-02,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",供需两淡 压制铅价反弹,http://www.shmet.com/cms/c-864188.html
,2018-04-23,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",供应增加 铅价偏弱延续,http://www.shmet.com/cms/c-863141.html
,2017-12-08,"[u'\u94c5', u'\u6df1\u5ea6\u62a5\u544a']",2018年铅市场展望：供应小幅过剩 铅价震荡偏弱,http://www.shmet.com/cms/c-843438.html
