,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",五矿经易有色金属月评,http://www.shmet.com/cms/c-889150.html
,2018-10-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",国投安信有色金属2018年10月18日晨报评论,http://www.shmet.com/cms/c-886686.html
,2018-09-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色本周大幅回调 笔者看空预期兑现,http://www.shmet.com/cms/c-881731.html
,2017-09-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",市场风险偏好回升，金属震荡走强,http://www.shmet.com/cms/c-827421.html
,2017-08-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",美元表现弱势，有色多头为主,http://www.shmet.com/cms/c-822503.html
,2017-08-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色金属短期调整，中期上升趋势难改,http://www.shmet.com/cms/c-821944.html
,2017-08-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",上期所基金属期货周五下跌，沪铜下跌近2%,http://www.shmet.com/cms/c-820921.html
,2017-08-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色涨势难延续，新单观望为主,http://www.shmet.com/cms/c-820766.html
,2017-08-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色表现强势，多头思路为主,http://www.shmet.com/cms/c-820341.html
,2017-08-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",美元短线反弹，有色观望为主,http://www.shmet.com/cms/c-819853.html
,2017-07-25,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色震荡分化，多单继续持有,http://www.shmet.com/cms/c-818066.html
,2017-07-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色金属震荡分化，新单观望为主,http://www.shmet.com/cms/c-817659.html
,2017-07-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",经济增长显韧性，有色金属多头为主,http://www.shmet.com/cms/c-816985.html
,2017-07-03,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",有色普遍反弹，多头思路为主,http://www.shmet.com/cms/c-814763.html
,2017-06-28,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",进口窗口关闭 沪锌多单持有,http://www.shmet.com/cms/c-814127.html
,2015-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",镍火雄心——进口镍市场日报2015.10.23,http://www.shmet.com/cms/c-721332.html
,2015-10-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",沪铅1512合约13400元/吨继续持有多单,http://www.shmet.com/cms/c-720599.html
,2015-10-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",沪胶在11600-11900区间轻仓短线操作,http://www.shmet.com/cms/c-718793.html
,2015-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c']",沪金1512合约235-238元/克区间交易,http://www.shmet.com/cms/c-718475.html
