,2017-12-28,[u'\u56fd\u503a'],长期稳定 国债观望,http://www.shmet.com/cms/c-846809.html
,2017-12-13,[u'\u56fd\u503a'],市场略有紧张 国债空单轻仓持有,http://www.shmet.com/cms/c-844123.html
,2017-11-30,[u'\u56fd\u503a'],现券收益率下降 期债第二日大幅收涨,http://www.shmet.com/cms/c-841936.html
,2017-11-27,[u'\u56fd\u503a'],市场情绪脆弱 期债窄幅震荡收跌,http://www.shmet.com/cms/c-841256.html
,2017-11-23,[u'\u56fd\u503a'],高利率逐渐被认可 国债空单轻仓持有,http://www.shmet.com/cms/c-840744.html
,2017-11-20,[u'\u56fd\u503a'],大资管新规利空有限 期债小幅下跌,http://www.shmet.com/cms/c-840045.html
,2017-11-17,[u'\u56fd\u503a'],缺口缓解 国债观望,http://www.shmet.com/cms/c-839791.html
,2017-11-16,[u'\u56fd\u503a'],央行大额净投放 期债继续小幅回调,http://www.shmet.com/cms/c-839572.html
,2017-11-02,[u'\u56fd\u503a'],惶恐缓解 国债小幅震荡,http://www.shmet.com/cms/c-837145.html
,2017-10-27,[u'\u56fd\u503a'],央行两月期逆回购落地 期债再创收盘新低,http://www.shmet.com/cms/c-836153.html
,2017-10-24,[u'\u56fd\u503a'],资金面未显著改善 期债小幅下调,http://www.shmet.com/cms/c-835405.html
,2017-10-12,[u'\u56fd\u503a'],节后净回笼 国债空单轻仓,http://www.shmet.com/cms/c-833190.html
,2017-10-11,[u'\u56fd\u503a'],近弱远稳 国债观望,http://www.shmet.com/cms/c-832858.html
,2017-10-10,[u'\u56fd\u503a'],引导较强 国债观望,http://www.shmet.com/cms/c-832557.html
,2017-10-09,[u'\u56fd\u503a'],大额资金净回笼抵消降准利好，期债低开低走,http://www.shmet.com/cms/c-832281.html
,2017-09-27,[u'\u56fd\u503a'],货币市场预期不明 国债观望,http://www.shmet.com/cms/c-830975.html
,2017-09-25,[u'\u56fd\u503a'],短期波段机会有限 期债小幅收涨,http://www.shmet.com/cms/c-830521.html
,2017-09-19,[u'\u56fd\u503a'],净投放对冲 国债维持观望,http://www.shmet.com/cms/c-829224.html
,2017-09-19,[u'\u56fd\u503a'],维稳意向明确，期债弱势震荡,http://www.shmet.com/cms/c-829202.html
,2017-09-19,[u'\u56fd\u503a'],特别国债压制，期债现劵齐跌,http://www.shmet.com/cms/c-828944.html
,2017-09-19,[u'\u56fd\u503a'],资金面再度紧张，债市明显回落。,http://www.shmet.com/cms/c-828939.html
,2017-09-18,[u'\u56fd\u503a'],季末资金面趋紧 期债大跌,http://www.shmet.com/cms/c-828865.html
,2017-09-18,[u'\u56fd\u503a'],主流媒体舆论承压 国债转入观望,http://www.shmet.com/cms/c-828857.html
,2017-09-13,[u'\u56fd\u503a'],稳定的利率国债多单轻仓,http://www.shmet.com/cms/c-827764.html
,2017-09-12,[u'\u56fd\u503a'],流动性仍高 国债多单轻仓,http://www.shmet.com/cms/c-827404.html
