,2018-11-20,[u''],高品矿依然偏紧 关注唐山限产情况,http://www.shmet.com/cms/c-891007.html
,2018-11-13,[u''],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-890057.html
,2018-11-09,[u''],外盘带动内盘反弹 价格有所走强,http://www.shmet.com/cms/c-889683.html
,2018-11-08,[u''],【SHMET翻译】必和必拓表示列车脱轨事件不影响客户供应,http://www.shmet.com/cms/c-889560.html
,2018-11-06,[u''],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-889112.html
,2018-10-25,[u''],【进口铜日报】外盘结构重回back 库存处于历史低位,http://www.shmet.com/cms/c-887744.html
,2018-10-25,[u''],【SHMET翻译】紫金矿业对Nevsun收购已获两家监管机构批准,http://www.shmet.com/cms/c-887709.html
,2018-10-22,[u''],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-887091.html
,2018-10-18,[u''],【SHMET报道】9月社融“虚增实减” M2增速略超预期,http://www.shmet.com/cms/c-886795.html
,2018-10-18,[u''],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-886741.html
,2018-10-16,[u''],整体情绪平稳 板块分化震荡,http://www.shmet.com/cms/c-886344.html
,2018-10-15,[u''],盘面有所反弹 现货小幅下跌,http://www.shmet.com/cms/c-886238.html
,2018-09-11,[u''],盘面弱势整理 锡价小幅上涨,http://www.shmet.com/cms/c-882582.html
,2018-09-10,[u''],铁矿石在采暖季跌至年内低点,http://www.shmet.com/cms/c-882336.html
,2018-09-07,[u''],多风险交织累积 新兴市场汇率再遭重创,http://www.shmet.com/cms/c-882079.html
,2018-08-30,[u''],【调研报告——铝】山东铝调研—熊市成本推动 不宜过分乐观,http://www.shmet.com/cms/c-880867.html
,2018-08-27,[u''],白银现货升贴水180827,http://www.shmet.com/cms/c-880303.html
,2018-08-24,[u''],方正中期期货:热轧卷板日报,http://www.shmet.com/cms/c-880095.html
,2018-08-24,[u''],重磅专题 | 锌的春天在哪里？,http://www.shmet.com/cms/c-880055.html
,2018-08-22,[u''],中国经济是否已经“滞胀”？,http://www.shmet.com/cms/c-879658.html
,2018-08-21,[u''],盘面小幅反弹 主力多头大量离场,http://www.shmet.com/cms/c-879498.html
,2018-08-14,[u''],当前时点可以对下半年金融环境乐观一点——2018年7月金融数据点评,http://www.shmet.com/cms/c-878468.html
,2018-07-30,[u''],白银现货升贴水180730,http://www.shmet.com/cms/c-876169.html
,2018-07-10,[u''],【SHMET铜日报】市场等待新的指引 夏天的消费需关注,http://www.shmet.com/cms/c-873365.html
,2018-07-05,[u''],【SHMET活动】给你一颗后悔药，冠亚军竞猜再度开启,http://www.shmet.com/cms/c-872816.html
,2018-06-28,[u''],方正期货: 热轧卷板日报,http://www.shmet.com/cms/c-871750.html
,2018-06-25,[u''],盘面止跌企稳 现货库存继续下降,http://www.shmet.com/cms/c-871302.html
,2018-06-25,[u''],狂风不止终得雨——7000亿降准过后仍未“解渴”,http://www.shmet.com/cms/c-871299.html
,2018-06-22,[u''],【SHMET报道】7.75亿美元关税入袋之后 美国难阻国内钢价飙升,http://www.shmet.com/cms/c-871098.html
,2018-06-20,[u''],方正中期贵金属日报,http://www.shmet.com/cms/c-870595.html
,2018-06-16,[u''],来自历次中美贸易战的启示,http://www.shmet.com/cms/c-870335.html
,2018-06-11,[u''],白银现货升贴水180611,http://www.shmet.com/cms/c-869523.html
,2018-06-11,[u''],镍 一根阴线改变信仰了吗？,http://www.shmet.com/cms/c-869506.html
,2018-06-04,[u''],非农向好加息预期上行 黄金下跌,http://www.shmet.com/cms/c-868543.html
,2018-06-01,[u''],橡胶供大于求局面延续,http://www.shmet.com/cms/c-868355.html
,2018-05-31,[u''],【SHMET报道】CRU：大宗商品价格已接近峰值or仍存潜在上升可能？,http://www.shmet.com/cms/c-868285.html
,2018-05-30,[u''],【SHMET报道】鲍建平：上期标准仓单交易平台发展规划,http://www.shmet.com/cms/c-868125.html
,2018-05-22,[u''],沪铜震荡依旧,http://www.shmet.com/cms/c-866984.html
,2018-05-16,[u''],白银现货升贴水180516,http://www.shmet.com/cms/c-866304.html
,2018-05-15,[u''],白银现货升贴水180515,http://www.shmet.com/cms/c-866098.html
,2018-05-14,[u''],白银现货升贴水180514,http://www.shmet.com/cms/c-865918.html
,2018-05-11,[u''],白银现货升贴水180511,http://www.shmet.com/cms/c-865714.html
,2018-05-10,[u''],白银现货升贴水180510,http://www.shmet.com/cms/c-865511.html
,2018-05-09,[u''],白银现货升贴水180509,http://www.shmet.com/cms/c-865326.html
,2018-05-08,[u''],白银现货升贴水180508,http://www.shmet.com/cms/c-865129.html
,2018-05-07,[u''],白银现货升贴水180507,http://www.shmet.com/cms/c-864962.html
,2018-05-04,[u''],白银现货升贴水180504,http://www.shmet.com/cms/c-864741.html
,2018-05-03,[u''],白银现货升贴水180503,http://www.shmet.com/cms/c-864530.html
,2018-05-02,[u''],白银现货升贴水180502,http://www.shmet.com/cms/c-864300.html
,2018-04-27,[u''],白银现货升贴水180427,http://www.shmet.com/cms/c-864016.html
,2018-04-26,[u''],白银现货升贴水180426,http://www.shmet.com/cms/c-863826.html
,2018-04-25,[u''],白银现货升贴水180425,http://www.shmet.com/cms/c-863638.html
,2018-04-24,[u''],白银现货升贴水180424,http://www.shmet.com/cms/c-863458.html
,2018-04-23,[u''],白银现货升贴水180423,http://www.shmet.com/cms/c-863238.html
,2018-04-20,[u''],白银现货升贴水180420,http://www.shmet.com/cms/c-863011.html
,2018-04-19,[u''],白银现货升贴水180419,http://www.shmet.com/cms/c-862777.html
,2018-04-18,[u''],白银现货升贴水180418,http://www.shmet.com/cms/c-862546.html
,2018-04-17,[u''],白银现货升贴水180417,http://www.shmet.com/cms/c-862320.html
,2018-04-16,[u''],白银现货升贴水180416,http://www.shmet.com/cms/c-862096.html
,2018-04-13,[u''],白银现货升贴水180413,http://www.shmet.com/cms/c-861876.html
,2018-04-12,[u''],白银现货升贴水180412,http://www.shmet.com/cms/c-861640.html
,2018-04-11,[u''],白银现货升贴水180411,http://www.shmet.com/cms/c-861399.html
,2018-04-10,[u''],白银现货升贴水180410,http://www.shmet.com/cms/c-861190.html
,2018-04-09,[u''],白银现货升贴水180409,http://www.shmet.com/cms/c-860955.html
,2018-03-29,[u''],白银现货升贴水180329,http://www.shmet.com/cms/c-859948.html
,2018-03-28,[u''],白银现货升贴水180328,http://www.shmet.com/cms/c-859723.html
,2018-03-27,[u''],白银现货升贴水180327,http://www.shmet.com/cms/c-859501.html
,2018-03-26,[u''],白银现货升贴水180326,http://www.shmet.com/cms/c-859336.html
,2018-03-23,[u''],白银现货升贴水180323,http://www.shmet.com/cms/c-859156.html
,2018-03-22,[u''],白银现货升贴水180322,http://www.shmet.com/cms/c-858967.html
,2018-03-21,[u''],白银现货升贴水180321,http://www.shmet.com/cms/c-858782.html
,2018-03-20,[u''],白银现货升贴水180320,http://www.shmet.com/cms/c-858575.html
,2018-03-19,[u''],白银现货升贴水180319,http://www.shmet.com/cms/c-858363.html
