,2018-11-02,[u'\u6df1\u5ea6\u62a5\u544a'],中央政治局会议点评 —— 经济下行容忍度加大 更大规模减税可期,http://www.shmet.com/cms/c-888748.html
,2018-10-29,[u'\u6df1\u5ea6\u62a5\u544a'],金瑞期货镍周报,http://www.shmet.com/cms/c-888057.html
,2018-10-22,[u'\u6df1\u5ea6\u62a5\u544a'],外部挑战叠加国内结构调整 经济下行压力加大,http://www.shmet.com/cms/c-887121.html
,2018-10-18,[u'\u6df1\u5ea6\u62a5\u544a'],社融统计口径变化 金融期货情绪依然不乐观,http://www.shmet.com/cms/c-886718.html
,2018-09-10,[u'\u6df1\u5ea6\u62a5\u544a'],产量回暖 锌价反弹力度受限,http://www.shmet.com/cms/c-882400.html
,2018-09-06,[u'\u6df1\u5ea6\u62a5\u544a'],多风险交织累积 新兴市场汇率再遭重创,http://www.shmet.com/cms/c-881859.html
,2018-09-05,[u'\u6df1\u5ea6\u62a5\u544a'],个税改革方案点评 ——稳定消费 缩窄贫富差距的第一步,http://www.shmet.com/cms/c-881678.html
,2018-08-27,[u'\u6df1\u5ea6\u62a5\u544a'],内外交困终致危机爆发 风险扩散性尚且有限,http://www.shmet.com/cms/c-880271.html
,2018-08-27,[u'\u6df1\u5ea6\u62a5\u544a'],央行年会鲍威尔重申渐进加息立场 以史为鉴土耳其危机扩散性尚有限,http://www.shmet.com/cms/c-880268.html
,2018-08-24,[u'\u6df1\u5ea6\u62a5\u544a'],避险情绪起伏不定 市场密切关注全球央行年会,http://www.shmet.com/cms/c-880056.html
,2018-08-23,[u'\u6df1\u5ea6\u62a5\u544a'],国务院再度部署缓解融资难 美联储纪要重申加息计划,http://www.shmet.com/cms/c-879891.html
,2018-08-22,[u'\u6df1\u5ea6\u62a5\u544a'],中国央行强调政策前瞻性 美联储关注收益率曲线倒挂,http://www.shmet.com/cms/c-879662.html
,2018-08-21,[u'\u6df1\u5ea6\u62a5\u544a'],资管新规有张有弛 以防过渡期流动性急剧收缩,http://www.shmet.com/cms/c-879469.html
,2018-08-21,[u'\u6df1\u5ea6\u62a5\u544a'],中美重启谈判 沪镍将迎来反弹,http://www.shmet.com/cms/c-879463.html
,2018-08-17,[u'\u6df1\u5ea6\u62a5\u544a'],新兴市场风险缓和叠加央行逆周期调控 人民币汇率受到支撑,http://www.shmet.com/cms/c-879067.html
,2018-08-14,[u'\u6df1\u5ea6\u62a5\u544a'],国内货币及财政边际宽松信号更加显著 警惕新兴市场信用风险,http://www.shmet.com/cms/c-878420.html
,2018-08-06,[u'\u6df1\u5ea6\u62a5\u544a'],加征进口美铜关税 铜价震荡回升,http://www.shmet.com/cms/c-877225.html
,2018-08-01,[u'\u6df1\u5ea6\u62a5\u544a'],宏观环境改善 镍价反弹,http://www.shmet.com/cms/c-876551.html
,2018-07-30,[u'\u6df1\u5ea6\u62a5\u544a'],日本经济衰退风险下的量化宽松之路,http://www.shmet.com/cms/c-876110.html
