,2018-09-10,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】外贸溢价再涨免税品牌更高 进口锌盈利空间继续扩大,http://www.shmet.com/cms/c-882409.html
,2018-08-24,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】当月进口盈利大幅缩水 市场少量询盘,http://www.shmet.com/cms/c-880153.html
,2018-07-31,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】现货高升水叠加溢价上涨 当月进口成本扩大比价亏损加重,http://www.shmet.com/cms/c-876434.html
,2018-07-19,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】当月比价亏损缩小 市场出现少量询盘,http://www.shmet.com/cms/c-874671.html
,2018-07-18,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】现货亏损收窄远月亏损扩大 市场依然清淡,http://www.shmet.com/cms/c-874486.html
,2018-07-10,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】LME库存增幅较大 持货商出货较为积极,http://www.shmet.com/cms/c-873341.html
,2018-05-31,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】锌矿加工费处于低位 下游消费不旺,http://www.shmet.com/cms/c-868279.html
,2018-05-22,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】锌价短期有支撑 消费长期不乐观,http://www.shmet.com/cms/c-867059.html
,2018-05-02,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】成交活跃度回暖 多以低价吸货,http://www.shmet.com/cms/c-864326.html
,2018-04-10,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】价格高企贸易商不愿超需求采购,http://www.shmet.com/cms/c-861209.html
,2018-03-21,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】锌市维持清淡局面 成交情况未见改善,http://www.shmet.com/cms/c-858856.html
,2018-03-20,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】中间商积极销售 一般贸易进口低迷,http://www.shmet.com/cms/c-858657.html
,2018-03-19,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】市场询盘商较多 实盘低价有成交,http://www.shmet.com/cms/c-858451.html
,2018-01-30,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u950c']",【进口锌日报】锌锭亏损收窄 市场依旧观望为主,http://www.shmet.com/cms/c-852112.html
