,2018-11-08,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】内外盘表现偏弱 关注明日凌晨FED会议决议,http://www.shmet.com/cms/c-889568.html
,2018-11-07,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观因素主导市场 投资者交投谨慎,http://www.shmet.com/cms/c-889377.html
,2018-11-06,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】铜价弱势震荡 短期关注宏观因素,http://www.shmet.com/cms/c-889214.html
,2018-10-19,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】经济数据不及预期 沪铜险守五万关卡,http://www.shmet.com/cms/c-886974.html
,2018-10-18,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】美元继续走强 沪铜徘徊于50000元附近,http://www.shmet.com/cms/c-886796.html
,2018-09-21,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观情绪扭转 铜价稳步走高,http://www.shmet.com/cms/c-884305.html
,2018-09-20,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】现货升水报价下调 沪铜午后加速下行,http://www.shmet.com/cms/c-884073.html
,2018-09-19,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观反弹凶猛 波动性加大,http://www.shmet.com/cms/c-883866.html
,2018-09-07,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】旺季消费发力vs宏观阴云——沪铜或将迎来转机,http://www.shmet.com/cms/c-882213.html
,2018-09-06,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观主导下铜价易跌难涨 低库存保护下终究跌幅有限,http://www.shmet.com/cms/c-881988.html
,2018-09-05,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】关注宏观情绪主导下的下游消费变化,http://www.shmet.com/cms/c-881805.html
,2018-08-22,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】持货商出货意愿高涨 市场再现供大于求格局,http://www.shmet.com/cms/c-879767.html
,2018-08-17,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜早评】空头情绪释放后 盘面或将迎来短暂反弹,http://www.shmet.com/cms/c-879000.html
,2018-08-16,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观主导空头情绪释放 有色共振下行,http://www.shmet.com/cms/c-878933.html
,2018-08-14,"[u'\u94dc', u'\u65e5\u62a5']",【SHMET铜日报】宏观数据意料之中 现货反应平淡,http://www.shmet.com/cms/c-878547.html
