,2018-11-20,"[u'\u94dc', u'\u94dd']",【SHMET宏观早评】国税总局颁布措施减税降社保 美联储还将适度加息,http://www.shmet.com/cms/c-890957.html
,2018-11-15,"[u'\u94dc', u'\u94dd']",北京环境交易所 张岳武：有色已被纳入碳排放管控 配额及核算边界介绍,http://www.shmet.com/cms/c-890516.html
,2018-10-26,"[u'\u94dc', u'\u94dd']",【SHMET翻译】印度或将大幅提高金属废料进口关税,http://www.shmet.com/cms/c-887938.html
,2018-10-26,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】人民币汇率跌破6.94 短期“破7”概率不大,http://www.shmet.com/cms/c-887784.html
,2018-10-25,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】全球最大白银生产商下调今年白银产量目标,http://www.shmet.com/cms/c-887589.html
,2018-10-24,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】国际铝业协会数据显示 全球9月原铝产量降至530.1万吨,http://www.shmet.com/cms/c-887385.html
,2018-10-23,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】中国9月份精炼铜产量76.4万吨 同比增长10.4%,http://www.shmet.com/cms/c-887216.html
,2018-10-22,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】特朗普继续“退群” 宣布美国将退出中导条约,http://www.shmet.com/cms/c-887023.html
,2018-10-19,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】WBMS公布今年1-8月份全球原铝市供应短缺64.30万吨,http://www.shmet.com/cms/c-886817.html
,2018-10-18,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】淡水河谷三季度铁矿产量同比增长10.3%、镍矿产量下降23.4%,http://www.shmet.com/cms/c-886647.html
,2018-10-17,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】中国CPI、PPI出炉 期铜基本面强劲难敌宏观阻碍,http://www.shmet.com/cms/c-886480.html
,2018-10-16,"[u'\u94dc', u'\u94dd']",【SHMET晨讯】中国9月铜精矿进口量再创单月历史新高,http://www.shmet.com/cms/c-886320.html
,2018-08-27,"[u'\u94dc', u'\u94dd']",刺激经济大招之一：大基建——周行情回顾与展望（0820—0824）,http://www.shmet.com/cms/c-880270.html
,2018-08-20,"[u'\u94dc', u'\u94dd']",【SHMET早报】美元指数微跌 金属市场获部分支撑,http://www.shmet.com/cms/c-879220.html
,2018-08-13,"[u'\u94dc', u'\u94dd']",预期背离现实，有色金属还能“红”多久？,http://www.shmet.com/cms/c-878261.html
,2018-07-31,"[u'\u94dc', u'\u94dd']",【SHMET早报】欧元区经济景气指数降至新低 国际多个铜矿出现罢工,http://www.shmet.com/cms/c-876322.html
,2018-07-30,"[u'\u94dc', u'\u94dd']",有色压力犹在 铝市或独树一帜,http://www.shmet.com/cms/c-876269.html
,2018-07-30,"[u'\u94dc', u'\u94dd']",【SHMET早报】美国二季度经济好于预期 美联储将谨慎行动,http://www.shmet.com/cms/c-876081.html
,2018-07-25,"[u'\u94dc', u'\u94dd']",沪铜领涨有色 沪铝多头不改,http://www.shmet.com/cms/c-875565.html
,2018-05-28,"[u'\u94dc', u'\u94dd']",铜铝标准仓单已上线 听听市场人士怎么说？,http://www.shmet.com/cms/c-867746.html
,2018-03-21,"[u'\u94dc', u'\u94dd']",铜锌 镍铝 冲高继续短空！,http://www.shmet.com/cms/c-858740.html
,2018-03-08,"[u'\u94dc', u'\u94dd']",【Triland 持仓报告】铜净空头下降 铝用户完成采购,http://www.shmet.com/cms/c-856951.html
,2017-09-25,"[u'\u94dc', u'\u94dd']",铜铝锌今日看冲高回落,http://www.shmet.com/cms/c-830283.html
,2017-08-18,"[u'\u94dc', u'\u94dd']",多头获利离场 铜铝高位回调,http://www.shmet.com/cms/c-822132.html
,2017-08-15,"[u'\u94dc', u'\u94dd']",获利离场 铜铝回调,http://www.shmet.com/cms/c-821347.html
,2017-08-11,"[u'\u94dc', u'\u94dd']",多头获利离场 铜铝高位回落,http://www.shmet.com/cms/c-820924.html
,2017-08-11,"[u'\u94dc', u'\u94dd']",多头获利离场 铜铝高位回落,http://www.shmet.com/cms/c-820905.html
,2017-08-09,"[u'\u94dc', u'\u94dd']",产能减少预期提振沪铝沪铜周三双双大涨，伦铜伦铝亦高位盘旋,http://www.shmet.com/cms/c-820372.html
,2017-08-08,"[u'\u94dc', u'\u94dd']",中国7月贸易帐好于预期 沪铜稳健沪铝继续飙涨,http://www.shmet.com/cms/c-820269.html
,2017-08-07,"[u'\u94dc', u'\u94dd']",供应忧虑提振铜铝 但反弹空间料有限,http://www.shmet.com/cms/c-820033.html
,2017-08-04,"[u'\u94dc', u'\u94dd']",上方阻力较大 铜铝动能减弱,http://www.shmet.com/cms/c-819784.html
,2017-08-01,"[u'\u94dc', u'\u94dd']",财新PMI乐观 铜铝高位震荡,http://www.shmet.com/cms/c-819207.html
,2017-07-26,"[u'\u94dc', u'\u94dd']",废七类铜限制进口 重大利好提振沪铜,http://www.shmet.com/cms/c-818384.html
,2017-07-25,"[u'\u94dc', u'\u94dd']",市场信心回归 铜铝强劲反弹,http://www.shmet.com/cms/c-818183.html
