,2017-11-03,[u'\u90d1\u7164'],郑煤反套还可持有 下周价差仍然难改弱势,http://www.shmet.com/cms/c-837414.html
,2017-10-31,[u'\u90d1\u7164'],郑煤套利反向离场 弱势暂不会改观,http://www.shmet.com/cms/c-836672.html
,2017-10-26,[u'\u90d1\u7164'],利空因素叠加 郑煤偏空操作,http://www.shmet.com/cms/c-835913.html
,2017-10-24,[u'\u90d1\u7164'],煤炭供应端发力 偏空思路为主,http://www.shmet.com/cms/c-835408.html
,2017-10-20,[u'\u90d1\u7164'],郑煤振荡冲高 短多思路为主,http://www.shmet.com/cms/c-834874.html
,2017-10-19,[u'\u90d1\u7164'],郑煤振荡下行 短空策略为宜,http://www.shmet.com/cms/c-834567.html
,2017-10-18,[u'\u90d1\u7164'],郑煤振荡趋弱，短空策略为主,http://www.shmet.com/cms/c-834283.html
,2017-10-17,[u'\u90d1\u7164'],郑煤低开上行，尝试短多策略,http://www.shmet.com/cms/c-833979.html
,2017-10-16,[u'\u90d1\u7164'],郑煤减仓稳步上行，短多思路为主,http://www.shmet.com/cms/c-833717.html
,2017-10-13,[u'\u90d1\u7164'],电厂冬储预期回升，郑煤短多思路,http://www.shmet.com/cms/c-833490.html
,2017-10-12,[u'\u90d1\u7164'],电改煤本月完工，郑煤反弹抛空思路,http://www.shmet.com/cms/c-833186.html
,2017-10-11,[u'\u90d1\u7164'],港口库存高升，郑煤反弹抛空思路,http://www.shmet.com/cms/c-832847.html
,2017-10-10,[u'\u90d1\u7164'],供需结构转弱，郑煤反弹抛空策略,http://www.shmet.com/cms/c-832550.html
,2017-10-09,[u'\u90d1\u7164'],大型煤企下调售价，郑煤谨慎区间操作,http://www.shmet.com/cms/c-832254.html
,2017-09-27,[u'\u90d1\u7164'],港口库存持续回升，郑煤区间操作,http://www.shmet.com/cms/c-831192.html
,2017-09-15,[u'\u90d1\u7164'],电厂日耗继续回落，郑煤短空思路,http://www.shmet.com/cms/c-828487.html
