,2018-02-08,[u'\u7126\u70ad'],焦炭夜盘探底买入 周五冲高回落,http://www.shmet.com/cms/c-853775.html
,2018-01-05,[u'\u7126\u70ad'],煤焦多空争夺激烈 焦炭高抛低吸为宜,http://www.shmet.com/cms/c-848089.html
,2017-12-20,[u'\u7126\u70ad'],焦煤焦炭多头思路将会延续,http://www.shmet.com/cms/c-845416.html
,2017-12-18,[u'\u7126\u70ad'],动力煤走强 煤炭板块集体走高,http://www.shmet.com/cms/c-844931.html
,2017-12-07,[u'\u7126\u70ad'],焦煤焦炭空单爆赚 此位置不追空,http://www.shmet.com/cms/c-843188.html
,2017-12-05,[u'\u7126\u70ad'],焦煤焦炭连续冲高回落 明日还将震荡上涨,http://www.shmet.com/cms/c-842711.html
,2017-12-01,[u'\u7126\u70ad'],焦煤焦炭强势回归 下周一将继续冲高,http://www.shmet.com/cms/c-842217.html
,2017-11-27,[u'\u7126\u70ad'],动力煤关注前高阻力 焦炭升水后压力增大,http://www.shmet.com/cms/c-841228.html
,2017-11-20,[u'\u7126\u70ad'],焦炭减仓大幅拉升 短线偏多操作,http://www.shmet.com/cms/c-840039.html
,2017-10-19,[u'\u7126\u70ad'],现货走弱 焦炭领跌,http://www.shmet.com/cms/c-834587.html
,2017-10-16,[u'\u7126\u70ad'],双焦小幅回落 寻机做多搏暴利,http://www.shmet.com/cms/c-833732.html
,2017-09-28,[u'\u7126\u70ad'],焦炭止跌 逢低做多,http://www.shmet.com/cms/c-831444.html
,2017-09-26,[u'\u7126\u70ad'],焦炭进入下行周期,http://www.shmet.com/cms/c-830721.html
