,2018-11-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】内盘略强于外盘 沪伦比小幅上升,http://www.shmet.com/cms/c-891557.html
,2018-11-22,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比续降 亏损持于2700元/吨之上,http://www.shmet.com/cms/c-891380.html
,2018-11-21,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比小幅下降 铝锭进口亏损有所扩大,http://www.shmet.com/cms/c-891201.html
,2018-11-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】内盘走势略好于外盘 沪伦比小幅上升,http://www.shmet.com/cms/c-891041.html
,2018-11-19,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水收窄 进口亏损持于2600之上,http://www.shmet.com/cms/c-890860.html
,2018-11-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】LME库存有所增加 伦铝现货贴水扩大,http://www.shmet.com/cms/c-890673.html
,2018-11-15,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比小幅下滑 铝锭进口亏损在2700元之上,http://www.shmet.com/cms/c-890465.html
,2018-11-14,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比持于7之上 铝材出口热情降低,http://www.shmet.com/cms/c-890285.html
,2018-11-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比上升 铝锭进口亏损小幅收窄,http://www.shmet.com/cms/c-890095.html
,2018-11-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比提升 但仍远低于进口均衡比价,http://www.shmet.com/cms/c-889926.html
,2018-11-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比持于7.03附近 进口亏损持续,http://www.shmet.com/cms/c-889739.html
,2018-11-08,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水继续收窄 沪伦比有所下滑,http://www.shmet.com/cms/c-889492.html
,2018-11-07,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝昨日再创新低 沪伦比续升,http://www.shmet.com/cms/c-889326.html
,2018-11-06,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比小升 铝锭进口亏损有所下滑,http://www.shmet.com/cms/c-889159.html
,2018-11-05,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水延续收窄之势 沪伦比小降,http://www.shmet.com/cms/c-888965.html
,2018-11-02,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货月贴水继续收窄 沪伦铝比值进一步下滑,http://www.shmet.com/cms/c-888824.html
,2018-11-01,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水收窄 沪伦比有所下滑,http://www.shmet.com/cms/c-888618.html
,2018-10-31,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比续升 但仍远低于进口均衡比价,http://www.shmet.com/cms/c-888475.html
,2018-10-30,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】内盘走势略好于外盘 沪伦铝现货比小幅上升,http://www.shmet.com/cms/c-888310.html
,2018-10-29,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水收窄 沪伦比有所下滑,http://www.shmet.com/cms/c-888127.html
,2018-10-26,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】人民币贬值VS伦铝现货贴水扩大 进口成本小降,http://www.shmet.com/cms/c-887914.html
,2018-10-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦现货比值持平于昨日 进口亏损持于2800元之下,http://www.shmet.com/cms/c-887708.html
,2018-10-24,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水继续扩大 沪伦比有所上升,http://www.shmet.com/cms/c-887507.html
,2018-10-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比续升 伦铝现货贴水进一步扩大,http://www.shmet.com/cms/c-887318.html
,2018-10-22,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水小幅扩大 沪伦比略有上升,http://www.shmet.com/cms/c-887125.html
,2018-10-19,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水略有收窄 沪伦比持于7附近,http://www.shmet.com/cms/c-886941.html
,2018-10-18,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比有所下滑 铝锭进口亏损持于3000元之上,http://www.shmet.com/cms/c-886754.html
,2018-10-17,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水扩大 沪伦比有所提高,http://www.shmet.com/cms/c-886578.html
,2018-10-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水明显缩小 沪伦比徘徊在7附近,http://www.shmet.com/cms/c-886416.html
,2018-10-15,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水微幅扩大 沪伦铝现货比值几无变化,http://www.shmet.com/cms/c-886234.html
,2018-10-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】调期持平于昨 沪伦铝现货比值续降,http://www.shmet.com/cms/c-886051.html
,2018-10-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪铝下探两个半月新低 沪伦比小幅下滑,http://www.shmet.com/cms/c-885860.html
,2018-10-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪铝反弹遇阻 沪伦铝现货比值持平于昨日,http://www.shmet.com/cms/c-885698.html
,2018-10-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比小幅上升 铝锭进口亏损略降,http://www.shmet.com/cms/c-885498.html
,2018-10-08,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水大幅收窄 铝锭进口亏损重回3000之上,http://www.shmet.com/cms/c-885318.html
,2018-09-28,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水持续收窄 沪伦比持于7.10附近,http://www.shmet.com/cms/c-885053.html
,2018-09-27,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比续降 铝锭进口亏损金额进一步增加,http://www.shmet.com/cms/c-884817.html
,2018-09-26,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货月贴水进一步收窄 铝锭进口成本升至17000之上,http://www.shmet.com/cms/c-884658.html
,2018-09-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦铝现货比值下滑 进口亏损金额有所提高,http://www.shmet.com/cms/c-884456.html
,2018-09-21,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货月贴水收窄 沪铝近高远低,http://www.shmet.com/cms/c-884257.html
,2018-09-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比有所上升 铝锭进口亏损收窄,http://www.shmet.com/cms/c-884024.html
,2018-09-19,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】美元连续第二日走贬 铝锭进口成本略降,http://www.shmet.com/cms/c-883837.html
,2018-09-18,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货月贴水收窄 沪伦比有所下滑,http://www.shmet.com/cms/c-883622.html
,2018-09-17,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝持于阶段性低位附近 铝锭进口亏损进一步收窄,http://www.shmet.com/cms/c-883446.html
,2018-09-14,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦敦现货月贴水小幅收窄 沪伦比略微下滑,http://www.shmet.com/cms/c-883225.html
,2018-09-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】人民币走强叠加沪伦比续升 铝锭进口亏损收窄,http://www.shmet.com/cms/c-882994.html
,2018-09-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货贴水居高不下 沪伦比有所上升,http://www.shmet.com/cms/c-882791.html
,2018-09-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】LME现货贴水持于较高水平 但进口亏损仍然持续,http://www.shmet.com/cms/c-882604.html
,2018-09-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝现货月贴水扩大 沪伦比进一步走高,http://www.shmet.com/cms/c-882396.html
,2018-09-07,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口成本随伦铝下滑 现货月亏损降至2500以下,http://www.shmet.com/cms/c-882168.html
,2018-09-06,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】成本持于17000上方 铝锭进口亏损仍然存在,http://www.shmet.com/cms/c-881956.html
,2018-09-05,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝一路走低 铝锭进口成本续降,http://www.shmet.com/cms/c-881743.html
,2018-09-04,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦铝比值续升 进口亏损连续第三日收窄,http://www.shmet.com/cms/c-881554.html
,2018-09-03,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝自两个月高位回落 进口亏损小幅收窄,http://www.shmet.com/cms/c-881366.html
,2018-08-31,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝自两个月高位回落 沪伦比四日来首次回升,http://www.shmet.com/cms/c-881113.html
,2018-08-30,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪铝与伦铝走势背离 进口亏损显著扩大,http://www.shmet.com/cms/c-880904.html
,2018-08-29,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】海外氧化铝供应紧张 铝锭进口成本有所上升,http://www.shmet.com/cms/c-880694.html
,2018-08-28,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比下滑明显 但人民币反弹令进口亏损收窄,http://www.shmet.com/cms/c-880504.html
,2018-08-24,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】人民币跌至一周低位 进口亏损进一步扩大,http://www.shmet.com/cms/c-880134.html
,2018-08-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比续升VS人民币走软 铝锭进口亏损有所扩大,http://www.shmet.com/cms/c-879926.html
,2018-08-22,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦铝现货比值提升 进口亏损进一步减少,http://www.shmet.com/cms/c-879716.html
