,2018-11-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍节奏分化 午后整体冲高回落,http://www.shmet.com/cms/c-891210.html
,2018-11-19,"[u'\u94dc', u'\u950c', u'\u954d']",有色金属连续反弹冲高仍可沽空操作,http://www.shmet.com/cms/c-890897.html
,2018-11-16,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍同步逆转走 今日将整体反弹上涨,http://www.shmet.com/cms/c-890598.html
,2018-11-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期冲高回落 今日将继续弱势下跌,http://www.shmet.com/cms/c-890395.html
,2018-11-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍震荡下行 今日还将继续下跌,http://www.shmet.com/cms/c-889857.html
,2018-11-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍行情反复 午后将有反弹,http://www.shmet.com/cms/c-889161.html
,2018-11-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续下探 明日将反弹上涨,http://www.shmet.com/cms/c-888664.html
,2018-10-30,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍弱势如期回归 今日将继续下跌,http://www.shmet.com/cms/c-888239.html
,2018-10-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍同步走强反弹 今日还将继续反弹,http://www.shmet.com/cms/c-887053.html
,2018-09-27,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍应声开跌 明日还将继续下跌,http://www.shmet.com/cms/c-884875.html
,2018-09-20,"[u'\u94dc', u'\u950c', u'\u954d']",韩朝公布无核化宣言 香港抢跑美联储加息,http://www.shmet.com/cms/c-883959.html
,2018-09-18,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍再收中阴线 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-883567.html
,2018-09-17,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍冲高回落 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-883353.html
,2018-09-14,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍冲高回落 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-883120.html
,2018-09-13,"[u'\u94dc', u'\u950c', u'\u954d']",贸易战迎转机 铜锌镍大涨,http://www.shmet.com/cms/c-883036.html
,2018-09-11,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍谨慎反弹 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-882519.html
,2018-09-10,"[u'\u94dc', u'\u950c', u'\u954d']",有色低位整理 逢反弹果断做空,http://www.shmet.com/cms/c-882385.html
,2018-09-10,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍报收小阴线 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-882297.html
,2018-09-06,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍报收十字星整理形态 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-881862.html
,2018-09-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍跌跌不休 明日还将继续下跌,http://www.shmet.com/cms/c-881799.html
,2018-09-04,"[u'\u94dc', u'\u950c', u'\u954d']",伦镍报收十字星整理形态 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-881482.html
,2018-08-28,"[u'\u94dc', u'\u950c', u'\u954d']",锌挤仓情绪仍存 铜镍横盘整理,http://www.shmet.com/cms/c-880543.html
,2018-08-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍大跌完美印证 做空爆赚,http://www.shmet.com/cms/c-879961.html
,2018-08-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期承压走低收阴 做空还可继续,http://www.shmet.com/cms/c-879754.html
,2018-08-22,"[u'\u94dc', u'\u950c', u'\u954d']",有色反弹临近尾声 预测将整体承压回落,http://www.shmet.com/cms/c-879648.html
,2018-08-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍连续如期反弹 明日将冲高回落,http://www.shmet.com/cms/c-879584.html
,2018-08-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续走强 反弹将遇阻,http://www.shmet.com/cms/c-879571.html
,2018-08-16,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续暴跌 明日将超跌反弹,http://www.shmet.com/cms/c-878949.html
,2018-08-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍应声暴跌 明日将超跌反弹,http://www.shmet.com/cms/c-878753.html
,2018-08-07,"[u'\u94dc', u'\u950c', u'\u954d']",风险偏好回归 有色整体跟涨,http://www.shmet.com/cms/c-877517.html
,2018-08-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高回落 明日将整体探底回升,http://www.shmet.com/cms/c-876696.html
,2018-08-01,"[u'\u94dc', u'\u950c', u'\u954d']",宏观多空交织 有色震荡,http://www.shmet.com/cms/c-876677.html
,2018-07-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍分化调整 下周一将冲高回落,http://www.shmet.com/cms/c-873031.html
,2018-07-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍接连暴跌 明日将反弹调整,http://www.shmet.com/cms/c-872820.html
,2018-06-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍强弱分化 下周一将整体反弹,http://www.shmet.com/cms/c-871097.html
,2018-06-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍下行不改 明日将继续下跌,http://www.shmet.com/cms/c-870708.html
,2018-06-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍易跌难涨 明日将继续回落下跌,http://www.shmet.com/cms/c-869792.html
,2018-03-20,"[u'\u94dc', u'\u950c', u'\u954d']",【SHMET翻译】市场何去何从：2018全球基本金属展望,http://www.shmet.com/cms/c-858635.html
,2018-01-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍铝小幅回调 预测短期出现单边行情,http://www.shmet.com/cms/c-849173.html
,2018-01-04,"[u'\u94dc', u'\u950c', u'\u954d']",【SHMET翻译】沪镍保税库存量下降 锌铜因缺乏套利机会上涨,http://www.shmet.com/cms/c-847697.html
,2017-11-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜铝锌镍午后将下跌,http://www.shmet.com/cms/c-840660.html
,2017-11-03,"[u'\u94dc', u'\u950c', u'\u954d']",经济有所放缓 金属区间震荡,http://www.shmet.com/cms/c-837407.html
,2017-10-30,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍午后震荡下跌,http://www.shmet.com/cms/c-836340.html
,2017-10-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍高位反复 行情将回落下跌,http://www.shmet.com/cms/c-835937.html
,2017-10-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走弱调整如期 今日还将继续下跌,http://www.shmet.com/cms/c-835238.html
,2017-10-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜铝锌镍大幅洗盘 盘中思路转变及时,http://www.shmet.com/cms/c-835155.html
,2017-10-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍分化加剧 下周一将整体下跌,http://www.shmet.com/cms/c-834895.html
,2017-10-19,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高之后如期回落 大行情来临,http://www.shmet.com/cms/c-834601.html
,2017-10-18,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期筑顶，明日还将继续下跌,http://www.shmet.com/cms/c-834309.html
,2017-10-17,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短期筑顶已现，明日还将冲高回落,http://www.shmet.com/cms/c-834010.html
,2017-10-16,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍暴涨，明日将冲高回落,http://www.shmet.com/cms/c-833739.html
,2017-10-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍震荡反复，如期上涨 多头持续获利,http://www.shmet.com/cms/c-833392.html
,2017-10-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续冲高，明日将维持高位震荡,http://www.shmet.com/cms/c-833222.html
,2017-10-11,"[u'\u94dc', u'\u950c', u'\u954d']","铜锌镍巨幅波动,午后将反弹冲高",http://www.shmet.com/cms/c-832756.html
,2017-10-11,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高回落，今日将回归下跌,http://www.shmet.com/cms/c-832647.html
,2017-10-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高回落，明日将回归下跌,http://www.shmet.com/cms/c-832563.html
