,2017-10-11,[u'\u80a1\u5e02'],沪深股通继续大幅净流入，三大期指主力合约仍升水,http://www.shmet.com/cms/c-832655.html
,2017-10-11,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘行情反复，今日将回落下跌,http://www.shmet.com/cms/c-832656.html
,2017-10-11,[u'\u80a1\u5e02'],股市继续震荡上行,http://www.shmet.com/cms/c-832650.html
,2017-10-10,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘行情反复，明日将回落下跌,http://www.shmet.com/cms/c-832567.html
,2017-09-28,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘分化调整，明日将继续下跌,http://www.shmet.com/cms/c-831590.html
,2017-09-28,[u'\u80a1\u5e02'],A股延续震荡 市场情绪较为积极,http://www.shmet.com/cms/c-831583.html
,2017-09-28,[u'\u80a1\u5e02'],A股仍处震荡区间，新单观望,http://www.shmet.com/cms/c-831295.html
,2017-09-28,[u'\u80a1\u5e02'],资金面偏紧，股市小幅调整,http://www.shmet.com/cms/c-831274.html
,2017-09-27,[u'\u80a1\u5e02'],中小盘震荡反弹 节前延续横盘整理,http://www.shmet.com/cms/c-831207.html
,2017-09-27,[u'\u80a1\u5e02'],股市继续窄幅震荡,http://www.shmet.com/cms/c-830944.html
,2017-09-25,[u'\u80a1\u5e02'],融资融券继续增长，股市维持震荡上行,http://www.shmet.com/cms/c-830218.html
,2017-09-21,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘下跌如期，明日还将继续下跌,http://www.shmet.com/cms/c-829914.html
,2017-09-20,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘再度反弹，明日继续看空,http://www.shmet.com/cms/c-829558.html
,2017-09-20,[u'\u80a1\u5e02'],深指创反弹新高 资源股强势领涨,http://www.shmet.com/cms/c-829548.html
,2017-09-19,[u'\u80a1\u5e02'],IF、IH、IC主力合约和股市大盘如期下跌，明日将继续下跌,http://www.shmet.com/cms/c-829225.html
,2017-09-19,[u'\u80a1\u5e02'],市场利率提升，对股市有负面影响,http://www.shmet.com/cms/c-828936.html
,2017-09-15,[u'\u80a1\u5e02'],股指震荡走弱 处于蓄势阶段,http://www.shmet.com/cms/c-828498.html
,2017-09-15,[u'\u80a1\u5e02'],8月经济数据不及预期，各指数全面走弱,http://www.shmet.com/cms/c-828229.html
,2017-09-14,[u'\u80a1\u5e02'],股指全线走弱 市场情绪降温,http://www.shmet.com/cms/c-828145.html
,2017-09-14,[u'\u80a1\u5e02'],A股持续整理 3400谨慎应对,http://www.shmet.com/cms/c-828140.html
,2017-09-13,[u'\u80a1\u5e02'],突破3400 仍需金三胖,http://www.shmet.com/cms/c-827786.html
,2017-09-11,[u'\u80a1\u5e02'],板块轮换 IC强于IH,http://www.shmet.com/cms/c-827105.html
,2017-09-11,[u'\u80a1\u5e02'],股市短期继续调整,http://www.shmet.com/cms/c-826897.html
,2017-09-08,[u'\u80a1\u5e02'],股市继续调整,http://www.shmet.com/cms/c-826505.html
