,2018-11-23,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝价本周止跌回升 关注上方压力,http://www.shmet.com/cms/c-891602.html
,2018-11-22,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】需求仍疲弱 短期关注减产消息,http://www.shmet.com/cms/c-891413.html
,2018-11-21,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】美元走强叠加基本面偏弱 铝价短期弱势不改,http://www.shmet.com/cms/c-891243.html
,2018-11-20,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】缺乏利好消息提振 内外盘弱势不改,http://www.shmet.com/cms/c-891070.html
,2018-11-19,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝止跌反弹 关注上方压力,http://www.shmet.com/cms/c-890910.html
,2018-11-16,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】市场货源充足 铝价短期弱势不改,http://www.shmet.com/cms/c-890723.html
,2018-11-15,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】供暖季限产消息云集 沪铝先抑后扬红盘报收,http://www.shmet.com/cms/c-890520.html
,2018-11-14,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】10月产量续降难敌利空因素 铝价弱势难改,http://www.shmet.com/cms/c-890330.html
,2018-11-13,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝日内止跌回升 但上行空间有限,http://www.shmet.com/cms/c-890146.html
,2018-11-12,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】需求不见起色 铝价短期弱势不改,http://www.shmet.com/cms/c-889978.html
,2018-11-09,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝本周窄幅盘整 市场成交仍不见起色,http://www.shmet.com/cms/c-889781.html
,2018-11-08,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本端为铝价提供支撑 贸易商贴水报价持平昨日,http://www.shmet.com/cms/c-889567.html
,2018-11-07,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝价日内震荡运行 关注宏观因素指引,http://www.shmet.com/cms/c-889371.html
,2018-11-06,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多因素提供底部支撑 沪铝窄幅震荡运行,http://www.shmet.com/cms/c-889211.html
,2018-11-05,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】宏观因素叠加成本端支撑 沪铝止跌企稳,http://www.shmet.com/cms/c-889020.html
,2018-11-02,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】美元走软叠加局势缓和 沪铝小幅回升,http://www.shmet.com/cms/c-888852.html
,2018-11-01,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多重因素叠加 沪铝接近通道下轨,http://www.shmet.com/cms/c-888659.html
,2018-10-31,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】伦铝徘徊于14个月低位附近 沪铝失守整数关卡,http://www.shmet.com/cms/c-888511.html
,2018-10-30,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】市场成交表现一般 沪铝短期或偏弱运行,http://www.shmet.com/cms/c-888346.html
,2018-10-29,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝震荡运行 短期等待指引,http://www.shmet.com/cms/c-888173.html
