,2018-10-08,"[u'\u950c', u'LME\u5e02\u573a']",【SHMET国庆锌数据】国庆期间LME锌数据统计,http://www.shmet.com/cms/c-885230.html
,2017-10-25,"[u'\u950c', u'LME\u5e02\u573a']",【SHMET翻译】LME锌价创新高 Glencore重启锌矿开采或令锌市蒙阴？,http://www.shmet.com/cms/c-835546.html
,2016-07-08,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160707,http://www.shmet.com/cms/c-762182.html
,2016-07-07,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160706,http://www.shmet.com/cms/c-761967.html
,2016-07-06,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160705,http://www.shmet.com/cms/c-761763.html
,2016-07-05,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160704,http://www.shmet.com/cms/c-761603.html
,2016-07-04,"[u'\u950c', u'LME\u5e02\u573a']",Triland铜日评20160701,http://www.shmet.com/cms/c-761348.html
,2016-07-01,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160630,http://www.shmet.com/cms/c-761108.html
,2016-06-30,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160629,http://www.shmet.com/cms/c-760890.html
,2016-06-30,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160629,http://www.shmet.com/cms/c-760884.html
,2016-06-29,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160628,http://www.shmet.com/cms/c-760665.html
,2016-06-28,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160627,http://www.shmet.com/cms/c-760440.html
,2016-06-27,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160624,http://www.shmet.com/cms/c-759420.html
,2016-06-24,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160623,http://www.shmet.com/cms/c-759168.html
,2016-06-23,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160622,http://www.shmet.com/cms/c-758940.html
,2016-06-23,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160622,http://www.shmet.com/cms/c-758933.html
,2016-06-22,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160621,http://www.shmet.com/cms/c-758697.html
,2016-06-20,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160617,http://www.shmet.com/cms/c-758253.html
,2016-06-17,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160616,http://www.shmet.com/cms/c-758003.html
,2016-06-16,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160615,http://www.shmet.com/cms/c-757778.html
,2016-06-15,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160614,http://www.shmet.com/cms/c-757596.html
,2016-06-14,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160613,http://www.shmet.com/cms/c-757326.html
,2016-06-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160610,http://www.shmet.com/cms/c-757096.html
,2016-06-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160609,http://www.shmet.com/cms/c-757088.html
,2016-06-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160608,http://www.shmet.com/cms/c-757080.html
,2016-06-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160608,http://www.shmet.com/cms/c-757067.html
,2016-06-08,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160607,http://www.shmet.com/cms/c-756798.html
,2016-06-07,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160606,http://www.shmet.com/cms/c-756579.html
,2016-06-06,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160603,http://www.shmet.com/cms/c-756331.html
,2016-06-03,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160602,http://www.shmet.com/cms/c-756107.html
,2016-06-02,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160601,http://www.shmet.com/cms/c-755876.html
,2016-06-02,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160601,http://www.shmet.com/cms/c-755864.html
,2016-06-01,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160531,http://www.shmet.com/cms/c-755708.html
,2016-05-30,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160527,http://www.shmet.com/cms/c-755263.html
,2016-05-27,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160526,http://www.shmet.com/cms/c-755013.html
,2016-05-27,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160526,http://www.shmet.com/cms/c-755002.html
,2016-05-26,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160525,http://www.shmet.com/cms/c-754840.html
,2016-05-25,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160524,http://www.shmet.com/cms/c-754604.html
,2016-05-24,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160523,http://www.shmet.com/cms/c-754383.html
,2016-05-23,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160520,http://www.shmet.com/cms/c-754176.html
,2016-05-20,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160519,http://www.shmet.com/cms/c-753969.html
,2016-05-19,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160518,http://www.shmet.com/cms/c-753735.html
,2016-05-19,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160518,http://www.shmet.com/cms/c-753729.html
,2016-05-18,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160517,http://www.shmet.com/cms/c-753472.html
,2016-05-17,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160516,http://www.shmet.com/cms/c-753246.html
,2016-05-16,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160513,http://www.shmet.com/cms/c-753057.html
,2016-05-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160512,http://www.shmet.com/cms/c-752816.html
,2016-05-12,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160511,http://www.shmet.com/cms/c-752575.html
,2016-05-12,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160511,http://www.shmet.com/cms/c-752569.html
,2016-05-11,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160510,http://www.shmet.com/cms/c-752327.html
,2016-05-10,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160509,http://www.shmet.com/cms/c-752098.html
,2016-05-09,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160506,http://www.shmet.com/cms/c-751891.html
,2016-05-06,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160505,http://www.shmet.com/cms/c-751719.html
,2016-05-06,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160504,http://www.shmet.com/cms/c-751574.html
,2016-05-06,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160504,http://www.shmet.com/cms/c-751568.html
,2016-05-04,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160503,http://www.shmet.com/cms/c-751175.html
,2016-05-03,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160429,http://www.shmet.com/cms/c-750968.html
,2016-04-29,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160428,http://www.shmet.com/cms/c-750777.html
,2016-04-28,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160427,http://www.shmet.com/cms/c-750506.html
,2016-04-28,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160427,http://www.shmet.com/cms/c-750500.html
,2016-04-27,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160426,http://www.shmet.com/cms/c-750311.html
,2016-04-26,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160425,http://www.shmet.com/cms/c-750070.html
,2016-04-25,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160422,http://www.shmet.com/cms/c-749918.html
,2016-04-22,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160421,http://www.shmet.com/cms/c-749627.html
,2016-04-21,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160420,http://www.shmet.com/cms/c-749454.html
,2016-04-21,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160420,http://www.shmet.com/cms/c-749442.html
,2016-04-20,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160419,http://www.shmet.com/cms/c-749160.html
,2016-04-19,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160418,http://www.shmet.com/cms/c-748989.html
,2016-04-18,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160415,http://www.shmet.com/cms/c-748750.html
,2016-04-15,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160414,http://www.shmet.com/cms/c-748547.html
,2016-04-15,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160414,http://www.shmet.com/cms/c-748541.html
,2016-04-14,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160413,http://www.shmet.com/cms/c-748292.html
,2016-04-13,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160412,http://www.shmet.com/cms/c-748106.html
,2016-04-12,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌周评20160408,http://www.shmet.com/cms/c-747839.html
,2016-04-12,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160411,http://www.shmet.com/cms/c-747834.html
,2016-04-11,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160408,http://www.shmet.com/cms/c-747586.html
,2016-04-11,"[u'\u950c', u'LME\u5e02\u573a']",Triland锌日评20160407,http://www.shmet.com/cms/c-747465.html
