,2018-07-24,"[u'\u94dd', u'\u950c']",中国市场全面回暖 铝多头信心加强,http://www.shmet.com/cms/c-875351.html
,2017-11-30,"[u'\u94dd', u'\u950c']",制造业指数超预期 利好金属,http://www.shmet.com/cms/c-841928.html
,2017-11-07,"[u'\u94dd', u'\u950c']",下游需求减弱 金属短期震荡,http://www.shmet.com/cms/c-837888.html
,2017-08-17,"[u'\u94dd', u'\u950c']",锌铝价格均大幅上涨 沪锌涨停,http://www.shmet.com/cms/c-821806.html
,2017-08-17,"[u'\u94dd', u'\u950c']",锌价突破3000美元 铝价逼近三年高点 助推金属涨势,http://www.shmet.com/cms/c-821669.html
,2017-08-16,"[u'\u94dd', u'\u950c']",铝锌上涨，供应端支撑仍强,http://www.shmet.com/cms/c-821433.html
,2016-12-22,"[u'\u94dd', u'\u950c']",锌铝价格预计将企稳 内弱外强,http://www.shmet.com/cms/c-787038.html
,2016-12-21,"[u'\u94dd', u'\u950c']",锌铝价格预计将企稳 内弱外强,http://www.shmet.com/cms/c-786832.html
,2016-12-20,"[u'\u94dd', u'\u950c']",锌铝价格震荡 内弱外强,http://www.shmet.com/cms/c-786546.html
,2016-12-15,"[u'\u94dd', u'\u950c']",锌强铝弱将继续,http://www.shmet.com/cms/c-785884.html
,2016-12-06,"[u'\u94dd', u'\u950c']",锌铝价格企稳回升,http://www.shmet.com/cms/c-784261.html
,2016-12-05,"[u'\u94dd', u'\u950c']",锌铝价格高位回落 或将逐渐走稳,http://www.shmet.com/cms/c-784079.html
,2016-10-21,"[u'\u94dd', u'\u950c']",锌铝价格继续震荡,http://www.shmet.com/cms/c-777492.html
,2016-10-20,"[u'\u94dd', u'\u950c']",锌铝价格震荡,http://www.shmet.com/cms/c-777247.html
,2016-10-14,"[u'\u94dd', u'\u950c']",锌有支撑 铝有压力,http://www.shmet.com/cms/c-776435.html
,2016-10-12,"[u'\u94dd', u'\u950c']",伦锌价格大幅下滑，铝锭价格在节后首日大幅上涨,http://www.shmet.com/cms/c-775940.html
,2016-09-01,"[u'\u94dd', u'\u950c']",锌强铝弱或将延续,http://www.shmet.com/cms/c-770947.html
,2016-08-18,"[u'\u94dd', u'\u950c']",锌铝前多持有，沪铜前空持有，沪镍暂观望,http://www.shmet.com/cms/c-768758.html
,2016-08-17,"[u'\u94dd', u'\u950c']",锌铝持多头思路，沪铜前空可继续持有，沪镍暂观望,http://www.shmet.com/cms/c-768542.html
,2016-08-17,"[u'\u94dd', u'\u950c']",锌铝持多头思路，沪铜前空可继续持有，沪镍暂观望,http://www.shmet.com/cms/c-768538.html
,2016-07-27,"[u'\u94dd', u'\u950c']","资金面收紧,锌铝价格震荡回落",http://www.shmet.com/cms/c-765018.html
,2016-07-27,"[u'\u94dd', u'\u950c']",锌铝仍持多头思路，铜镍暂观望,http://www.shmet.com/cms/c-764979.html
,2016-07-26,"[u'\u94dd', u'\u950c']",宏观市场震荡加剧，锌铝或呈震荡走势,http://www.shmet.com/cms/c-764794.html
,2016-07-21,"[u'\u94dd', u'\u950c']",商品回暖 锌铝价格震荡回升,http://www.shmet.com/cms/c-764125.html
,2016-07-19,"[u'\u94dd', u'\u950c']",整体商品转弱，锌强铝弱或延续,http://www.shmet.com/cms/c-763690.html
,2016-07-05,"[u'\u94dd', u'\u950c']",锌铝价格回落 后期需谨慎,http://www.shmet.com/cms/c-761532.html
,2016-06-07,"[u'\u94dd', u'\u950c']",锌铝基本面转向锌强铝弱,http://www.shmet.com/cms/c-756552.html
,2016-06-02,"[u'\u94dd', u'\u950c']",锌价继续受矿紧预期提振 铝价偏弱,http://www.shmet.com/cms/c-755837.html
,2016-06-01,"[u'\u94dd', u'\u950c']",锌价格继续受到支撑 铝现货开始转弱,http://www.shmet.com/cms/c-755600.html
,2016-05-23,"[u'\u94dd', u'\u950c']",宏观承压，基本面支撑，锌铝价格将继续震荡,http://www.shmet.com/cms/c-754090.html
,2016-05-20,"[u'\u94dd', u'\u950c']",美元走强，锌铝价格弱势震荡,http://www.shmet.com/cms/c-753856.html
,2016-05-16,"[u'\u94dd', u'\u950c']",锌矿偏紧预期仍在 铝供需暂维持平衡,http://www.shmet.com/cms/c-752962.html
,2016-05-13,"[u'\u94dd', u'\u950c']",大宗商品整体下跌带动锌铝价格回落,http://www.shmet.com/cms/c-752709.html
,2016-05-12,"[u'\u94dd', u'\u950c']",锌铝价格回升,http://www.shmet.com/cms/c-752475.html
,2016-05-11,"[u'\u94dd', u'\u950c']",锌铝价格预计将企稳,http://www.shmet.com/cms/c-752261.html
,2016-05-09,"[u'\u94dd', u'\u950c']",锌矿偏紧支持锌价走高，铝锭低库存对铝价有所支撑,http://www.shmet.com/cms/c-751809.html
,2016-05-06,"[u'\u94dd', u'\u950c']",美元走强，锌铝价格回落,http://www.shmet.com/cms/c-751562.html
,2016-05-05,"[u'\u94dd', u'\u950c']",锌逐渐转多，铝多头势力转弱,http://www.shmet.com/cms/c-751345.html
,2016-03-29,"[u'\u94dd', u'\u950c']",供给渐释，需求需谨慎对待，锌铝弱势震荡,http://www.shmet.com/cms/c-745606.html
,2016-03-28,"[u'\u94dd', u'\u950c']",供给渐释，需求需谨慎对待，锌铝弱势震荡,http://www.shmet.com/cms/c-745412.html
,2016-03-21,"[u'\u94dd', u'\u950c']",供需两回升锌铝价格或在宏观回暖条件下偏强,http://www.shmet.com/cms/c-744319.html
,2016-03-10,"[u'\u94dd', u'\u950c']",高库存或将使得锌铝价格承压,http://www.shmet.com/cms/c-742706.html
,2016-03-08,"[u'\u94dd', u'\u950c']",高库存或将使得锌铝价格承压,http://www.shmet.com/cms/c-742283.html
,2016-03-07,"[u'\u94dd', u'\u950c']",市场乐观情绪升温，锌铝偏强，但仍需注意高库存,http://www.shmet.com/cms/c-742045.html
,2016-03-04,"[u'\u94dd', u'\u950c']",锌铝短期或锌强铝弱，外强内弱,http://www.shmet.com/cms/c-741814.html
,2016-03-03,"[u'\u94dd', u'\u950c']",锌铝短期或锌强铝弱，外强内弱,http://www.shmet.com/cms/c-741589.html
,2016-03-02,"[u'\u94dd', u'\u950c']",有色整体震荡格局，铝锌面临回调风险,http://www.shmet.com/cms/c-741364.html
,2016-02-22,"[u'\u94dd', u'\u950c']",市场乐观情绪升温，锌铝短期或偏强震荡,http://www.shmet.com/cms/c-739739.html
,2016-02-17,"[u'\u94dd', u'\u950c']",短期金属供需两不旺，预计震荡回落,http://www.shmet.com/cms/c-739004.html
,2016-02-16,"[u'\u94dd', u'\u950c']",短期金属供需两不旺，预计震荡回落,http://www.shmet.com/cms/c-738777.html
,2016-02-02,"[u'\u94dd', u'\u950c']",短期金属或回落震荡,http://www.shmet.com/cms/c-737516.html
,2016-01-27,"[u'\u94dd', u'\u950c']",短期金属继续偏弱震荡,http://www.shmet.com/cms/c-736494.html
,2016-01-26,"[u'\u94dd', u'\u950c']",短期金属继续偏弱震荡,http://www.shmet.com/cms/c-736219.html
,2016-01-14,"[u'\u94dd', u'\u950c']",短期金属偏弱震荡,http://www.shmet.com/cms/c-734153.html
