,2016-12-30,铜锌镍整体较强 盘中区间操作
,2016-12-30,铁矿空单持有 节后开盘定将低开低走
,2016-12-30,橡胶走势较强 节后可做多
,2016-12-30,黄金白银继续强势上涨 做多思路不变
,2016-12-30,2017年铜大概率先扬后抑
,2016-12-30,镍历史大底已在左侧 2017年右侧演绎
,2016-12-30,白银历史大底已在左侧 2017年右侧演绎
,2016-12-30,铁矿石夜盘跳水后低位震荡
,2016-12-30,环保限产钢市低迷 铁矿跟随螺纹承压波动
,2016-12-30,螺纹震荡走低 关注周末现货情况
,2016-12-30,美元走软支撑黄金上涨
,2016-12-30,沪铜未来怎么走
,2016-12-30,需求缩减 螺纹铁矿双双下挫
,2016-12-30,铜铝走势分化 下方支撑仍在
,2016-12-30,锌光灿烂——进口锌市场日报2016.12.30
,2016-12-30,镍火雄心——进口镍市场日报2016.12.30
,2016-12-30,铝中豪杰——进口铝市场日报2016.12.30
,2016-12-30,铜情世界——进口铜市场日报2016.12.30
,2016-12-30,铁矿石1705下跌行情
,2016-12-30,螺纹钢下午下探2850支撑
,2016-12-30,沪镍探底反弹 关注86500的短线压力
,2016-12-30,橡胶下跌 18205空单择机平仓
,2016-12-30,沪铜下午或再次试探45000的支撑
,2016-12-30,螺纹钢2892跌破做空为主:44
,2016-12-30,铁矿555再次进空 午后持空但做好保护谨防节前洗盘
,2016-12-30,上海现货SHMET基本金属午报20161230周五
,2016-12-30,白银现货升贴水161230
,2016-12-30,黄金维持逢低建多的思路
,2016-12-30,天胶短线17500颈线支撑较强 胶价或有震荡反复 多看少动为宜
,2016-12-30,铜关注44000一线 不跌破则多单适量持有
,2016-12-30,钢市悲观成交较差 螺纹短期延续承压下探
,2016-12-30,铁矿石夜盘跳水 继续下跌空间有限
,2016-12-30,螺纹期货宽幅震荡 现货成交偏弱
,2016-12-30,铁矿铁矿脱离震荡 向下欲挑战540最后支撑
,2016-12-30,美元短线回落调整 黄金有反弹迹象
,2016-12-30,美元高位回落 加速贵金属价格反弹
,2016-12-30,镍夜盘如期84800获得支撑后上行
,2016-12-30,铜价2017年展望
,2016-12-30,铁矿如期下跌 570抛空555止盈离场 今看562压力
,2016-12-30,白银昨夜如期下冲后上行
,2016-12-30,螺纹夜盘破位 重心下移
,2016-12-30,橡胶震荡区间上沿18500附近承压 今日看18000多空点
,2016-12-30,钢材价格再次走弱 焦炭期价承压运行
,2016-12-30,铜 震荡调整
,2016-12-29,黄金维持逢低分批见多的思路
,2016-12-29,橡胶压力线徘徊，多头及时跟进！
,2016-12-29,沪铜春风吹又生，又见柳暗花明！
,2016-12-29,沪镍震荡走强，等待多头突破重围！
,2016-12-29,钢厂需求支撑较强 矿石或高位承压震荡洗盘
,2016-12-29,铜锌镍到达关键位置
,2016-12-29,螺纹震荡反弹 继续抛空思路
,2016-12-29,沪胶日内震荡反弹 短线关注18500附近压力
,2016-12-29,沪镍弱势下行 做空为主
,2016-12-29,黄金白银符合分析上涨，做多不改
,2016-12-29,白银震荡为主 区间4000-4300
,2016-12-29,镍后期按84800-88500对待
,2016-12-29,铜价未来展望
,2016-12-29,铁矿支撑重心逐步上移 573压力关键
,2016-12-29,白银如期大涨，夜盘下冲继续买涨
,2016-12-29,橡胶17700-800接多看18300符合预期 夜盘看18500压
,2016-12-29,橡胶基本面稳定 价格区间震荡
,2016-12-29,螺纹2910支撑上方关注压力位3058
,2016-12-29,现货高升水下 沪锌持续上涨
,2016-12-29,市场气氛松懈 铜铝走势分化
,2016-12-29,镍火雄心——进口镍市场日报2016.12.29
,2016-12-29,铝中豪杰——进口铝市场日报2016.12.29
,2016-12-29,锌光灿烂——进口锌市场日报2016.12.29
,2016-12-29,铜情世界——进口铜市场日报2016.12.29
,2016-12-29,螺纹钢空单在2921平仓，下午或反弹
,2016-12-29,螺纹钢2985短期阻力，突破买入
,2016-12-29,沪铜下午或再次试探45300的支撑
,2016-12-29,沪镍下午或探底反弹，支撑85300
,2016-12-29,铁矿575参与空单
,2016-12-29,螺纹钢关注午后冲高
,2016-12-29,上海现货SHMET基本金属午报20161229周四
,2016-12-29,白银现货升贴水161229
,2016-12-29,铁矿本周收盘不会偏离555
,2016-12-29,白银4040支撑多单交易为主
,2016-12-29,沪锌20800支撑，支撑以上短期反弹
,2016-12-29,橡胶箱体震荡 继续关注18500压力
,2016-12-29,铁矿断线滞涨 继续关注反弹573附近压力抛空
,2016-12-29,镍昨夜下冲如期上行 84000构双底
,2016-12-29,铜昨夜如期45000获得支撑，今日冲高回落
,2016-12-29,螺纹3058下方关注震荡走势
,2016-12-29,钢市成交仍偏弱 螺纹或延续承压波动
,2016-12-29,铁矿石大幅洗盘 注意多空资金主动性
,2016-12-29,黄金维持逢低分批建多的思路
,2016-12-29,沪胶基本面存支撑 前多可继续持有发布时间：2016年12月29日08:44 　　昨
,2016-12-29,铜不跌破44000一线 前多可适量持有
,2016-12-29,铜锌前多持有 镍铝暂观望
,2016-12-29,沪金前空持有 沪银新多尝试
,2016-12-28,螺纹钢晚上3020附近压力
,2016-12-28,黄金白银顺势短多，有望继续反弹
,2016-12-28,螺纹铁矿警惕有大行情
,2016-12-28,黄金继续上涨
,2016-12-28,橡胶迎来关键走势日
,2016-12-28,铜完全符合预期，43000已成阶段性底部
,2016-12-28,铁矿石震荡偏强 短期观望为主
,2016-12-28,螺纹冲高回落 短期建议观望
,2016-12-28,白银盘中操作继续逢低买涨
,2016-12-28,美元高位盘整，黄金有反弹迹象
,2016-12-28,沪镍承压回落，多头踟蹰蓄势！
,2016-12-28,沪铜绝地反击，多头枯木逢春！
,2016-12-28,橡胶多头乏力，等待后市机会！
,2016-12-28,白银止跌，4020构成支撑
,2016-12-28,镍符合预期，88000遇阻回调，夜盘下冲可买涨
,2016-12-28,锌光灿烂——进口锌市场日报2016.12.28
,2016-12-28,镍火雄心——进口镍市场日报2016.12.28
,2016-12-28,铜情世界——进口铜市场日报2016.12.28
,2016-12-28,铝中豪杰——进口铝市场日报2016.12.28
,2016-12-28,白银低位宽幅震荡
,2016-12-28,铁矿成功到达570目标 570之上转向布局空单
,2016-12-28,铁矿成功到达570目标 570之上转向布局空单
,2016-12-28,铁矿石建议逢低短多交易
,2016-12-28,沪镍下午或冲高回落行情，压力位在86800
,2016-12-28,螺纹钢午后看3080压力
,2016-12-28,橡胶下午或再探18200压力
,2016-12-28,铁矿石1705下跌行情！
,2016-12-28,沪铜下午关注46000的短线压力
,2016-12-28,铜短期筑底
,2016-12-28,螺纹钢3030以上做多思路
,2016-12-28,上海现货SHMET基本金属午报20161228周三
,2016-12-28,白银现货升贴水161228
,2016-12-28,沪胶缩量反弹
,2016-12-28,昨日螺纹探底反弹，今天期价还将进一步冲高
,2016-12-28,昨日沪胶探底反弹，今天期价还将维持震荡走高态势
,2016-12-28,黄金短期维持多空平衡
,2016-12-28,天胶观望
,2016-12-28,铁矿石震荡反弹，维持正套逻辑
,2016-12-28,螺纹期货震荡回升，现货成交回暖
,2016-12-28,铜逢低短多思路为主
,2016-12-28,铁矿550接多短线570减仓或止盈 今日关注575压力
,2016-12-28,铜锌新多尝试 镍铝暂观望
,2016-12-28,沪胶基本面存支撑 新多轻仓尝试
,2016-12-28,钢材矿石震荡修正
,2016-12-28,橡胶如期反弹 关注今天关注18500能否突破看19200附近
,2016-12-28,螺纹关注3058压力位
,2016-12-27,沪铜反弹，空单乘势而入！
,2016-12-27,橡胶又收小阳，支撑还是诱多？
,2016-12-27,黄金利空仍在消化，维持偏空思路
,2016-12-27,锌：短期不确定性较大，新单暂时观望
,2016-12-27,螺纹多头信号乍现 等待回调尝试多单
,2016-12-27,白银遇4000阻力，短线继续探底，空头为主
,2016-12-27,沪镍欲涨还休，多头蠢蠢欲动！
,2016-12-27,沪铜有反弹需求 压力45500-46000抛空
