,2016-07-11,"[u'\u9521', u'\u954d']",沪镍大幅上涨，沪锡震荡上行,http://www.shmet.com/cms/c-762540.html
,2016-06-16,"[u'\u9521', u'\u954d']",沪镍高开低走，沪锡冲高回落,http://www.shmet.com/cms/c-757901.html
,2016-06-14,"[u'\u9521', u'\u954d']",沪镍窄幅波动，沪锡震荡上行,http://www.shmet.com/cms/c-757451.html
,2016-06-13,"[u'\u9521', u'\u954d']",沪镍大幅上行，沪锡高位盘整,http://www.shmet.com/cms/c-757226.html
,2016-06-07,"[u'\u9521', u'\u954d']",沪镍反弹，沪锡震荡,http://www.shmet.com/cms/c-756694.html
,2016-06-02,"[u'\u9521', u'\u954d']",沪镍震荡整理，沪锡多空争夺加剧,http://www.shmet.com/cms/c-755991.html
,2016-05-31,"[u'\u9521', u'\u954d']",沪镍小幅反弹，沪锡走势偏强,http://www.shmet.com/cms/c-755546.html
,2016-05-30,"[u'\u9521', u'\u954d']",沪镍低位盘整，沪锡小幅下挫,http://www.shmet.com/cms/c-755372.html
,2016-05-27,"[u'\u9521', u'\u954d']",沪镍低位波动，沪锡继续反弹,http://www.shmet.com/cms/c-755142.html
,2016-05-25,"[u'\u9521', u'\u954d']",沪镍冲高回落，沪锡跌势未止,http://www.shmet.com/cms/c-754666.html
,2016-05-18,"[u'\u9521', u'\u954d']",沪镍冲高回落，沪锡震荡下行,http://www.shmet.com/cms/c-753538.html
,2016-05-13,"[u'\u9521', u'\u954d']",沪镍大幅下跌，沪锡弱势盘整,http://www.shmet.com/cms/c-752867.html
,2016-05-11,"[u'\u9521', u'\u954d']",沪镍震荡收涨，沪锡波动上,http://www.shmet.com/cms/c-752391.html
,2016-05-10,"[u'\u9521', u'\u954d']",沪镍窄幅波动，沪锡震荡下行,http://www.shmet.com/cms/c-752168.html
,2016-05-05,"[u'\u9521', u'\u954d']",沪镍承压下行，沪锡震荡收涨,http://www.shmet.com/cms/c-751479.html
,2016-05-04,"[u'\u9521', u'\u954d']","沪镍窄幅波动,沪锡高位震荡",http://www.shmet.com/cms/c-751252.html
,2016-05-03,"[u'\u9521', u'\u954d']",沪镍大幅上涨，沪锡震荡上行,http://www.shmet.com/cms/c-751035.html
,2016-04-29,"[u'\u9521', u'\u954d']",沪镍宽幅波动，沪锡表现疲弱,http://www.shmet.com/cms/c-750822.html
,2016-04-28,"[u'\u9521', u'\u954d']",沪镍窄幅波动，沪锡低位盘整,http://www.shmet.com/cms/c-750574.html
,2016-04-26,"[u'\u9521', u'\u954d']",沪镍持续回落，沪锡弱势震荡,http://www.shmet.com/cms/c-750144.html
,2016-04-25,"[u'\u9521', u'\u954d']",沪镍窄幅波动，沪锡盘面疲弱,http://www.shmet.com/cms/c-749915.html
,2016-04-22,"[u'\u9521', u'\u954d']",沪镍大幅回落 沪锡表现疲弱,http://www.shmet.com/cms/c-749702.html
,2016-04-21,"[u'\u9521', u'\u954d']",沪镍持续攀升，沪锡强势上涨,http://www.shmet.com/cms/c-749471.html
,2016-04-15,"[u'\u9521', u'\u954d']",沪镍反弹受阻，沪锡价格回落,http://www.shmet.com/cms/c-748594.html
,2016-04-12,"[u'\u9521', u'\u954d']",沪镍阻力位争执，沪锡高位回落,http://www.shmet.com/cms/c-747887.html
,2016-04-11,"[u'\u9521', u'\u954d']",沪镍高位受阻，沪锡强势反弹,http://www.shmet.com/cms/c-747673.html
,2016-04-08,"[u'\u9521', u'\u954d']",沪镍受压回落，沪锡震荡调整,http://www.shmet.com/cms/c-747431.html
,2016-04-07,"[u'\u9521', u'\u954d']",沪镍小幅反弹，沪锡震荡调整,http://www.shmet.com/cms/c-747195.html
,2016-04-06,"[u'\u9521', u'\u954d']",沪镍高位波动，沪锡持续上涨,http://www.shmet.com/cms/c-746947.html
,2016-03-25,"[u'\u9521', u'\u954d']",沪镍弱势震荡，沪锡高位波动,http://www.shmet.com/cms/c-745379.html
,2016-03-24,"[u'\u9521', u'\u954d']",沪镍震荡调整，沪锡震荡收,http://www.shmet.com/cms/c-745132.html
,2016-03-17,"[u'\u9521', u'\u954d']",沪镍震荡整理，沪锡小幅上涨,http://www.shmet.com/cms/c-743987.html
,2016-03-15,"[u'\u9521', u'\u954d']",沪镍表现偏弱，沪锡持续震荡,http://www.shmet.com/cms/c-743543.html
,2016-03-14,"[u'\u9521', u'\u954d']",沪镍震荡整理，沪锡小幅上扬,http://www.shmet.com/cms/c-743331.html
,2016-03-09,"[u'\u9521', u'\u954d']",沪镍回撤巨大，沪锡高位震荡,http://www.shmet.com/cms/c-742649.html
,2016-03-08,"[u'\u9521', u'\u954d']",沪镍大幅回调，沪锡持续高位震荡,http://www.shmet.com/cms/c-742431.html
,2016-03-07,"[u'\u9521', u'\u954d']",沪镍高位震荡，沪锡持续反弹,http://www.shmet.com/cms/c-742221.html
,2016-03-04,"[u'\u9521', u'\u954d']",沪镍锡持续上涨，沪锡持续反弹格局,http://www.shmet.com/cms/c-741975.html
,2016-03-03,"[u'\u9521', u'\u954d']",沪镍高位震荡，沪锡大幅上涨,http://www.shmet.com/cms/c-741755.html
,2016-03-02,"[u'\u9521', u'\u954d']",沪镍持续走高，沪锡延续震荡格局,http://www.shmet.com/cms/c-741520.html
,2016-02-26,"[u'\u9521', u'\u954d']",沪镍延续弱势调整 沪锡谨防继续回调,http://www.shmet.com/cms/c-740848.html
,2016-02-25,"[u'\u9521', u'\u954d']",沪镍延续低位整理 沪锡高位风险加大,http://www.shmet.com/cms/c-740611.html
,2016-02-24,"[u'\u9521', u'\u954d']",沪镍涨跌不大 沪锡高位整理,http://www.shmet.com/cms/c-740380.html
,2016-02-23,"[u'\u9521', u'\u954d']",沪镍上行乏力 沪锡受消息提振继续大涨,http://www.shmet.com/cms/c-740156.html
,2016-02-22,"[u'\u9521', u'\u954d']",有色金属全线上涨 沪镍锡表现强势,http://www.shmet.com/cms/c-739928.html
,2016-02-19,"[u'\u9521', u'\u954d']",春节假期后首周交易 沪镍锡低开上行,http://www.shmet.com/cms/c-739680.html
,2016-02-18,"[u'\u9521', u'\u954d']",沪镍锡维持震荡整理格局,http://www.shmet.com/cms/c-739429.html
,2016-02-17,"[u'\u9521', u'\u954d']",金属走势分化 沪镍锡震荡下跌,http://www.shmet.com/cms/c-739176.html
,2016-02-16,"[u'\u9521', u'\u954d']",节后风险情绪回升 沪镍锡短期或以震荡调整为主,http://www.shmet.com/cms/c-738935.html
,2016-02-15,"[u'\u9521', u'\u954d']",节后首日沪镍跳空低开并震荡企稳 沪锡延续区间震荡格局,http://www.shmet.com/cms/c-738698.html
,2016-02-05,"[u'\u9521', u'\u954d']",沪镍等待年后合适的买入机会 沪锡或延续区间震荡格局,http://www.shmet.com/cms/c-738397.html
,2016-02-03,"[u'\u9521', u'\u954d']",市场交投清淡 年前沪镍锡或震荡调整,http://www.shmet.com/cms/c-737937.html
,2016-02-02,"[u'\u9521', u'\u954d']",年前沪镍锡或持续震荡调整走势,http://www.shmet.com/cms/c-737706.html
,2016-02-01,"[u'\u9521', u'\u954d']",沪镍锡大幅下挫 近期或持续震荡调整走势,http://www.shmet.com/cms/c-737464.html
,2016-01-29,"[u'\u9521', u'\u954d']",前期涨速过快 近期沪镍锡或持续震荡调整,http://www.shmet.com/cms/c-737205.html
,2016-01-28,"[u'\u9521', u'\u954d']",镍锡前期涨速过快 近期回调可能性加大,http://www.shmet.com/cms/c-736933.html
,2016-01-27,"[u'\u9521', u'\u954d']",市场情绪反复转换 沪镍锡高开大涨,http://www.shmet.com/cms/c-736670.html
,2016-01-26,"[u'\u9521', u'\u954d']",国内股市大跌 沪镍震荡下行 沪锡震荡微涨,http://www.shmet.com/cms/c-736408.html
,2016-01-25,"[u'\u9521', u'\u954d']",有色金属走势分化 沪镍收跌 沪锡大涨,http://www.shmet.com/cms/c-736132.html
,2016-01-22,"[u'\u9521', u'\u954d']",沪镍于低位走势反复 沪锡受消息提振继续走高,http://www.shmet.com/cms/c-735889.html
,2016-01-21,"[u'\u9521', u'\u954d']",沪镍震荡下行 沪锡受消息提振高开上行,http://www.shmet.com/cms/c-735626.html
,2016-01-20,"[u'\u9521', u'\u954d']",沪镍暂时转为震荡整理 沪锡重回区间震荡,http://www.shmet.com/cms/c-735363.html
,2016-01-19,"[u'\u9521', u'\u954d']",中国2015全年GDP增速出炉 沪镍大涨 沪锡微涨,http://www.shmet.com/cms/c-735120.html
,2016-01-18,"[u'\u9521', u'\u954d']",宏观风险逐渐释放 沪镍锡震荡反弹可能性较大,http://www.shmet.com/cms/c-734869.html
,2016-01-15,"[u'\u9521', u'\u954d']",沪镍周线收十字星 沪锡延续震荡整理,http://www.shmet.com/cms/c-734612.html
,2016-01-14,"[u'\u9521', u'\u954d']",国内股市反弹带动市场做多情绪 沪镍锡大幅收涨,http://www.shmet.com/cms/c-734343.html
,2016-01-13,"[u'\u9521', u'\u954d']",消息面清淡 沪镍锡震荡收跌,http://www.shmet.com/cms/c-734083.html
,2016-01-12,"[u'\u9521', u'\u954d']",金属全线收跌 沪镍锡跟随下行,http://www.shmet.com/cms/c-733828.html
,2016-01-11,"[u'\u9521', u'\u954d']",沪镍偏弱震荡 沪锡箱体震荡,http://www.shmet.com/cms/c-733569.html
,2016-01-08,"[u'\u9521', u'\u954d']",国内股市及汇率主导金属走势 沪镍锡延续弱势,http://www.shmet.com/cms/c-733334.html
,2016-01-07,"[u'\u9521', u'\u954d']",国内股市熔断再现 恐慌情绪致沪镍锡大跌,http://www.shmet.com/cms/c-733076.html
,2016-01-06,"[u'\u9521', u'\u954d']",金属走势分化 沪镍震荡收跌 沪锡震荡收涨,http://www.shmet.com/cms/c-732799.html
,2016-01-05,"[u'\u9521', u'\u954d']",基本金属普涨 沪镍锡维持震荡格局,http://www.shmet.com/cms/c-732562.html
,2016-01-04,"[u'\u9521', u'\u954d']",恐慌情绪致商品大跌 沪镍锡亦大幅下挫,http://www.shmet.com/cms/c-732285.html
,2015-12-31,"[u'\u9521', u'\u954d']",有色金属震荡分化 沪镍收涨 沪锡收跌,http://www.shmet.com/cms/c-732044.html
,2015-12-30,"[u'\u9521', u'\u954d']",市场氛围转暖 沪镍锡大幅收涨,http://www.shmet.com/cms/c-731779.html
,2015-12-29,"[u'\u9521', u'\u954d']",沪镍震荡整理 沪锡延续弱势,http://www.shmet.com/cms/c-731531.html
,2015-10-19,"[u'\u9521', u'\u954d']",沪镍短期震荡，回踩支撑可继续跟多,http://www.shmet.com/cms/c-720132.html
,2015-10-10,"[u'\u9521', u'\u954d']",嘉能可消息冲击 沪镍大幅跟涨 沪锡小幅跟涨,http://www.shmet.com/cms/c-718361.html
