,2018-11-21,[u'\u9521'],沪锡调整不充分 反弹继续空,http://www.shmet.com/cms/c-891205.html
,2018-11-20,[u'\u9521'],沪锡抓获头部 空单注意止盈,http://www.shmet.com/cms/c-891038.html
,2018-11-19,[u'\u9521'],沪锡短期做顶 冲高就空,http://www.shmet.com/cms/c-890844.html
,2018-11-16,[u'\u9521'],沪锡多头出货 短期做空,http://www.shmet.com/cms/c-890678.html
,2018-11-14,[u'\u9521'],沪锡保持多头交易思路 继续买多,http://www.shmet.com/cms/c-890280.html
,2018-11-13,[u'\u9521'],【SHMET翻译】缅甸锡矿短缺支撑国内锡价,http://www.shmet.com/cms/c-890048.html
,2018-11-07,[u'\u9521'],矿端缺口尚待验证 消费仍有发力空间 ——锡数据月报,http://www.shmet.com/cms/c-889331.html
,2018-11-07,[u'\u9521'],沪锡外弱内强 内盘强势 买多思路,http://www.shmet.com/cms/c-889321.html
,2018-10-25,[u'\u9521'],市场观望为主 期锡维持震荡,http://www.shmet.com/cms/c-887627.html
,2018-10-17,[u'\u9521'],一德期货：锡行业浅析,http://www.shmet.com/cms/c-886537.html
,2018-09-19,[u'\u9521'],美关税落地力度不足 锡市延续震荡走势不变,http://www.shmet.com/cms/c-883799.html
,2018-09-18,[u'\u9521'],宏观态势紧张 锡价震荡偏弱,http://www.shmet.com/cms/c-883597.html
,2018-09-17,[u'\u9521'],金瑞期货锡周报,http://www.shmet.com/cms/c-883373.html
,2018-09-14,[u'\u9521'],锡价微弱下跌 延续震荡走势,http://www.shmet.com/cms/c-883176.html
,2018-09-13,[u'\u9521'],宏观预期不佳 锡价震荡下挫,http://www.shmet.com/cms/c-882946.html
,2018-09-12,[u'\u9521'],盘面弱势整理 锡价小幅上涨,http://www.shmet.com/cms/c-882753.html
,2018-09-07,[u'\u9521'],锡价持续承压 难改震荡之势,http://www.shmet.com/cms/c-882106.html
,2018-09-06,[u'\u9521'],锡供应不足预期 支撑锡价小幅上涨,http://www.shmet.com/cms/c-881908.html
,2018-09-05,[u'\u9521'],中美贸易摩擦阴影不散 锡价震荡走势短期难改,http://www.shmet.com/cms/c-881695.html
,2018-09-04,[u'\u9521'],市场畏跌情绪加重 锡价震荡走势难改,http://www.shmet.com/cms/c-881505.html
,2018-09-03,[u'\u9521'],沪锡承压上行 难改震荡走势,http://www.shmet.com/cms/c-881359.html
,2018-08-31,[u'\u9521'],沪锡承压下跌 难改震荡走势,http://www.shmet.com/cms/c-881051.html
,2018-08-30,[u'\u9521'],沪锡承压上行 难改震荡走势,http://www.shmet.com/cms/c-880889.html
,2018-08-29,[u'\u9521'],沪锡承压上行 难改震荡走势,http://www.shmet.com/cms/c-880654.html
,2018-08-28,[u'\u9521'],锡价小幅上涨 延续震荡走势,http://www.shmet.com/cms/c-880474.html
,2018-08-24,[u'\u9521'],锡价小幅下跌 延续震荡之势,http://www.shmet.com/cms/c-880119.html
,2018-08-23,[u'\u9521'],锡价小幅回升 走势仍然震荡,http://www.shmet.com/cms/c-879862.html
,2018-08-22,[u'\u9521'],锡价跳水回升 仍处弱势整理,http://www.shmet.com/cms/c-879706.html
,2018-08-21,[u'\u9521'],美元冲高回落 锡价承压整理,http://www.shmet.com/cms/c-879494.html
,2018-08-17,[u'\u9521'],美元强势上行 锡价弱势整理,http://www.shmet.com/cms/c-879052.html
,2018-08-15,[u'\u9521'],消息面利好缺乏 锡价弱势整理,http://www.shmet.com/cms/c-878643.html
,2018-08-15,[u'\u9521'],云南锡产业调研报告-供需两淡下锡价谨慎乐观,http://www.shmet.com/cms/c-878572.html
,2018-08-14,[u'\u9521'],消息面利好缺乏 锡价弱势整理,http://www.shmet.com/cms/c-878447.html
,2018-07-31,[u'\u9521'],【SHMET翻译】非洲锡业首个锡精矿将于第四季度投入市场,http://www.shmet.com/cms/c-876405.html
,2018-07-02,[u'\u9521'],金瑞期货锡周报20180701,http://www.shmet.com/cms/c-872032.html
,2018-06-25,[u'\u9521'],强预期对应弱进程 锡市仍需韬晦待时,http://www.shmet.com/cms/c-871289.html
,2018-06-19,[u'\u9521'],【SHMET特约】缅甸矿端炒作渐去 锡价慢牛可期,http://www.shmet.com/cms/c-870529.html
,2018-06-11,[u'\u9521'],金瑞期货锡周报,http://www.shmet.com/cms/c-869477.html
,2018-06-11,[u'\u9521'],沪锡将向上冲高,http://www.shmet.com/cms/c-869471.html
,2018-06-04,[u'\u9521'],金瑞期货锡周报,http://www.shmet.com/cms/c-868570.html
,2018-05-16,[u'\u9521'],【SHMET访谈】涂礼成：库存高企但供应缩减预期尚存 锡价仍将震荡走强,http://www.shmet.com/cms/c-866361.html
,2018-01-25,[u'\u9521'],欧美经济维持扩张 金属震荡偏强,http://www.shmet.com/cms/c-851387.html
,2017-09-12,[u'\u9521'],市场观望者多 锡价上行空间有限,http://www.shmet.com/cms/c-827278.html
,2017-08-15,[u'\u9521'],中美贸易战打响 金属市场人气谨慎,http://www.shmet.com/cms/c-821298.html
,2017-08-15,[u'\u9521'],地缘政治风险加剧 伦锡走势震荡,http://www.shmet.com/cms/c-821212.html
,2017-08-08,[u'\u9521'],马来西亚现货锡价格持稳，成交量小幅减少,http://www.shmet.com/cms/c-820205.html
,2017-06-15,[u'\u9521'],国际锡业协会崔琳：锡市场有点懵 受制于政策还是技术开采？,http://www.shmet.com/cms/c-812462.html
,2017-06-07,[u'\u9521'],下游维持观望，锡市成交平平,http://www.shmet.com/cms/c-811074.html
,2016-12-23,[u'\u9521'],下游逢低采购，锡市成交一般,http://www.shmet.com/cms/c-787343.html
,2016-12-01,[u'\u9521'],沪锡继续上涨 多单继续持有,http://www.shmet.com/cms/c-783638.html
,2016-09-02,[u'\u9521'],经济疲弱，锡价震荡,http://www.shmet.com/cms/c-771166.html
,2016-09-01,[u'\u9521'],关注未来冶炼复产，锡价延续高位震荡,http://www.shmet.com/cms/c-770943.html
,2016-08-31,[u'\u9521'],供给侧叠加美元因素，锡价波动料增大,http://www.shmet.com/cms/c-770836.html
,2016-08-02,[u'\u9521'],PMI显示经济短期持稳，锡价延续高位震荡格局,http://www.shmet.com/cms/c-765956.html
,2016-07-27,[u'\u9521'],短期减产支撑锡价震荡偏强,http://www.shmet.com/cms/c-765021.html
,2016-07-26,[u'\u9521'],关注美元走强风险，锡价高位震荡以待,http://www.shmet.com/cms/c-764789.html
,2016-07-22,[u'\u9521'],关注供应压力，锡价谨慎乐观,http://www.shmet.com/cms/c-764322.html
,2016-07-21,[u'\u9521'],锡价小幅上涨，高价货源采兴低,http://www.shmet.com/cms/c-764216.html
,2016-07-21,[u'\u9521'],关注宏观偏暖下对锡价的短期提振,http://www.shmet.com/cms/c-764119.html
,2016-07-20,[u'\u9521'],锡价小幅回落，整体成交一般,http://www.shmet.com/cms/c-763987.html
,2016-07-20,[u'\u9521'],关注供给，锡价谨慎乐观,http://www.shmet.com/cms/c-763894.html
,2016-07-19,[u'\u9521'],关注供给冲击，锡价回落风险,http://www.shmet.com/cms/c-763685.html
,2016-07-15,[u'\u9521'],关注供应压力，锡价短期高位震荡,http://www.shmet.com/cms/c-763263.html
,2016-07-14,[u'\u9521'],宏观宽松但供应上升预期，锡价高位震荡,http://www.shmet.com/cms/c-763047.html
,2016-07-13,[u'\u9521'],短期需求料令锡价延续高位震荡,http://www.shmet.com/cms/c-762819.html
,2016-07-12,[u'\u9521'],关注英央行预期，锡价高位震荡,http://www.shmet.com/cms/c-762613.html
,2016-07-08,[u'\u9521'],关注美元对锡价的压力影响,http://www.shmet.com/cms/c-762151.html
,2016-07-07,[u'\u9521'],宏观谨慎，锡价震荡,http://www.shmet.com/cms/c-761969.html
,2016-07-06,[u'\u9521'],风险犹在，锡价高位震荡,http://www.shmet.com/cms/c-761732.html
,2016-07-05,[u'\u9521'],宽松预期，锡价高位震荡,http://www.shmet.com/cms/c-761527.html
,2016-07-01,[u'\u9521'],继续关注美元反弹，锡价下行风险,http://www.shmet.com/cms/c-761075.html
,2016-06-30,[u'\u9521'],关注美元反弹可能，锡价料承压,http://www.shmet.com/cms/c-760850.html
,2016-06-29,[u'\u9521'],需求改善预期疲弱，锡价承压渐强,http://www.shmet.com/cms/c-760632.html
,2016-06-28,[u'\u9521'],关注美元上涨的压力，锡价下行风险增加,http://www.shmet.com/cms/c-760437.html
,2016-06-27,[u'\u9521'],锡1609下跌中的反弹行情！,http://www.shmet.com/cms/c-759529.html
,2016-06-24,[u'\u9521'],关注英国投票结果，锡价维持高位震荡,http://www.shmet.com/cms/c-759130.html
,2016-06-23,[u'\u9521'],关注脱欧风险，锡价承压渐强,http://www.shmet.com/cms/c-758896.html
,2016-06-22,[u'\u9521'],锡矿进口环比降低，锡市压力短期仍存,http://www.shmet.com/cms/c-758661.html
,2016-06-21,[u'\u9521'],关注宏观冲击，锡价短期回落风险,http://www.shmet.com/cms/c-758436.html
,2016-06-17,[u'\u9521'],锡价小幅下跌，总体成交平淡,http://www.shmet.com/cms/c-758088.html
,2016-06-17,[u'\u9521'],宏观风险暂稳，锡价高位震荡,http://www.shmet.com/cms/c-757977.html
