,2018-11-22,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】加拿大拟加快圣胡安铜金项目开发进程,http://www.shmet.com/cms/c-891367.html
,2018-11-21,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】索尔黄金公司将厄瓜多尔矿产资源估值提高一倍,http://www.shmet.com/cms/c-891203.html
,2018-11-06,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】铜及金矿低建造成本或抑制大规模并购活动,http://www.shmet.com/cms/c-889127.html
,2018-10-31,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】第一量子矿业上调铜产量指标 下调黄金预测,http://www.shmet.com/cms/c-888471.html
,2018-09-17,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】英美资源集团已向安哥拉申请开采基本金属许可,http://www.shmet.com/cms/c-883440.html
,2018-08-08,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】加拿大铜山矿业公司二季度产量猛涨,http://www.shmet.com/cms/c-877641.html
,2018-08-07,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】最新研究增加弗里达河铜金矿山寿命和产量预期,http://www.shmet.com/cms/c-877486.html
,2018-08-01,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】二季度漫步者金属矿业铜及黄金产量上涨,http://www.shmet.com/cms/c-876609.html
,2018-07-30,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",【SHMET翻译】Yamana公司公布2018二季度金矿产量,http://www.shmet.com/cms/c-876202.html
,2017-08-28,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",CFTC：黄金净多仓连增六周 铜看多押注又双叒创纪录新高,http://www.shmet.com/cms/c-823462.html
,2017-08-14,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",CFTC：黄金净多仓连增四周至近两个月高位 铜看多押注再创纪录新高,http://www.shmet.com/cms/c-820946.html
,2017-05-24,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",近期事件较多贵金属保持谨慎，基本金属上下两难,http://www.shmet.com/cms/c-809273.html
,2017-05-23,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",贵金属短多长空，基本金属空间不大,http://www.shmet.com/cms/c-809079.html
,2017-05-19,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",共和党无意弹劾特朗普，贵金属调整，基本金属区别对待,http://www.shmet.com/cms/c-808677.html
,2017-05-16,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",贵金属短多长空，基本金属区别对待,http://www.shmet.com/cms/c-808001.html
,2017-05-11,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",朝鲜核试验利多贵金属，超跌后的基本金属短期反弹,http://www.shmet.com/cms/c-807434.html
,2017-04-12,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",事件型再次驱动贵金属，基本金属震荡中继续探底,http://www.shmet.com/cms/c-803281.html
,2017-04-06,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",贵金属遇阻回撤难以突破，基本金属震荡中寻底做多,http://www.shmet.com/cms/c-802353.html
,2017-03-13,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",非农数据良好助力加息，贵金属盘整，基本金属止跌反弹,http://www.shmet.com/cms/c-798524.html
,2017-02-21,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",金银横盘多单持有，伦铜站上6000美元可继续短多博长,http://www.shmet.com/cms/c-795341.html
,2016-12-12,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",美联储加息箭在弦上，贵金属不宜追空，基本金属多单底仓继续持有,http://www.shmet.com/cms/c-785295.html
,2016-12-05,"[u'\u94dc', u'\u8d35\u91d1\u5c5e']",贵金属看空不做空，基本金属调整中逢低介入,http://www.shmet.com/cms/c-784198.html
