,2018-11-23,[u'\u954d'],镍价跌势可能有所放缓,http://www.shmet.com/cms/c-891533.html
,2018-11-23,[u'\u954d'],伦镍击穿整数关 今天沪镍空单继续持有,http://www.shmet.com/cms/c-891458.html
,2018-11-23,[u'\u954d'],【SHMET镍早评】两市镍价收跌 下方支撑经受考验,http://www.shmet.com/cms/c-891445.html
,2018-11-22,[u'\u954d'],镍价跌势可能有所放缓,http://www.shmet.com/cms/c-891342.html
,2018-11-22,[u'\u954d'],【SHMET镍早评】镍价忽略利好 弱势行情延续,http://www.shmet.com/cms/c-891283.html
,2018-11-22,[u'\u954d'],沪镍持续走低反弹仍可抛空短线交易,http://www.shmet.com/cms/c-891278.html
,2018-11-21,[u'\u954d'],镍现货继续阴跌 沪镍盘面继续承压下行,http://www.shmet.com/cms/c-891204.html
,2018-11-21,[u'\u954d'],镍价延续震荡走弱国内创年内新低,http://www.shmet.com/cms/c-891185.html
,2018-11-21,[u'\u954d'],沪镍走弱新低 观望为主,http://www.shmet.com/cms/c-891149.html
,2018-11-21,[u'\u954d'],沪镍反弹无力 弱势不改,http://www.shmet.com/cms/c-891142.html
,2018-11-21,[u'\u954d'],【SHMET镍早评】市场担忧情绪继续打压镍价收跌,http://www.shmet.com/cms/c-891111.html
,2018-11-21,[u'\u954d'],外围市场暴跌沪镍再出新低,http://www.shmet.com/cms/c-891108.html
,2018-11-20,[u'\u954d'],沪镍走弱新低 观望为主,http://www.shmet.com/cms/c-891040.html
,2018-11-20,[u'\u954d'],沪镍短期仍将下行 关注92000支撑位,http://www.shmet.com/cms/c-891037.html
,2018-11-20,[u'\u954d'],镍价震荡走弱,http://www.shmet.com/cms/c-891014.html
,2018-11-20,[u'\u954d'],【SHMET镍早评】消息面偏空 镍价走势疲软,http://www.shmet.com/cms/c-890972.html
,2018-11-19,[u'\u954d'],沪镍大幅下跌 提示空单大幅获利,http://www.shmet.com/cms/c-890895.html
,2018-11-19,[u'\u954d'],镍价反复整理 市场预期逐渐悲观,http://www.shmet.com/cms/c-890863.html
,2018-11-19,[u'\u954d'],沪镍走弱新低 观望为主,http://www.shmet.com/cms/c-890848.html
,2018-11-19,[u'\u954d'],镍现货继续阴跌 沪镍盘面继续走低,http://www.shmet.com/cms/c-890789.html
,2018-11-19,[u'\u954d'],【SHMET镍早评】美元走跌金属收涨 镍价低位反弹,http://www.shmet.com/cms/c-890762.html
