,2016-07-08,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160707,http://www.shmet.com/cms/c-762178.html
,2016-07-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160706,http://www.shmet.com/cms/c-761965.html
,2016-07-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160706,http://www.shmet.com/cms/c-761954.html
,2016-07-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160705,http://www.shmet.com/cms/c-761759.html
,2016-07-05,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160704,http://www.shmet.com/cms/c-761600.html
,2016-07-04,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160701,http://www.shmet.com/cms/c-761345.html
,2016-07-01,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160630,http://www.shmet.com/cms/c-761105.html
,2016-06-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160629,http://www.shmet.com/cms/c-760889.html
,2016-06-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160629,http://www.shmet.com/cms/c-760880.html
,2016-06-29,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160628,http://www.shmet.com/cms/c-760662.html
,2016-06-28,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160627,http://www.shmet.com/cms/c-760430.html
,2016-06-27,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160624,http://www.shmet.com/cms/c-759416.html
,2016-06-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160623,http://www.shmet.com/cms/c-759165.html
,2016-06-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160622,http://www.shmet.com/cms/c-758939.html
,2016-06-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160622,http://www.shmet.com/cms/c-758930.html
,2016-06-22,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160621,http://www.shmet.com/cms/c-758695.html
,2016-06-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160620,http://www.shmet.com/cms/c-758463.html
,2016-06-20,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160617,http://www.shmet.com/cms/c-758250.html
,2016-06-17,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160616,http://www.shmet.com/cms/c-758001.html
,2016-06-16,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160615,http://www.shmet.com/cms/c-757776.html
,2016-06-15,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160614,http://www.shmet.com/cms/c-757594.html
,2016-06-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160613,http://www.shmet.com/cms/c-757324.html
,2016-06-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160610,http://www.shmet.com/cms/c-757094.html
,2016-06-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160609,http://www.shmet.com/cms/c-757086.html
,2016-06-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160608,http://www.shmet.com/cms/c-757078.html
,2016-06-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160608,http://www.shmet.com/cms/c-757066.html
,2016-06-08,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160607,http://www.shmet.com/cms/c-756795.html
