,2017-11-01,"[u'\u94dc', u'LME\u5e02\u573a']",【SHMET翻译】2017LME年会: Codelco董事长对铜市场前景展望由谨慎转为乐,http://www.shmet.com/cms/c-836875.html
,2016-07-08,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160707,http://www.shmet.com/cms/c-762177.html
,2016-07-07,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160706,http://www.shmet.com/cms/c-761964.html
,2016-07-07,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜周评20160706,http://www.shmet.com/cms/c-761952.html
,2016-07-06,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160705,http://www.shmet.com/cms/c-761758.html
,2016-07-05,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160704,http://www.shmet.com/cms/c-761599.html
,2016-07-04,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160701,http://www.shmet.com/cms/c-761344.html
,2016-07-01,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160630,http://www.shmet.com/cms/c-761103.html
,2016-06-30,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜周评20160629,http://www.shmet.com/cms/c-760888.html
,2016-06-30,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160629,http://www.shmet.com/cms/c-760879.html
,2016-06-29,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160628,http://www.shmet.com/cms/c-760661.html
,2016-06-28,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160627,http://www.shmet.com/cms/c-760429.html
,2016-06-27,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160624,http://www.shmet.com/cms/c-759415.html
,2016-06-24,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160623,http://www.shmet.com/cms/c-759164.html
,2016-06-23,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜周评20160622,http://www.shmet.com/cms/c-758938.html
,2016-06-23,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160622,http://www.shmet.com/cms/c-758929.html
,2016-06-22,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160621,http://www.shmet.com/cms/c-758692.html
,2016-06-21,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160620,http://www.shmet.com/cms/c-758462.html
,2016-06-20,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160617,http://www.shmet.com/cms/c-758249.html
,2016-06-17,"[u'\u94dc', u'LME\u5e02\u573a']",Triland铜日评20160616,http://www.shmet.com/cms/c-758000.html
