,2018-11-23,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价继续跌势 现市交投不畅,http://www.shmet.com/cms/c-891599.html
,2018-11-22,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价行情偏弱 市场采购意愿降低,http://www.shmet.com/cms/c-891411.html
,2018-11-21,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】宏观消息利空 镍价延续弱势行情,http://www.shmet.com/cms/c-891240.html
,2018-11-20,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】利空继续打压 现货镍价大跌,http://www.shmet.com/cms/c-891072.html
,2018-11-19,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍市消费不济 短期弱势格局难改,http://www.shmet.com/cms/c-890912.html
,2018-11-16,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】利好消化殆尽 镍回归基本面弱势,http://www.shmet.com/cms/c-890726.html
,2018-11-15,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】走势不甚明朗 市场谨慎看待,http://www.shmet.com/cms/c-890518.html
,2018-11-14,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】消费不振 观点偏空,http://www.shmet.com/cms/c-890328.html
,2018-11-13,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价低位震荡 市场信心需要重聚,http://www.shmet.com/cms/c-890144.html
,2018-11-12,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价大幅下挫 短期市场观点谨慎,http://www.shmet.com/cms/c-889977.html
,2018-11-09,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】短期镍价难逃疲弱命运 谨慎心态为继,http://www.shmet.com/cms/c-889772.html
,2018-11-08,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】多空争夺激烈 镍价等待指引,http://www.shmet.com/cms/c-889564.html
,2018-11-07,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】宏观消息左右镍价走向 市场谨慎看待,http://www.shmet.com/cms/c-889373.html
,2018-11-06,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】多空继续左右市场 短期市况偏淡,http://www.shmet.com/cms/c-889209.html
,2018-11-05,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价走势再度趋弱 市场观望心不减,http://www.shmet.com/cms/c-889019.html
,2018-11-02,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍市价格反弹 悲观情绪缓和,http://www.shmet.com/cms/c-888851.html
,2018-11-01,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价再触新低 市场总体氛围欠佳,http://www.shmet.com/cms/c-888657.html
,2018-10-31,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价再探新低 成交疲态尽显,http://www.shmet.com/cms/c-888502.html
,2018-10-30,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】沪镍冲高回落 现市交投趋淡,http://www.shmet.com/cms/c-888341.html
,2018-10-26,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】沪镍跌幅扩大 市场观望情绪渐浓,http://www.shmet.com/cms/c-887958.html
,2018-10-25,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】期价触底回升 现市低价位成交不错,http://www.shmet.com/cms/c-887743.html
,2018-10-24,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价小幅下调 市场总体表现一般,http://www.shmet.com/cms/c-887552.html
,2018-10-23,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】短期价格上行受阻 弱势震荡格局或持续,http://www.shmet.com/cms/c-887346.html
,2018-10-22,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价继续升势 现货升水收窄 成交表现偏弱,http://www.shmet.com/cms/c-887183.html
,2018-10-19,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价走高收复昨日失地 现货升水持平,http://www.shmet.com/cms/c-886964.html
,2018-10-18,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】价格趋势偏空 现货市场心态表现不一,http://www.shmet.com/cms/c-886791.html
,2018-10-17,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】市场需求总体有限 价格延续震荡行情,http://www.shmet.com/cms/c-886612.html
,2018-10-16,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】镍价承压下挫 市场表现谨慎,http://www.shmet.com/cms/c-886453.html
,2018-08-31,"[u'\u954d', u'\u65e5\u62a5']",【SHMET镍日报】空头增仓入场 沪镍重心进一步下移,http://www.shmet.com/cms/c-881192.html
