,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u950c']",五矿经易有色金属日报20181108,http://www.shmet.com/cms/c-889483.html
,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u950c']",五矿经易有色金属日报20181106,http://www.shmet.com/cms/c-889151.html
,2018-09-04,"[u'\u94dc', u'\u94dd', u'\u950c']",宏观利空压制金属支撑偏强,http://www.shmet.com/cms/c-881479.html
,2018-08-08,"[u'\u94dc', u'\u94dd', u'\u950c']",市场情绪缓和 有色小幅反弹,http://www.shmet.com/cms/c-877601.html
,2018-08-02,"[u'\u94dc', u'\u94dd', u'\u950c']",贸易摩擦升温 有色回调,http://www.shmet.com/cms/c-876775.html
,2018-07-17,"[u'\u94dc', u'\u94dd', u'\u950c']",【SHMET翻译】铜价反弹 但中国经济增长放缓担忧限制涨幅,http://www.shmet.com/cms/c-874283.html
,2018-03-26,"[u'\u94dc', u'\u94dd', u'\u950c']",【SHMET翻译】贸易战争忧虑 基本金属触及数月低点,http://www.shmet.com/cms/c-859324.html
,2017-11-09,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌如期回落下跌 思路继续做空,http://www.shmet.com/cms/c-838381.html
,2017-11-08,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌如期回落下跌 思路继续做空,http://www.shmet.com/cms/c-838142.html
,2017-10-27,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌镍午后不追空,http://www.shmet.com/cms/c-836082.html
,2017-10-11,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌镍午后还将强势震荡,http://www.shmet.com/cms/c-832758.html
,2017-10-09,"[u'\u94dc', u'\u94dd', u'\u950c']",宏观利多有色，铜铝锌多头为主,http://www.shmet.com/cms/c-832034.html
,2017-09-26,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌镍多头难以持续，有望承压回落,http://www.shmet.com/cms/c-830627.html
,2017-09-22,"[u'\u94dc', u'\u94dd', u'\u950c']",铜铝锌昨夜如期大跌，今日继续做空,http://www.shmet.com/cms/c-829960.html
,2017-09-15,"[u'\u94dc', u'\u94dd', u'\u950c']",避险情绪升温，金属震荡走弱,http://www.shmet.com/cms/c-828496.html
,2017-09-07,"[u'\u94dc', u'\u94dd', u'\u950c']",避险情绪减弱，金属维持强势,http://www.shmet.com/cms/c-826177.html
,2017-09-06,"[u'\u94dc', u'\u94dd', u'\u950c']",金属急跌，强势维持,http://www.shmet.com/cms/c-825837.html
,2017-08-11,"[u'\u94dc', u'\u94dd', u'\u950c']",金属调整，关注下方支撑,http://www.shmet.com/cms/c-820788.html
,2017-07-12,"[u'\u94dc', u'\u94dd', u'\u950c']",供应端炒作支撑商品人气,http://www.shmet.com/cms/c-816149.html
,2017-06-28,"[u'\u94dc', u'\u94dd', u'\u950c']",中国数据向好推动金属上涨,http://www.shmet.com/cms/c-814137.html
,2017-06-12,"[u'\u94dc', u'\u94dd', u'\u950c']",罢工冲击不断，铜突破压力,http://www.shmet.com/cms/c-811651.html
,2017-01-16,"[u'\u94dc', u'\u94dd', u'\u950c']",利多数据推动金属强势,http://www.shmet.com/cms/c-790511.html
,2016-11-29,"[u'\u94dc', u'\u94dd', u'\u950c']",金属冲高回落，短线震荡加剧,http://www.shmet.com/cms/c-783187.html
,2016-11-28,"[u'\u94dc', u'\u94dd', u'\u950c']",铜锌镍前多持有 沪铝暂观望,http://www.shmet.com/cms/c-782935.html
,2016-09-29,"[u'\u94dc', u'\u94dd', u'\u950c']",OPEC意外限产，金属节前持稳,http://www.shmet.com/cms/c-775087.html
,2016-09-27,"[u'\u94dc', u'\u94dd', u'\u950c']",金属持稳，节前备货支撑,http://www.shmet.com/cms/c-774689.html
,2016-09-05,"[u'\u94dc', u'\u94dd', u'\u950c']",库存此消彼涨，关注铜备货情况,http://www.shmet.com/cms/c-771410.html
,2016-08-24,"[u'\u94dc', u'\u94dd', u'\u950c']",锌铝新多尝试，沪铜前空继续持有，沪镍宜观望,http://www.shmet.com/cms/c-769606.html
,2016-07-22,"[u'\u94dc', u'\u94dd', u'\u950c']",央行放水再失约，金属维持强势,http://www.shmet.com/cms/c-764338.html
,2016-07-11,"[u'\u94dc', u'\u94dd', u'\u950c']",经济进入偏冷区域，有色承压下行,http://www.shmet.com/cms/c-762394.html
,2016-07-05,"[u'\u94dc', u'\u94dd', u'\u950c']",喧嚣已远，基本面开始奏效,http://www.shmet.com/cms/c-761524.html
,2016-06-13,"[u'\u94dc', u'\u94dd', u'\u950c']",风险规避叠加供给端炒作，有色深度分化,http://www.shmet.com/cms/c-757035.html
,2016-06-07,"[u'\u94dc', u'\u94dd', u'\u950c']",强反弹也不是反转，谨慎把握,http://www.shmet.com/cms/c-756527.html
,2016-06-06,"[u'\u94dc', u'\u94dd', u'\u950c']",供给端是有色行情焦点,http://www.shmet.com/cms/c-756283.html
,2016-06-03,"[u'\u94dc', u'\u94dd', u'\u950c']",供给端决定有色行情,http://www.shmet.com/cms/c-756052.html
,2016-06-02,"[u'\u94dc', u'\u94dd', u'\u950c']",中美弱需求共振，有色难有大作为,http://www.shmet.com/cms/c-755829.html
,2016-06-01,"[u'\u94dc', u'\u94dd', u'\u950c']",美加息渐浓，基金属承压,http://www.shmet.com/cms/c-755594.html
,2016-05-31,"[u'\u94dc', u'\u94dd', u'\u950c']",供给端仍是有色行情的焦点,http://www.shmet.com/cms/c-755411.html
,2016-05-30,"[u'\u94dc', u'\u94dd', u'\u950c']",有色处在迷茫振荡期,http://www.shmet.com/cms/c-755218.html
,2016-05-27,"[u'\u94dc', u'\u94dd', u'\u950c']",基本面为王，有色需要真功夫,http://www.shmet.com/cms/c-754964.html
,2016-05-26,"[u'\u94dc', u'\u94dd', u'\u950c']",有色深入分化之旅,http://www.shmet.com/cms/c-754732.html
,2016-05-25,"[u'\u94dc', u'\u94dd', u'\u950c']",有色不宜过度悲观，逢低买,http://www.shmet.com/cms/c-754512.html
,2016-05-24,"[u'\u94dc', u'\u94dd', u'\u950c']",有色不要过度悲观,http://www.shmet.com/cms/c-754301.html
,2016-05-23,"[u'\u94dc', u'\u94dd', u'\u950c']",宏观偏弱，有色继续势微,http://www.shmet.com/cms/c-754082.html
,2016-05-20,"[u'\u94dc', u'\u94dd', u'\u950c']",美元强势依旧，有色开启弱震荡,http://www.shmet.com/cms/c-753839.html
,2016-05-19,"[u'\u94dc', u'\u94dd', u'\u950c']",鹰派回归，有色承压,http://www.shmet.com/cms/c-753619.html
,2016-05-18,"[u'\u94dc', u'\u94dd', u'\u950c']",有色分化，重回基本面轨道,http://www.shmet.com/cms/c-753376.html
,2016-05-17,"[u'\u94dc', u'\u94dd', u'\u950c']",原油与黑色反弹，有色亦起舞,http://www.shmet.com/cms/c-753169.html
