,2018-09-28,[u'\u539f\u6cb9'],沙特低调增产、特朗普不停干预 原油宜持组合思路,http://www.shmet.com/cms/c-884937.html
,2018-09-17,[u'\u539f\u6cb9'],需求存在风险 欧美油价涨跌互现,http://www.shmet.com/cms/c-883355.html
,2018-09-07,[u'\u539f\u6cb9'],杨锦鑫：多方面解读原油为何上涨,http://www.shmet.com/cms/c-882117.html
,2018-08-06,[u'\u539f\u6cb9'],原油继续收高 表现强于外盘,http://www.shmet.com/cms/c-877319.html
,2018-08-03,[u'\u539f\u6cb9'],人民币走弱 原油震荡收高,http://www.shmet.com/cms/c-877120.html
,2018-08-01,[u'\u539f\u6cb9'],供应增加忧虑 原油高位回落,http://www.shmet.com/cms/c-876687.html
,2018-07-18,[u'\u539f\u6cb9'],【SHMET报道】伊朗石油部分豁免 原油供应压力不减,http://www.shmet.com/cms/c-874525.html
,2018-06-27,[u'\u539f\u6cb9'],美对伊制裁升级 原油大幅冲高,http://www.shmet.com/cms/c-871650.html
,2018-06-27,[u'\u539f\u6cb9'],原油后市更可能是高位震荡,http://www.shmet.com/cms/c-871530.html
,2018-06-26,[u'\u539f\u6cb9'],人民币连续走弱 原油震荡回升,http://www.shmet.com/cms/c-871487.html
,2018-06-15,[u'\u539f\u6cb9'],增产预期压制氛围 原油震荡回落,http://www.shmet.com/cms/c-870311.html
,2018-06-12,[u'\u539f\u6cb9'],美油库存有望出现下滑 原油可参与短多,http://www.shmet.com/cms/c-869677.html
,2018-06-08,[u'\u539f\u6cb9'],原油回升受阻 报收长上影线,http://www.shmet.com/cms/c-869393.html
,2018-06-07,[u'\u539f\u6cb9'],原油震荡回升 上测10日线压力,http://www.shmet.com/cms/c-869193.html
,2018-06-07,[u'\u539f\u6cb9'],原油夜盘冲高跳水 今日反弹带止损短空,http://www.shmet.com/cms/c-869098.html
,2018-06-06,[u'\u539f\u6cb9'],原油或将增产 油价维持回调格局,http://www.shmet.com/cms/c-869006.html
,2018-06-06,[u'\u539f\u6cb9'],美国原油下降预期支撑 油价触底反弹,http://www.shmet.com/cms/c-868901.html
,2018-06-01,[u'\u539f\u6cb9'],欧美原油走势分化 两者价差超过10美元/桶,http://www.shmet.com/cms/c-868365.html
,2018-05-31,[u'\u539f\u6cb9'],原油强劲反弹 PTA809震荡回升,http://www.shmet.com/cms/c-868290.html
,2018-05-30,[u'\u539f\u6cb9'],原油仍然将出现多空博弈的大幅震荡,http://www.shmet.com/cms/c-867945.html
,2018-05-29,[u'\u539f\u6cb9'],PTA受原油影响偏空思路对待,http://www.shmet.com/cms/c-867770.html
,2018-05-29,[u'\u539f\u6cb9'],原油仍然将出现多空博弈的大幅震荡,http://www.shmet.com/cms/c-867762.html
,2018-05-28,[u'\u539f\u6cb9'],是谁“绊倒”了油价 ——周行情回顾与展望,http://www.shmet.com/cms/c-867672.html
,2018-05-21,[u'\u539f\u6cb9'],原油减仓回落 呈现高位震荡,http://www.shmet.com/cms/c-866919.html
,2018-05-16,[u'\u539f\u6cb9'],原油高开低走 呈现减仓整理,http://www.shmet.com/cms/c-866377.html
,2018-05-16,[u'\u539f\u6cb9'],API原油库存大幅增加 油价小幅回落,http://www.shmet.com/cms/c-866267.html
,2018-05-16,[u'\u539f\u6cb9'],原油夜盘反弹均线位置 趋势多单需要及时止盈,http://www.shmet.com/cms/c-866233.html
,2018-05-16,[u'\u539f\u6cb9'],原油受供给端影响仍看涨,http://www.shmet.com/cms/c-866199.html
,2018-05-15,[u'\u539f\u6cb9'],原油sc1809高位分歧较大 随时可能出现跌停式回调,http://www.shmet.com/cms/c-866187.html
,2018-05-15,[u'\u539f\u6cb9'],OPEC月报提振 原油震荡回升,http://www.shmet.com/cms/c-866183.html
,2018-05-15,[u'\u539f\u6cb9'],原油夜盘反弹均线位置 趋势多单需要及时止盈,http://www.shmet.com/cms/c-866043.html
,2018-05-15,[u'\u539f\u6cb9'],欧佩克报告利多 布伦特原油突破78美元/桶,http://www.shmet.com/cms/c-866041.html
,2018-05-15,[u'\u539f\u6cb9'],地缘政治因素存过度炒作风险 原油等待美国库存报告指引,http://www.shmet.com/cms/c-866039.html
,2018-05-15,[u'\u539f\u6cb9'],PTA关注原油价格走向 多单谨慎持有,http://www.shmet.com/cms/c-866012.html
,2018-05-15,[u'\u539f\u6cb9'],原油受供给端影响仍看涨,http://www.shmet.com/cms/c-866000.html
,2018-05-14,[u'\u539f\u6cb9'],获利回吐增加 原油减仓回落,http://www.shmet.com/cms/c-865990.html
,2018-05-14,[u'\u539f\u6cb9'],原油sc1809高位分歧较大 随时可能出现跌停式回调,http://www.shmet.com/cms/c-865988.html
,2018-05-14,[u'\u539f\u6cb9'],美国石油钻井平台连续六周增加 原油高位回调,http://www.shmet.com/cms/c-865887.html
,2018-05-14,[u'\u539f\u6cb9'],原油夜盘高位回落 趋势多单需要及时止盈 短线空单可以建仓,http://www.shmet.com/cms/c-865863.html
,2018-05-11,[u'\u539f\u6cb9'],原油sc1809高位分歧较大 随时可能出现跌停式回调,http://www.shmet.com/cms/c-865798.html
,2018-05-11,[u'\u539f\u6cb9'],美国原油库存下降 油价震荡偏强,http://www.shmet.com/cms/c-865793.html
,2018-05-11,[u'\u539f\u6cb9'],原油夜盘高位回落 趋势多单需要及时止盈,http://www.shmet.com/cms/c-865659.html
,2018-05-11,[u'\u539f\u6cb9'],油价进入高位整理阶段 原油单边宜观望,http://www.shmet.com/cms/c-865637.html
,2018-05-11,[u'\u539f\u6cb9'],原油大概率呈现供应偏紧态势,http://www.shmet.com/cms/c-865632.html
,2018-05-10,[u'\u539f\u6cb9'],原油夜盘高位徘徊 趋势多单需要及时止盈,http://www.shmet.com/cms/c-865473.html
,2018-05-10,[u'\u539f\u6cb9'],原油受国际因素影响剧烈震荡 盘面调整恐继续上行,http://www.shmet.com/cms/c-865443.html
