,2018-11-07,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",市场缺口收窄 铅锌弱势震荡—铅锌11月数据月报,http://www.shmet.com/cms/c-889327.html
,2018-11-06,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",供给仍受制于环保压力产能未能有效释放 铅锌震荡偏强,http://www.shmet.com/cms/c-889106.html
,2018-11-05,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",铅锌：宏观风险预警 进博会中期选举期间长单谨慎,http://www.shmet.com/cms/c-888944.html
,2018-10-29,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",华铂二期再生产能释放环保督察入驻济源 铅锌震荡偏强,http://www.shmet.com/cms/c-888069.html
,2018-10-22,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",供给仍受制于环保压力产能未能有效释放 铅锌震荡偏强,http://www.shmet.com/cms/c-887103.html
,2018-10-15,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",降息减税宏观利好释放 铅锌震荡偏强,http://www.shmet.com/cms/c-886158.html
,2018-10-09,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",供给仍受制于环保压力产能未能有效释放 铅锌震荡偏强,http://www.shmet.com/cms/c-885512.html
,2018-09-25,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",铅锌：投机四起 价值难觅,http://www.shmet.com/cms/c-884406.html
,2018-09-17,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",铅锌：2000亿加息在即 多头尽快平仓,http://www.shmet.com/cms/c-883408.html
,2018-09-10,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",环保压力骤增供给收缩 铅锌震荡偏强,http://www.shmet.com/cms/c-882325.html
,2018-09-03,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-881337.html
,2018-08-27,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌铅：反弹机会难得 1809引领后市,http://www.shmet.com/cms/c-880301.html
,2018-08-27,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",炼厂惜售库存回落 铅锌震荡偏强,http://www.shmet.com/cms/c-880276.html
,2018-08-20,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",冶炼利润微薄 铅锌震荡整理,http://www.shmet.com/cms/c-879260.html
,2018-08-13,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌：挤舱行情继续 考虑空铅多锌的套利操作,http://www.shmet.com/cms/c-878243.html
,2018-08-13,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",高温酷夏炼厂生产积极性下滑 短期铅锌震荡偏强,http://www.shmet.com/cms/c-878220.html
,2018-08-06,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",仓单稀缺库存低位运行 短期铅锌震荡偏强,http://www.shmet.com/cms/c-877224.html
,2018-07-30,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",宏观预期向好推升需求 短期铅锌震荡偏强,http://www.shmet.com/cms/c-876133.html
,2018-07-27,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",铅锌产业链利润传导逻辑,http://www.shmet.com/cms/c-876027.html
,2018-07-16,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货铅锌周报,http://www.shmet.com/cms/c-874112.html
,2018-06-25,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",中信期货铅锌策略周报,http://www.shmet.com/cms/c-871167.html
,2018-05-14,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",5月锌：基本面维持供应短缺格局；铅：库存持续走低引发逼仓行情,http://www.shmet.com/cms/c-865954.html
,2018-05-04,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",湖南铅锌市场调研报告,http://www.shmet.com/cms/c-864789.html
,2017-10-24,"[u'\u94c5', u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",中国铅锌201710,http://www.shmet.com/cms/c-835311.html
