,2018-11-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1122）,http://www.shmet.com/cms/c-891309.html
,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",欧美股市巨震 有色板块分化,http://www.shmet.com/cms/c-891166.html
,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1121）,http://www.shmet.com/cms/c-891130.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1120）,http://www.shmet.com/cms/c-890955.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",郑州环保限产落地 铅价震荡偏强,http://www.shmet.com/cms/c-890581.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1116）,http://www.shmet.com/cms/c-890578.html
,2018-11-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金融市场动荡 有色板块分化,http://www.shmet.com/cms/c-890218.html
,2018-11-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",冶炼厂惜售明显 期锡震荡走高,http://www.shmet.com/cms/c-890040.html
,2018-11-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1113）,http://www.shmet.com/cms/c-890025.html
,2018-11-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1112）,http://www.shmet.com/cms/c-889849.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",基本面消费疲软库存降幅趋缓 宏观面美联储维持利率无变化有色震荡整理,http://www.shmet.com/cms/c-889681.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1109）,http://www.shmet.com/cms/c-889617.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",消费疲软库存降幅趋缓 有色震荡整理,http://www.shmet.com/cms/c-889451.html
,2018-11-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美国中期选举宏观扰动加大 有色震荡整理,http://www.shmet.com/cms/c-889281.html
,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",消费疲软库存降幅趋缓 有色弱势震荡,http://www.shmet.com/cms/c-889139.html
,2018-11-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1102）,http://www.shmet.com/cms/c-888706.html
,2018-11-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元指数大幅回落 有色夜盘回升,http://www.shmet.com/cms/c-888707.html
