,2018-11-08,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",中期铝价维持弱势 短期做空仍有风险,http://www.shmet.com/cms/c-889454.html
,2018-11-07,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",【ITF投研•铝】高库存叠加新产能压力 铝价成本支撑何时发力？,http://www.shmet.com/cms/c-889252.html
,2018-11-06,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",情绪集中释放 铝价小幅上修,http://www.shmet.com/cms/c-889097.html
,2018-11-05,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝价下挫探新低,http://www.shmet.com/cms/c-888969.html
,2018-11-05,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝专题报告—铝价承压抑制氧化铝价上行,http://www.shmet.com/cms/c-888920.html
,2018-11-05,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",中美摩擦缓和宏观提振 然需求偏弱铝价低位震荡,http://www.shmet.com/cms/c-888910.html
,2018-10-29,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",减产及消费持续性存疑 铝价面临回调压力,http://www.shmet.com/cms/c-888084.html
,2018-10-29,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",供应虽有检修减产 然未来过剩预期仍抑制铝价反弹,http://www.shmet.com/cms/c-888061.html
,2018-10-22,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",原料检修减产 铝价暂获支撑,http://www.shmet.com/cms/c-887127.html
,2018-10-22,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",氧化铝弹性生产传导有限 沪铝偏弱震荡,http://www.shmet.com/cms/c-887074.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",冬季限产放松 寒冬仍将继续,http://www.shmet.com/cms/c-886274.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",库存压顶 前景黯淡,http://www.shmet.com/cms/c-886272.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",供应仍然过剩 政策托底铝价,http://www.shmet.com/cms/c-886233.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本支撑弱化 铝价维持弱势,http://www.shmet.com/cms/c-886194.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本支撑作用走弱 铝价或先跌后涨,http://www.shmet.com/cms/c-886183.html
,2018-10-15,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报 20181014,http://www.shmet.com/cms/c-886184.html
,2018-10-09,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",海外氧化铝风波梳理,http://www.shmet.com/cms/c-885508.html
,2018-09-25,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",节前备货带动成交 沪铝止跌反弹,http://www.shmet.com/cms/c-884399.html
,2018-09-25,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",调税预期引发沪铝结构变化 库存去化铝价表现支撑,http://www.shmet.com/cms/c-884359.html
,2018-09-17,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本强化及预期下游备货 铝价有望企稳,http://www.shmet.com/cms/c-883377.html
,2018-09-17,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",政策频出影响铝成本不一 铝价仍震荡为主,http://www.shmet.com/cms/c-883361.html
,2018-09-10,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",海关退税影响较小 成本推动仍为主力,http://www.shmet.com/cms/c-882397.html
,2018-09-10,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝季报：旺季即将来临 需求端面临考验,http://www.shmet.com/cms/c-882372.html
,2018-09-10,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",宏观风险扰动但成本仍有支撑 铝价震荡为主,http://www.shmet.com/cms/c-882338.html
,2018-09-10,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",续罢工提退税 铝价偏强震荡,http://www.shmet.com/cms/c-882317.html
