,2018-11-07,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",新增供应逐步放量 镍价弱势寻底—镍11月数据月报,http://www.shmet.com/cms/c-889329.html
,2018-11-06,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观预期有所好转 期镍探底回升,http://www.shmet.com/cms/c-889109.html
,2018-11-05,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观情绪改善镍价低位回升 但供应增量预期限制上方空间,http://www.shmet.com/cms/c-888914.html
,2018-10-29,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",“金九银十”落空 镍价破位下行,http://www.shmet.com/cms/c-888129.html
,2018-10-29,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",供应端增加预期加强 期镍震荡回落,http://www.shmet.com/cms/c-888075.html
,2018-10-22,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观偏空政策托底 镍价低位回升不改震荡趋势,http://www.shmet.com/cms/c-887079.html
,2018-10-22,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",市场情绪大幅波动 期镍震荡回落,http://www.shmet.com/cms/c-887038.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",贸易战叠加降库速度趋缓 镍价震荡寻求新区间,http://www.shmet.com/cms/c-886273.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",供需缺口收窄 四季度镍价震荡重心或下移,http://www.shmet.com/cms/c-886270.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",降库趋缓 镍价陷于震荡,http://www.shmet.com/cms/c-886212.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观情绪反复波折 期镍维持震荡格局,http://www.shmet.com/cms/c-886209.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观情绪扰动金属市场 四季度镍价或震荡运行,http://www.shmet.com/cms/c-886186.html
,2018-10-15,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-886185.html
,2018-10-09,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",长假消息面多空交织 期镍维持震荡格局,http://www.shmet.com/cms/c-885511.html
,2018-09-25,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍周报：利空兑现情绪修复下的反弹持续性待观,http://www.shmet.com/cms/c-884403.html
,2018-09-25,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",贸易消息落地+稳基建对冲，宏观边际改善提振镍价,http://www.shmet.com/cms/c-884374.html
,2018-09-17,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍周报：镍价调整放缓暂陷整理,http://www.shmet.com/cms/c-883404.html
,2018-09-17,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",美元指数回落 期镍企稳反弹,http://www.shmet.com/cms/c-883376.html
,2018-09-17,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观情绪主导 镍价短线低位运行,http://www.shmet.com/cms/c-883362.html
,2018-09-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍铁新增产能预期叠加进口量增加助跌镍价,http://www.shmet.com/cms/c-882399.html
,2018-09-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍价调整回落中 后待需求发力提振,http://www.shmet.com/cms/c-882349.html
,2018-09-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",供应端预期增加 期镍大幅回落,http://www.shmet.com/cms/c-882320.html
,2018-09-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-882298.html
,2018-09-03,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍周报：镍价调整下行展开,http://www.shmet.com/cms/c-881335.html
,2018-09-03,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",新兴市场货币再起波澜 期镍震荡走低,http://www.shmet.com/cms/c-881326.html
,2018-09-03,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观施压镍价 短期多头离场等待,http://www.shmet.com/cms/c-881308.html
,2018-08-27,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",产业信息面冷清 宏观主导镍价走势,http://www.shmet.com/cms/c-880336.html
,2018-08-27,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",额外关税正式实施 期镍宽幅震荡,http://www.shmet.com/cms/c-880258.html
,2018-08-27,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观因素继续扰动 短期镍价震荡长线仍强,http://www.shmet.com/cms/c-880254.html
,2018-08-20,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",中美重启谈判 沪镍将迎来反弹,http://www.shmet.com/cms/c-879326.html
,2018-08-20,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",美元指数拉升压制整体基本金属 期镍震荡回落,http://www.shmet.com/cms/c-879262.html
,2018-08-20,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观扰动金属市场 基本面支撑镍价依旧看涨,http://www.shmet.com/cms/c-879252.html
,2018-08-13,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍周报：反弹过后仍可能面临宏观冲击,http://www.shmet.com/cms/c-878241.html
,2018-08-13,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",整体商品风起云涌 期镍大幅走高,http://www.shmet.com/cms/c-878225.html
,2018-08-13,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-878211.html
,2018-08-07,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易争端在升级 市场避险情绪较浓,http://www.shmet.com/cms/c-877405.html
,2018-08-06,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-877233.html
,2018-08-06,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",贸易战纷争不断 期镍大幅回落,http://www.shmet.com/cms/c-877218.html
,2018-07-30,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观回暖及库存持续下滑 镍价开启回升之路,http://www.shmet.com/cms/c-876127.html
,2018-07-30,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",不锈钢反倾销调查开启 期镍震荡走高,http://www.shmet.com/cms/c-876119.html
,2018-07-27,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍市场供需前景,http://www.shmet.com/cms/c-876029.html
,2018-07-23,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易争端风波不断 镍价反弹乏力,http://www.shmet.com/cms/c-875084.html
,2018-07-23,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观情绪释放压力 镍市震荡格局延续,http://www.shmet.com/cms/c-875030.html
,2018-07-23,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观利空考验基本面支撑 镍价下行空间有限,http://www.shmet.com/cms/c-875019.html
,2018-07-17,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】镍基本面仍提供有效提振 短期关注下方支撑情况,http://www.shmet.com/cms/c-874197.html
,2018-07-16,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货镍周报,http://www.shmet.com/cms/c-874113.html
,2018-07-16,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-874038.html
,2018-07-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货镍周报,http://www.shmet.com/cms/c-873273.html
,2018-06-28,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍半年度报告：供应短缺 去库进行时,http://www.shmet.com/cms/c-871763.html
,2018-06-26,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】镍价中长期上涨趋势未变 短期需提防高位回落风险,http://www.shmet.com/cms/c-871367.html
,2018-06-25,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",会议纪要：中粮期货第九届悦论坛-镍专场,http://www.shmet.com/cms/c-871184.html
,2018-06-25,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",环保风波再起 期镍震荡走高,http://www.shmet.com/cms/c-871165.html
,2018-06-19,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",宏观分歧叠加环保支撑 镍价回调空间有限,http://www.shmet.com/cms/c-870402.html
,2018-06-12,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍：挤仓风险仍存 维持强势,http://www.shmet.com/cms/c-869685.html
,2018-06-11,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",【SHMET镍日报】贸易战忧虑升温 镍价走势承压,http://www.shmet.com/cms/c-869600.html
,2018-06-05,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】镍数据周报,http://www.shmet.com/cms/c-868832.html
,2018-05-28,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",环保叠加低库存 镍价维持偏强运行,http://www.shmet.com/cms/c-867701.html
,2018-05-14,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",不锈钢回暖支撑 镍价震荡偏强,http://www.shmet.com/cms/c-865834.html
,2018-05-07,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",供应端逐步恢复 镍价承压震荡回落,http://www.shmet.com/cms/c-864837.html
,2018-05-04,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",印尼不锈钢对国内影响明显 下游需求整体平稳,http://www.shmet.com/cms/c-864822.html
,2018-05-02,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",随着情绪的逐步缓解 镍价逐步回归基本面,http://www.shmet.com/cms/c-864263.html
,2018-04-23,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍价有望自高位回落 重回基本面运行,http://www.shmet.com/cms/c-863150.html
,2018-04-10,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",不锈钢持续疲软叠加贸易战升级 二季度镍价或将先抑后扬,http://www.shmet.com/cms/c-861232.html
,2017-12-22,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",镍：全球去库存 镍价重心缓慢上移,http://www.shmet.com/cms/c-845785.html
,2017-12-08,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",2018年镍价展望：结构牛市并未来临,http://www.shmet.com/cms/c-843437.html
,2017-11-24,"[u'\u954d', u'\u6df1\u5ea6\u62a5\u544a']",有色金属策略报告（镍）：重回十万 长牛开始还是南柯一梦,http://www.shmet.com/cms/c-840845.html
