,2018-11-12,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",【ITF投研•铜】宏观利空因素犹存 铜价重心继续下移,http://www.shmet.com/cms/c-889879.html
,2018-11-07,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜——政策预期强化而现实有掣肘,http://www.shmet.com/cms/c-889330.html
,2018-11-06,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易悲观情绪缓解 铜价低位反弹,http://www.shmet.com/cms/c-889085.html
,2018-11-05,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",情绪化支撑铜价反弹 近期多观望为宜,http://www.shmet.com/cms/c-888973.html
,2018-11-05,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",宏观预期与现实背离 铜价短期难以突破前高,http://www.shmet.com/cms/c-888911.html
,2018-10-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中国经济放缓忧虑仍存 LME库存偏低铜价暂获支撑,http://www.shmet.com/cms/c-888153.html
,2018-10-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",需求疲软美元走强 铜价上方压力增加,http://www.shmet.com/cms/c-888125.html
,2018-10-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",人民币贬值受关注 铜价仍疲弱,http://www.shmet.com/cms/c-888070.html
,2018-10-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜价下跌乏力 继续窄幅波动,http://www.shmet.com/cms/c-888051.html
,2018-10-22,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",关注化解金融风险措施 铜价继续反弹,http://www.shmet.com/cms/c-887128.html
,2018-10-22,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",悲观中蕴含乐观 铜价继续高位震荡,http://www.shmet.com/cms/c-887068.html
,2018-10-16,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜四季度报告,http://www.shmet.com/cms/c-886414.html
,2018-10-15,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",领头羊作用再现 铜转势等待成熟,http://www.shmet.com/cms/c-886251.html
,2018-10-15,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",涨也难跌亦难 等待时机耐心看,http://www.shmet.com/cms/c-886236.html
,2018-10-15,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",宏观消息仍起主导作用 四季度铜价或先涨后跌,http://www.shmet.com/cms/c-886188.html
,2018-10-15,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",流动性充裕支撑 铜价有望继续反弹,http://www.shmet.com/cms/c-886163.html
,2018-10-15,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",前期上涨逻辑弱化 铜价有高位调整需要,http://www.shmet.com/cms/c-886137.html
,2018-10-09,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",央行再降准 流动性支撑铜价继续上行,http://www.shmet.com/cms/c-885504.html
,2018-09-25,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-884373.html
,2018-09-17,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易局势尚未明朗 铜市或将震荡,http://www.shmet.com/cms/c-883395.html
,2018-09-17,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",基建疲弱叠加美元强势 铜价维持弱势震荡,http://www.shmet.com/cms/c-883383.html
,2018-09-17,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",8月数据不佳叠加 铜价震荡偏弱,http://www.shmet.com/cms/c-883369.html
,2018-09-10,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",非农数据强劲 推动本月加息,http://www.shmet.com/cms/c-882390.html
,2018-09-10,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",宏观与微观背离 铜价重心或将上移,http://www.shmet.com/cms/c-882364.html
,2018-09-10,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",消费不差政策风已至 只待贸易战靴子落地,http://www.shmet.com/cms/c-882334.html
,2018-09-10,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美方再征关税成重点 铜价弱势震荡,http://www.shmet.com/cms/c-882321.html
,2018-09-07,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜期货和期权对冲对比,http://www.shmet.com/cms/c-882169.html
,2018-09-03,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易局势未减缓解 铜市或将震荡,http://www.shmet.com/cms/c-881351.html
,2018-09-03,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",发债补基建短板决心再次凸显 铜价维持窄幅震荡,http://www.shmet.com/cms/c-881299.html
,2018-09-03,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",供应下降叠加人民币升值 铜价短期有反弹需求,http://www.shmet.com/cms/c-881266.html
,2018-08-27,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美元冲高回调 铜价短期趋于稳定,http://www.shmet.com/cms/c-880337.html
,2018-08-27,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美元冲高回落 废铜关税提振精铜需求,http://www.shmet.com/cms/c-880323.html
,2018-08-27,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",供应下降叠加人民币升值 铜价短期有反弹需求,http://www.shmet.com/cms/c-880281.html
,2018-08-27,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",2000亿听证会结果即将来袭 多头避险为上,http://www.shmet.com/cms/c-880246.html
,2018-08-20,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美元冲高暂歇 铜价短期或趋于稳定,http://www.shmet.com/cms/c-879328.html
,2018-08-20,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",宏观冲击与库存下降交织 铜价或将偏强震荡,http://www.shmet.com/cms/c-879304.html
,2018-08-20,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",关注中美贸易第二轮谈判 铜价弱势震荡,http://www.shmet.com/cms/c-879259.html
,2018-08-20,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",土耳其危机传染性有限 铜价近强远弱格局有望持续,http://www.shmet.com/cms/c-879244.html
,2018-08-13,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",废铜关税叠加矿山罢工预期 铜价或将走强,http://www.shmet.com/cms/c-878256.html
,2018-08-13,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-878224.html
,2018-08-13,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美元维持强势 铜价延续震荡,http://www.shmet.com/cms/c-878206.html
,2018-08-07,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易战升级 短期不确定因素多,http://www.shmet.com/cms/c-877401.html
,2018-08-06,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-877212.html
,2018-08-01,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",短期利好促反弹 上行空间或有限,http://www.shmet.com/cms/c-876561.html
,2018-07-30,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",智利铜矿罢工概率增加 铜价延续震荡反弹,http://www.shmet.com/cms/c-876147.html
,2018-07-30,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-876090.html
,2018-07-27,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜市场基本面热点分析,http://www.shmet.com/cms/c-876026.html
,2018-07-23,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美元高位震荡 铜价反弹有限,http://www.shmet.com/cms/c-875087.html
,2018-07-23,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",供应忧虑 铜价继续反弹,http://www.shmet.com/cms/c-875025.html
,2018-07-23,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",连续两周精铜加速去库 铜价底部企稳指日可待,http://www.shmet.com/cms/c-874978.html
,2018-07-17,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】铜数据周报,http://www.shmet.com/cms/c-874194.html
,2018-07-16,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货铜周报,http://www.shmet.com/cms/c-874089.html
,2018-07-16,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-874040.html
,2018-07-10,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铜周报,http://www.shmet.com/cms/c-873282.html
,2018-06-28,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜半年度报告：供应压力减轻 铜价仍偏乐观,http://www.shmet.com/cms/c-871759.html
,2018-06-26,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",国投安信铜数据周报,http://www.shmet.com/cms/c-871365.html
,2018-06-25,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易摩擦再起 铜价低位震荡,http://www.shmet.com/cms/c-871171.html
,2018-06-25,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",供需双弱环境下 铜价宽幅震荡,http://www.shmet.com/cms/c-871170.html
,2018-06-19,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",宏观判断分水岭已至 铜价继续偏弱运行,http://www.shmet.com/cms/c-870340.html
,2018-06-12,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜：供应端压力消减，价格重心将上移,http://www.shmet.com/cms/c-869673.html
,2018-06-11,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】铜数据周报,http://www.shmet.com/cms/c-869615.html
,2018-06-05,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】铜数据周报,http://www.shmet.com/cms/c-868829.html
,2018-05-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜行业供需再梳理,http://www.shmet.com/cms/c-867778.html
,2018-05-28,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",下半年基建投资难以期待 铜价表现震荡偏弱,http://www.shmet.com/cms/c-867700.html
,2018-05-14,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",5月铜：供应较充足 原料端支撑增强,http://www.shmet.com/cms/c-865953.html
,2018-05-14,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",中国经济环比改善 铜价表现震荡偏强,http://www.shmet.com/cms/c-865849.html
,2018-05-07,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",废铜进口削减预期加剧 VS 宏观和消费不佳 铜波动率或将加大,http://www.shmet.com/cms/c-864842.html
,2018-05-04,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜策略报告：铜原料端调研纪要及未来铜价走势看法,http://www.shmet.com/cms/c-864617.html
,2018-05-02,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",美国一季度经济数据不佳 铜价偏弱运行,http://www.shmet.com/cms/c-864177.html
,2018-04-23,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",俄铝俄镍炒作氛围淡化 铜价走势偏弱,http://www.shmet.com/cms/c-863133.html
,2018-04-11,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜需求主导二季度走势供应或限制跌幅,http://www.shmet.com/cms/c-861388.html
,2018-03-29,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",2018-2020新建铜矿进度大扫描,http://www.shmet.com/cms/c-859992.html
,2017-12-08,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",2018年铜市场展望：春寒料峭,http://www.shmet.com/cms/c-843439.html
,2017-12-08,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜市双子星——中国、智利铜供需分析,http://www.shmet.com/cms/c-843398.html
,2017-11-24,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",有色金属策略报告（铜）：全球经济增长分化 铜价宽幅波动,http://www.shmet.com/cms/c-840850.html
,2017-11-02,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",期市博览-沪铜：多空交织 11月铜价区间震荡为主-20171101,http://www.shmet.com/cms/c-837038.html
,2017-11-02,"[u'\u94dc', u'\u6df1\u5ea6\u62a5\u544a']",铜月报：月总供需基本上是平衡的 现货强势或因错配因素所致-20171029,http://www.shmet.com/cms/c-837030.html
