,2018-11-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】价格继续下调 宏观影响还是减弱,http://www.shmet.com/cms/c-891582.html
,2018-11-22,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场货物充裕 冶炼厂出口货物出现,http://www.shmet.com/cms/c-891406.html
,2018-11-21,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场清淡 贸易商保持观望态度,http://www.shmet.com/cms/c-891215.html
,2018-11-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】LME库存持续下降 BACK又有所反弹,http://www.shmet.com/cms/c-891057.html
,2018-11-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场接货能力不强 价格承压下调,http://www.shmet.com/cms/c-890879.html
,2018-11-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场继续保持清淡 基差稳居高位,http://www.shmet.com/cms/c-890488.html
,2018-11-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场继续萧条 溢价维持弱势,http://www.shmet.com/cms/c-890284.html
,2018-11-09,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场活跃度下降 溢价价格下调,http://www.shmet.com/cms/c-889767.html
,2018-11-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜价表现偏弱 沪伦比持于8之上,http://www.shmet.com/cms/c-889519.html
,2018-11-07,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪伦比持于8之上 但进口窗口尚未打开,http://www.shmet.com/cms/c-889322.html
,2018-11-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】伦铜现货升水收窄 沪伦比升至8左右,http://www.shmet.com/cms/c-889163.html
,2018-11-05,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】LME库存大增 BACK和外贸市场表现淡定,http://www.shmet.com/cms/c-888980.html
