,2018-11-20,[u'\u5929\u80f6'],橡胶趋势空单继续持有 关注10500点支撑位,http://www.shmet.com/cms/c-891035.html
,2018-11-16,[u'\u5929\u80f6'],橡胶还将向下突破 空单跟随者继续保留持仓,http://www.shmet.com/cms/c-890676.html
,2018-11-16,[u'\u5929\u80f6'],橡胶或迎来一波小幅反弹 长期依旧供应过剩,http://www.shmet.com/cms/c-890564.html
,2018-11-15,[u'\u5929\u80f6'],橡胶筑底周期 远月买入多单,http://www.shmet.com/cms/c-890380.html
,2018-11-15,[u'\u5929\u80f6'],橡胶期货逆势上扬为哪般,http://www.shmet.com/cms/c-890366.html
,2018-11-14,[u'\u5929\u80f6'],沪胶或维持区间震荡,http://www.shmet.com/cms/c-890315.html
,2018-11-14,[u'\u5929\u80f6'],橡胶11000短期支撑 短多为近期橡胶主格调,http://www.shmet.com/cms/c-890282.html
,2018-11-13,[u'\u5929\u80f6'],橡胶探底回升 明日将维持震荡,http://www.shmet.com/cms/c-890145.html
,2018-11-12,[u'\u5929\u80f6'],沪胶期价收跌 日内波动加剧,http://www.shmet.com/cms/c-889959.html
,2018-11-12,[u'\u5929\u80f6'],橡胶如期大跌 空单再出红利,http://www.shmet.com/cms/c-889921.html
,2018-11-12,[u'\u5929\u80f6'],橡胶今日震荡剧烈 做空大行情即将开启,http://www.shmet.com/cms/c-889848.html
,2018-11-12,[u'\u5929\u80f6'],基本面弱势不改 沪胶震荡格局维持,http://www.shmet.com/cms/c-889842.html
,2018-11-09,[u'\u5929\u80f6'],沪胶或维持区间震荡,http://www.shmet.com/cms/c-889764.html
,2018-11-08,[u'\u5929\u80f6'],橡胶轻仓短多操作,http://www.shmet.com/cms/c-889515.html
,2018-11-08,[u'\u5929\u80f6'],橡胶反弹无望 逢反弹果断做空,http://www.shmet.com/cms/c-889511.html
,2018-11-08,[u'\u5929\u80f6'],小幅反弹 沪胶延续升势,http://www.shmet.com/cms/c-889461.html
,2018-11-07,[u'\u5929\u80f6'],沪胶减仓反弹 维持震荡格局,http://www.shmet.com/cms/c-889360.html
,2018-11-07,[u'\u5929\u80f6'],橡胶震荡下打,http://www.shmet.com/cms/c-889324.html
,2018-11-07,[u'\u5929\u80f6'],橡胶结束长期震荡 下方真的没有空间,http://www.shmet.com/cms/c-889320.html
,2018-11-07,[u'\u5929\u80f6'],风云突变 弱势沪胶绝地奋起,http://www.shmet.com/cms/c-889296.html
,2018-11-06,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收涨,http://www.shmet.com/cms/c-889199.html
,2018-11-06,[u'\u5929\u80f6'],沪胶或维持区间震荡,http://www.shmet.com/cms/c-889191.html
,2018-11-06,[u'\u5929\u80f6'],橡胶再度走弱大跌 午后将反弹走高,http://www.shmet.com/cms/c-889158.html
,2018-11-06,[u'\u5929\u80f6'],沪胶再度回落 检验万一关口,http://www.shmet.com/cms/c-889088.html
,2018-11-05,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-889011.html
,2018-11-05,[u'\u5929\u80f6'],沪胶或维持区间震荡,http://www.shmet.com/cms/c-889007.html
,2018-11-05,[u'\u5929\u80f6'],橡胶再现回落 本周将继续下探10000关口,http://www.shmet.com/cms/c-888968.html
,2018-10-29,[u'\u5929\u80f6'],汽车产销数据不佳 胶价重心下移,http://www.shmet.com/cms/c-888152.html
,2018-10-26,[u'\u5929\u80f6'],橡胶止跌困难 下周继续看空,http://www.shmet.com/cms/c-887957.html
,2018-10-26,[u'\u5929\u80f6'],沪胶减仓缩量 期价收涨,http://www.shmet.com/cms/c-887956.html
,2018-10-26,[u'\u5929\u80f6'],沪胶继续关注下方支撑,http://www.shmet.com/cms/c-887942.html
,2018-10-25,[u'\u5929\u80f6'],沪胶减仓增量 期价收跌,http://www.shmet.com/cms/c-887737.html
,2018-10-25,[u'\u5929\u80f6'],橡胶：破位虽然成功 重心何尝沉下,http://www.shmet.com/cms/c-887621.html
,2018-10-22,[u'\u5929\u80f6'],沪胶减仓增量 期价小幅收涨,http://www.shmet.com/cms/c-887172.html
,2018-10-22,[u'\u5929\u80f6'],沪胶维持区间震荡运行,http://www.shmet.com/cms/c-887170.html
,2018-10-22,[u'\u5929\u80f6'],基本面格局不变 沪胶区间内震荡,http://www.shmet.com/cms/c-887052.html
,2018-10-15,[u'\u5929\u80f6'],美尔雅期货早评:橡胶长期震荡下跌趋势不变,http://www.shmet.com/cms/c-886102.html
,2018-10-11,[u'\u5929\u80f6'],兴业期货早评：供需格局延续，沪胶短期难有突破,http://www.shmet.com/cms/c-885758.html
,2018-10-09,[u'\u5929\u80f6'],国贸期货：出口退税新政刺激反弹，沪胶能否翻身？,http://www.shmet.com/cms/c-885524.html
,2018-10-09,[u'\u5929\u80f6'],美尔雅期货早评：橡胶没有上涨的趋势和信心,http://www.shmet.com/cms/c-885408.html
,2018-10-08,[u'\u5929\u80f6'],中天期货日评：高开低走尾盘拉升，橡胶还将继续震荡,http://www.shmet.com/cms/c-885371.html
,2018-10-08,[u'\u5929\u80f6'],财达期货午评：橡胶高开回落，高空再下一城,http://www.shmet.com/cms/c-885307.html
,2018-09-27,[u'\u5929\u80f6'],市场担心美国对日本汽车加征关税 胶价回落调整,http://www.shmet.com/cms/c-884857.html
,2018-09-27,[u'\u5929\u80f6'],橡胶承压下行 高空布局再出红利,http://www.shmet.com/cms/c-884813.html
,2018-09-26,[u'\u5929\u80f6'],沪胶减仓增量 期价微涨,http://www.shmet.com/cms/c-884694.html
,2018-09-26,[u'\u5929\u80f6'],橡胶承压震荡 高空布局频出红利,http://www.shmet.com/cms/c-884652.html
,2018-09-25,[u'\u5929\u80f6'],沪胶增仓缩量 期价小幅收涨,http://www.shmet.com/cms/c-884514.html
,2018-09-25,[u'\u5929\u80f6'],橡胶震荡洗盘 操作上建议高空思路,http://www.shmet.com/cms/c-884505.html
,2018-09-21,[u'\u5929\u80f6'],橡胶1901偏多走势 日内关注12860压力 12350支撑,http://www.shmet.com/cms/c-884155.html
