,2018-09-13,"[u'\u94dc', u'\u954d']",伦镍大幅反弹 今天沪镍盘中逢高可以轻仓空点,http://www.shmet.com/cms/c-882930.html
,2018-09-12,"[u'\u94dc', u'\u954d']",伦镍大幅下跌 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-882717.html
,2018-09-03,"[u'\u94dc', u'\u954d']",伦镍破位下跌 沪镍继续逢高做空,http://www.shmet.com/cms/c-881237.html
,2018-08-13,"[u'\u94dc', u'\u954d']",干货：电池材料和镍、铜等金属周期的思考!,http://www.shmet.com/cms/c-878285.html
,2018-08-01,"[u'\u94dc', u'\u954d']",【SHMET翻译】诺里尔斯克镍业宣布18年Q2和H1生产成果,http://www.shmet.com/cms/c-876638.html
,2018-07-19,"[u'\u94dc', u'\u954d']",【SHMET翻译】必和必拓上半年业绩回顾,http://www.shmet.com/cms/c-874662.html
,2018-04-02,"[u'\u94dc', u'\u954d']",【SHMET翻译】2017矿石储量和矿产资源报告--英美资源,http://www.shmet.com/cms/c-860401.html
,2018-03-30,"[u'\u94dc', u'\u954d']",有色行情今日反弹 沪铜空 沪镍多,http://www.shmet.com/cms/c-860240.html
,2018-03-22,"[u'\u94dc', u'\u954d']",沪铜走势清晰 短期看空,http://www.shmet.com/cms/c-859048.html
,2018-03-21,"[u'\u94dc', u'\u954d']",铜镍走势下行 建议短空,http://www.shmet.com/cms/c-858871.html
,2018-03-15,"[u'\u94dc', u'\u954d']",走势渐明朗 沪铜看空 沪镍看涨,http://www.shmet.com/cms/c-858021.html
,2018-03-14,"[u'\u94dc', u'\u954d']",沪镍早盘上涨 暂时观望,http://www.shmet.com/cms/c-857827.html
,2018-02-27,"[u'\u94dc', u'\u954d']",沪铜看空 沪镍看多,http://www.shmet.com/cms/c-855518.html
,2017-12-11,"[u'\u94dc', u'\u954d']",沪镍 伦铜盘面解读,http://www.shmet.com/cms/c-843632.html
,2017-12-06,"[u'\u94dc', u'\u954d']",下游消费放缓 金属全线下挫,http://www.shmet.com/cms/c-842926.html
,2017-09-05,"[u'\u94dc', u'\u954d']",需求前景向好，金属震荡偏强,http://www.shmet.com/cms/c-825701.html
,2017-06-19,"[u'\u94dc', u'\u954d']",有色需求存忧，铜镍空单持有,http://www.shmet.com/cms/c-812744.html
,2016-06-28,"[u'\u94dc', u'\u954d']",镍等有色大涨的本质因素,http://www.shmet.com/cms/c-760555.html
