,2018-10-15,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】比价走好 现货进口亏损略收窄,http://www.shmet.com/cms/c-886219.html
,2018-07-27,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】现货进口亏损扩大 上期所仓单继续下滑,http://www.shmet.com/cms/c-875947.html
,2018-07-26,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】市场采购情绪转好 带动溢价走高,http://www.shmet.com/cms/c-875705.html
,2018-07-24,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】市场询盘较少 持货商报价不积极,http://www.shmet.com/cms/c-875303.html
,2018-07-16,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】市场交投清淡 库存回升仍需时间,http://www.shmet.com/cms/c-874090.html
,2018-05-31,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】无锡所征询镍豆交割 进口盈亏收窄,http://www.shmet.com/cms/c-868280.html
,2018-05-22,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】镍板进口无望 等待契机打开窗口,http://www.shmet.com/cms/c-867060.html
,2018-03-21,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】CIF上海俄镍货源短缺 升水高企收货量有限,http://www.shmet.com/cms/c-858857.html
,2018-03-20,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】市场询盘客户居多 成交有限,http://www.shmet.com/cms/c-858658.html
,2018-01-30,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']","【进口镍日报】1-11月全球镍市供应短缺77,400吨",http://www.shmet.com/cms/c-852115.html
,2017-10-27,"[u'\u8fdb\u53e3\u76c8\u4e8f', u'\u954d']",【进口镍日报】 精炼镍需求基础短期并不足以动摇,http://www.shmet.com/cms/c-836178.html
