,2016-07-08,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160707,http://www.shmet.com/cms/c-762180.html
,2016-07-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160706,http://www.shmet.com/cms/c-761966.html
,2016-07-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160706,http://www.shmet.com/cms/c-761957.html
,2016-07-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160705,http://www.shmet.com/cms/c-761760.html
,2016-07-05,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160704,http://www.shmet.com/cms/c-761601.html
,2016-07-04,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160701,http://www.shmet.com/cms/c-761346.html
,2016-07-01,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160630,http://www.shmet.com/cms/c-761106.html
,2016-06-30,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160629,http://www.shmet.com/cms/c-760891.html
,2016-06-30,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160629,http://www.shmet.com/cms/c-760881.html
,2016-06-29,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160628,http://www.shmet.com/cms/c-760663.html
,2016-06-28,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160627,http://www.shmet.com/cms/c-760431.html
,2016-06-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160624,http://www.shmet.com/cms/c-759417.html
,2016-06-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160623,http://www.shmet.com/cms/c-759166.html
,2016-06-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160622,http://www.shmet.com/cms/c-758941.html
,2016-06-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160622,http://www.shmet.com/cms/c-758931.html
,2016-06-22,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160621,http://www.shmet.com/cms/c-758696.html
,2016-06-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160620,http://www.shmet.com/cms/c-758464.html
,2016-06-20,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160617,http://www.shmet.com/cms/c-758252.html
,2016-06-17,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160616,http://www.shmet.com/cms/c-758002.html
,2016-06-16,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160615,http://www.shmet.com/cms/c-757777.html
,2016-06-15,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160614,http://www.shmet.com/cms/c-757595.html
,2016-06-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160613,http://www.shmet.com/cms/c-757325.html
,2016-06-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160610,http://www.shmet.com/cms/c-757095.html
,2016-06-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160609,http://www.shmet.com/cms/c-757087.html
,2016-06-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160608,http://www.shmet.com/cms/c-757079.html
,2016-06-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160608,http://www.shmet.com/cms/c-757068.html
,2016-06-08,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160607,http://www.shmet.com/cms/c-756797.html
,2016-06-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160606,http://www.shmet.com/cms/c-756578.html
