,2018-11-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1123,http://www.shmet.com/cms/c-891459.html
,2018-11-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1122,http://www.shmet.com/cms/c-891295.html
,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1121,http://www.shmet.com/cms/c-891120.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1119,http://www.shmet.com/cms/c-890784.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1116,http://www.shmet.com/cms/c-890579.html
,2018-11-15,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1115,http://www.shmet.com/cms/c-890383.html
,2018-11-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1114,http://www.shmet.com/cms/c-890188.html
,2018-11-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1112,http://www.shmet.com/cms/c-889824.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1109,http://www.shmet.com/cms/c-889614.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1108,http://www.shmet.com/cms/c-889408.html
,2018-11-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1107,http://www.shmet.com/cms/c-889248.html
,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",【SHMET午报】有色涨跌互现 市场成交偏淡,http://www.shmet.com/cms/c-889146.html
,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1106,http://www.shmet.com/cms/c-889057.html
,2018-11-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1105,http://www.shmet.com/cms/c-888865.html
,2018-11-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1102,http://www.shmet.com/cms/c-888697.html
,2018-11-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1101,http://www.shmet.com/cms/c-888541.html
,2018-10-31,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1031,http://www.shmet.com/cms/c-888367.html
,2018-10-29,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1029,http://www.shmet.com/cms/c-888009.html
,2018-10-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1026,http://www.shmet.com/cms/c-887783.html
,2018-10-25,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1025,http://www.shmet.com/cms/c-887571.html
,2018-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信期货有色金属晨报20181023,http://www.shmet.com/cms/c-887236.html
,2018-10-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u954d']",国投安信有色金属晨报1022,http://www.shmet.com/cms/c-887005.html
