,2018-11-08,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【ITF投研•锌】锌矿都去哪了——矿业巨头三季报解读,http://www.shmet.com/cms/c-889456.html
,2018-11-05,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",宏观因素扰动锌价波动剧烈,http://www.shmet.com/cms/c-888972.html
,2018-11-05,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",走弱的消费VS受限的供应 锌价短期难有方向,http://www.shmet.com/cms/c-888915.html
,2018-10-29,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",多空焦灼 锌价区间震荡明显,http://www.shmet.com/cms/c-888123.html
,2018-10-29,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锌周报20181028,http://www.shmet.com/cms/c-888046.html
,2018-10-29,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌专题报告——增量不及预期，锌精矿增量盘点,http://www.shmet.com/cms/c-888030.html
,2018-10-22,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",远期与现实矛盾分化 锌价区间震荡,http://www.shmet.com/cms/c-887065.html
,2018-10-15,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",库存筑底 锌价在修复反弹中静待布空节点,http://www.shmet.com/cms/c-886275.html
,2018-10-15,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",现货红透秋山 远月熊途路慢,http://www.shmet.com/cms/c-886250.html
,2018-10-15,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锌四季度报告,http://www.shmet.com/cms/c-886229.html
,2018-10-15,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",四季度沪锌前高后低 库存增加带来调整,http://www.shmet.com/cms/c-886189.html
,2018-10-15,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",远期与现实矛盾分化 锌价区间震荡,http://www.shmet.com/cms/c-886152.html
,2018-09-17,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",市场情绪不佳 锌价低位震荡,http://www.shmet.com/cms/c-883367.html
,2018-09-10,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌：多方因素角力 锌价长空逻辑兑现,http://www.shmet.com/cms/c-882368.html
,2018-09-03,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",供需边际改善或有限 抑制锌价反弹空间,http://www.shmet.com/cms/c-881305.html
,2018-08-27,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",持续低库存带动锌价反弹,http://www.shmet.com/cms/c-880338.html
,2018-08-27,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",预期调整 锌价低位企稳,http://www.shmet.com/cms/c-880266.html
,2018-08-20,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",宏观悲观预期与基本面共振助推锌价大幅回落,http://www.shmet.com/cms/c-879325.html
,2018-08-20,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",利空集中释放 锌价延续偏弱,http://www.shmet.com/cms/c-879258.html
,2018-08-17,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",沪锌凄凄惨惨 资金为何对她情有独钟,http://www.shmet.com/cms/c-879034.html
,2018-08-13,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锌周报,http://www.shmet.com/cms/c-878227.html
,2018-08-07,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",宏观不确定因素增加 短期锌价陷入震荡盘整,http://www.shmet.com/cms/c-877406.html
,2018-08-06,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",加工费如期上调 锌价反弹将偏弱,http://www.shmet.com/cms/c-877228.html
,2018-08-01,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",供需两弱 锌价戒陷入震荡盘整,http://www.shmet.com/cms/c-876571.html
,2018-07-30,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",需求受抑制 锌价反弹将偏弱,http://www.shmet.com/cms/c-876116.html
,2018-07-23,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",低库存带动锌价出现小幅反弹,http://www.shmet.com/cms/c-875089.html
,2018-07-23,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌：锌市几近筑底期 关注短线反弹机会,http://www.shmet.com/cms/c-875029.html
,2018-07-23,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货锌周报,http://www.shmet.com/cms/c-875007.html
,2018-07-17,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】加工费调升锌价新低 充分触底再转振荡,http://www.shmet.com/cms/c-874199.html
,2018-07-10,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",冶炼利润快速下降 锌价短期跌幅有限,http://www.shmet.com/cms/c-873291.html
,2018-07-02,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",联合减产提振有限 锌价仍有下行压力,http://www.shmet.com/cms/c-872058.html
,2018-06-28,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌半年度报告：四季度锌市可能迎来拐点,http://www.shmet.com/cms/c-871765.html
,2018-06-26,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信锌周报】市场情绪悲观 做空逻辑不变,http://www.shmet.com/cms/c-871364.html
,2018-06-26,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】锌：市场情绪悲观 做空逻辑不变,http://www.shmet.com/cms/c-871358.html
,2018-06-25,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",短期原料短缺 中期供应恢复 沪锌前高后低,http://www.shmet.com/cms/c-871180.html
,2018-06-19,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",累库提速 锌价转震荡偏弱,http://www.shmet.com/cms/c-870399.html
,2018-06-12,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",锌——短多长空格局不变,http://www.shmet.com/cms/c-869681.html
,2018-06-11,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】锌锭库存不降反升 进口锌流入限制锌价,http://www.shmet.com/cms/c-869620.html
,2018-06-05,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】锌数据周报,http://www.shmet.com/cms/c-868830.html
,2018-05-28,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",悲观预期透支 锌价难以大幅下跌,http://www.shmet.com/cms/c-867703.html
,2018-05-16,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",【专题报告-锌】产业周期更替 风险大于潜在回报,http://www.shmet.com/cms/c-866341.html
,2018-05-14,"[u'\u950c', u'\u6df1\u5ea6\u62a5\u544a']",敢问“锌”路在何方？,http://www.shmet.com/cms/c-865955.html
