,2018-10-10,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",【SHMET报道】“避险宠儿”黯然褪色 是什么让美元战胜黄金？,http://www.shmet.com/cms/c-885724.html
,2018-09-27,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元略有上行 贵金属小幅承压,http://www.shmet.com/cms/c-884735.html
,2018-07-26,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",杨锦鑫：黄金吹响反攻号角 日内关注上方压制,http://www.shmet.com/cms/c-875663.html
,2018-07-24,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",杨锦鑫：美元指数回暖 黄金多头遇寒,http://www.shmet.com/cms/c-875249.html
,2018-07-23,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",下周技术展望：特朗普“神助攻”重创美元 黄金或迎来强劲反弹,http://www.shmet.com/cms/c-875008.html
,2018-07-23,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",杨锦鑫：美联储加息被抨击 黄金多头有救了,http://www.shmet.com/cms/c-874997.html
,2018-05-03,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",贵金属震荡微涨 受美元下滑提振,http://www.shmet.com/cms/c-864609.html
,2018-04-20,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数略有反弹 黄金价格高位承压,http://www.shmet.com/cms/c-862926.html
,2018-04-02,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数略有上行 黄金价格小幅承压,http://www.shmet.com/cms/c-860274.html
,2018-03-29,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元反弹 黄金下跌,http://www.shmet.com/cms/c-860039.html
,2018-03-01,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数上涨 黄金价格窄幅震荡,http://www.shmet.com/cms/c-855820.html
,2018-02-02,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数再度走低 美黄金高位盘整,http://www.shmet.com/cms/c-852648.html
,2018-01-03,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数继续下行 黄金价格上涨,http://www.shmet.com/cms/c-847380.html
,2017-12-15,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数表现震荡 黄金价格略有上涨,http://www.shmet.com/cms/c-844472.html
,2017-12-12,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元微涨 黄金价格下跌,http://www.shmet.com/cms/c-843719.html
,2017-12-11,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",黄金美联储加息前或仍有下探 但机会大于风险,http://www.shmet.com/cms/c-843523.html
,2017-12-11,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",税改持续推进 美元上涨黄金下跌,http://www.shmet.com/cms/c-843519.html
,2017-08-16,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美国经济数据乐观 强势美元打压金银,http://www.shmet.com/cms/c-821565.html
,2017-06-05,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元继续走低 贵金属震荡收升,http://www.shmet.com/cms/c-810453.html
,2017-03-15,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元反弹英镑涨 贵金属同期反弹,http://www.shmet.com/cms/c-798888.html
,2017-02-06,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数走弱，黄金反弹过程持续,http://www.shmet.com/cms/c-792746.html
,2017-02-06,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元走势疲软 金银前多继续持有,http://www.shmet.com/cms/c-792741.html
,2016-06-20,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",美元指数回落，贵金属短线仍有上行动能,http://www.shmet.com/cms/c-758214.html
,2015-10-23,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",沪铜振幅反弹，盈利空单继续持有,http://www.shmet.com/cms/c-721113.html
,2015-10-20,"[u'\u8d35\u91d1\u5c5e', u'\u7f8e\u5143']",中国经济忧虑盖过减产影响，沪铜继续走跌,http://www.shmet.com/cms/c-720419.html
