,2015-10-23,[u'\u5e9f\u65e7'],白银现货升贴水1023,http://www.shmet.com/cms/c-721274.html
,2015-10-22,[u'\u5e9f\u65e7'],沪铜阴线报收，盈利空单继续持有,http://www.shmet.com/cms/c-720787.html
,2015-10-20,[u'\u5e9f\u65e7'],金属铝基本面仍然较差，难走出下跌通道,http://www.shmet.com/cms/c-720288.html
,2015-10-20,[u'\u5e9f\u65e7'],上海金属网（SHMET）晨讯2015.10.20,http://www.shmet.com/cms/c-720287.html
,2015-10-20,[u'\u5e9f\u65e7'],中国经济数据表现疲弱，锌价短期弱势运行,http://www.shmet.com/cms/c-720285.html
,2015-10-20,[u'\u5e9f\u65e7'],铁矿石三季度数据并未超预期恶化 不建议追空,http://www.shmet.com/cms/c-720284.html
,2015-10-20,[u'\u5e9f\u65e7'],宏观利空压力不减，中长期空头观点不变,http://www.shmet.com/cms/c-720283.html
,2015-10-20,[u'\u5e9f\u65e7'],沪胶短期维持弱势,http://www.shmet.com/cms/c-720282.html
,2015-10-20,[u'\u5e9f\u65e7'],需求疲软制约，沪胶震荡回落,http://www.shmet.com/cms/c-720280.html
,2015-10-20,[u'\u5e9f\u65e7'],沪铝成本线支撑显著，继续震荡整理,http://www.shmet.com/cms/c-720278.html
,2015-10-20,[u'\u5e9f\u65e7'],铜价小幅回落 不改区间整理态势,http://www.shmet.com/cms/c-720276.html
,2015-10-19,[u'\u5e9f\u65e7'],沪胶建议在11500-12000区间轻仓交易,http://www.shmet.com/cms/c-720015.html
,2015-10-19,[u'\u5e9f\u65e7'],黄金 破5日均线前多适量减持,http://www.shmet.com/cms/c-720014.html
,2015-10-19,[u'\u5e9f\u65e7'],沪镍1601可背靠79600元之上持多，目标81500元/吨,http://www.shmet.com/cms/c-720012.html
,2015-10-16,[u'\u5e9f\u65e7'],上海现货SHMET基本金属午报20151016周五,http://www.shmet.com/cms/c-719745.html
,2015-10-16,[u'\u5e9f\u65e7'],白银现货升贴水1016,http://www.shmet.com/cms/c-719732.html
,2015-10-15,[u'\u5e9f\u65e7'],锌光灿烂——进口锌市场日报2015.10.15,http://www.shmet.com/cms/c-719478.html
,2015-10-15,[u'\u5e9f\u65e7'],铝中豪杰——进口铝市场日报2015.10.15,http://www.shmet.com/cms/c-719476.html
,2015-10-15,[u'\u5e9f\u65e7'],铜情世界——进口铜市场日报2015.10.15,http://www.shmet.com/cms/c-719475.html
,2015-10-14,[u'\u5e9f\u65e7'],黄金很难形成上涨趋势 空单可以加仓,http://www.shmet.com/cms/c-719207.html
,2015-10-14,[u'\u5e9f\u65e7'],沪铜今日39790做空，空头布局开始,http://www.shmet.com/cms/c-719206.html
,2015-10-13,[u'\u5e9f\u65e7'],沪铝1511合约背靠11650元之下逢高空,http://www.shmet.com/cms/c-718776.html
,2015-10-13,[u'\u5e9f\u65e7'],沪铜1512合约下方关注39500元附近的技术支撑,http://www.shmet.com/cms/c-718775.html
,2015-10-13,[u'\u5e9f\u65e7'],上海金属网（SHMET）晨讯2015.10.13,http://www.shmet.com/cms/c-718774.html
,2015-10-13,[u'\u5e9f\u65e7'],沪银1512合约3475元/千克抛空,http://www.shmet.com/cms/c-718773.html
,2015-10-13,[u'\u5e9f\u65e7'],减产消息的刺激效果渐退，锌价短期或暂时回调,http://www.shmet.com/cms/c-718769.html
,2015-10-13,[u'\u5e9f\u65e7'],嘉能可减产铜矿影响有限，铜价反弹之路充满艰辛,http://www.shmet.com/cms/c-718768.html
,2015-10-13,[u'\u5e9f\u65e7'],国内镍现货补涨 镍价反弹格局维持,http://www.shmet.com/cms/c-718767.html
,2015-10-13,[u'\u5e9f\u65e7'],节后钢企无奈降价，被动减产压力聚增,http://www.shmet.com/cms/c-718766.html
,2015-10-13,[u'\u5e9f\u65e7'],沪胶短期难企稳,http://www.shmet.com/cms/c-718764.html
,2015-10-13,[u'\u5e9f\u65e7'],钢厂减产炒作大于实质 成品材反弹抛空,http://www.shmet.com/cms/c-718762.html
,2015-10-13,[u'\u5e9f\u65e7'],铝锌难掩反弹乏力,http://www.shmet.com/cms/c-718759.html
,2015-10-13,[u'\u5e9f\u65e7'],铜价没有单边市的基础,http://www.shmet.com/cms/c-718758.html
,2015-10-12,[u'\u5e9f\u65e7'],央行微刺激再加码，沪胶短期或现反弹,http://www.shmet.com/cms/c-718463.html
,2015-10-12,[u'\u5e9f\u65e7'],中国版QE来袭，铝锌延续反弹之势,http://www.shmet.com/cms/c-718462.html
,2015-10-12,[u'\u5e9f\u65e7'],贵金属不追多，继续关注阻力位多空争夺情况,http://www.shmet.com/cms/c-718461.html
,2015-10-12,[u'\u5e9f\u65e7'],铜价反弹 注意前期高点压力位,http://www.shmet.com/cms/c-718460.html
