,2018-02-28,[u'\u52a8\u529b\u7164'],动力煤弱势盘整 关注60天均线支撑,http://www.shmet.com/cms/c-855742.html
,2018-02-12,[u'\u52a8\u529b\u7164'],日耗回落 动力煤走低,http://www.shmet.com/cms/c-854230.html
,2018-02-08,[u'\u52a8\u529b\u7164'],动力煤贴水加大 关注降温天气,http://www.shmet.com/cms/c-853759.html
,2018-02-02,[u'\u52a8\u529b\u7164'],动力煤冲高回落 关注季节性需求,http://www.shmet.com/cms/c-852830.html
,2018-01-30,[u'\u52a8\u529b\u7164'],动力煤大幅减仓 继续回落空间有限,http://www.shmet.com/cms/c-852121.html
,2018-01-29,[u'\u52a8\u529b\u7164'],日耗快速攀升 动力煤再度走高,http://www.shmet.com/cms/c-851862.html
,2018-01-25,[u'\u52a8\u529b\u7164'],动力煤逐步走高 关注需求,http://www.shmet.com/cms/c-851391.html
,2018-01-22,[u'\u52a8\u529b\u7164'],动力煤稳步走高 降温提振需求,http://www.shmet.com/cms/c-850633.html
,2018-01-16,[u'\u52a8\u529b\u7164'],动力煤冲高回落 警惕周边市场下跌,http://www.shmet.com/cms/c-849685.html
,2018-01-15,[u'\u52a8\u529b\u7164'],动力煤探底回升 关注均线支撑,http://www.shmet.com/cms/c-849475.html
,2018-01-11,[u'\u52a8\u529b\u7164'],动力煤探底回升 缓慢抬高,http://www.shmet.com/cms/c-848998.html
,2018-01-05,[u'\u52a8\u529b\u7164'],动力煤继续走高 关注季节性需求,http://www.shmet.com/cms/c-848074.html
,2017-12-29,[u'\u52a8\u529b\u7164'],动力煤冲高回落 贴水加大,http://www.shmet.com/cms/c-847064.html
,2017-12-28,[u'\u52a8\u529b\u7164'],动力煤弱势整理 库存继续下滑,http://www.shmet.com/cms/c-846791.html
,2017-12-26,[u'\u52a8\u529b\u7164'],动力煤小幅上涨 维持季节性强势,http://www.shmet.com/cms/c-846358.html
,2017-12-25,[u'\u52a8\u529b\u7164'],动力煤弱势整理 多空谨慎,http://www.shmet.com/cms/c-846160.html
,2017-12-19,[u'\u52a8\u529b\u7164'],动力煤继续补涨 关注季节性需求,http://www.shmet.com/cms/c-845163.html
,2017-12-15,[u'\u52a8\u529b\u7164'],动力煤逐步移仓 关注冬季需求,http://www.shmet.com/cms/c-844672.html
,2017-12-14,[u'\u52a8\u529b\u7164'],电厂日耗增加 动力煤走高,http://www.shmet.com/cms/c-844380.html
,2017-12-13,[u'\u52a8\u529b\u7164'],动力煤高位减仓 关注美联储加息,http://www.shmet.com/cms/c-844117.html
,2017-12-08,[u'\u52a8\u529b\u7164'],动力煤再度走强 港口库存下滑,http://www.shmet.com/cms/c-843447.html
,2017-12-07,[u'\u52a8\u529b\u7164'],系统性下挫 动力煤高位回落,http://www.shmet.com/cms/c-843171.html
,2017-12-06,[u'\u52a8\u529b\u7164'],动力煤缓慢走高 港口价格上涨,http://www.shmet.com/cms/c-842929.html
,2017-12-01,[u'\u52a8\u529b\u7164'],动力煤延续走高 警惕后期调整压力,http://www.shmet.com/cms/c-842192.html
,2017-11-28,[u'\u52a8\u529b\u7164'],动力煤高位整理 黑色板块现货上涨为主,http://www.shmet.com/cms/c-841472.html
,2017-11-21,[u'\u52a8\u529b\u7164'],煤企签订长协合同 郑煤逢高抛空,http://www.shmet.com/cms/c-840268.html
,2017-11-20,[u'\u52a8\u529b\u7164'],行情回暖 动力煤再度走高,http://www.shmet.com/cms/c-840033.html
,2017-11-09,[u'\u52a8\u529b\u7164'],动力煤温和上涨 关注640附近阻力,http://www.shmet.com/cms/c-838367.html
,2017-11-07,[u'\u52a8\u529b\u7164'],动力煤走高 修复贴水,http://www.shmet.com/cms/c-837891.html
,2017-11-02,[u'\u52a8\u529b\u7164'],动力煤低位反弹 修复部分贴水,http://www.shmet.com/cms/c-837136.html
,2017-10-27,[u'\u52a8\u529b\u7164'],政策面稳定市场 动力煤冲高回落,http://www.shmet.com/cms/c-836150.html
,2017-10-16,[u'\u52a8\u529b\u7164'],动力煤强势依旧，将继续走高，短线伴有回调,http://www.shmet.com/cms/c-833737.html
,2017-10-09,[u'\u52a8\u529b\u7164'],动力煤下探回升，明日反弹为主,http://www.shmet.com/cms/c-832286.html
,2017-10-09,[u'\u52a8\u529b\u7164'],动力煤贴水加大 关注620附近支撑,http://www.shmet.com/cms/c-832241.html
,2017-09-28,[u'\u52a8\u529b\u7164'],动力煤表现强劲，多单盈利初现，将大涨迎接小长假,http://www.shmet.com/cms/c-831588.html
,2017-09-28,[u'\u52a8\u529b\u7164'],动力煤 继续演绎修复贴水行情,http://www.shmet.com/cms/c-831446.html
