,2018-11-06,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",先有退欧协议达成传闻后有非农就业好于预期 贵金属震荡偏强,http://www.shmet.com/cms/c-889117.html
,2018-10-29,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",欧央行维持利率无变化脱欧谈判再陷僵局 贵金属震荡偏强,http://www.shmet.com/cms/c-888049.html
,2018-10-22,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",地缘避险因素提升 贵金属震荡上扬,http://www.shmet.com/cms/c-887110.html
,2018-10-15,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",黄金筑底等待 重心有望上移,http://www.shmet.com/cms/c-886208.html
,2018-10-15,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",国内降准释放利好国外就业市场疲弱打压美元 贵金属强势回归,http://www.shmet.com/cms/c-886190.html
,2018-10-15,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",预计四季度贵金属价格重心或上移,http://www.shmet.com/cms/c-886174.html
,2018-10-09,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",假期美元指向性弱化非农就业不及预期提振贵金属,http://www.shmet.com/cms/c-885513.html
,2018-09-25,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易关税落地，美元回落金价反弹,http://www.shmet.com/cms/c-884397.html
,2018-09-17,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",消费低迷银行争食 白银内贸路在何方,http://www.shmet.com/cms/c-883456.html
,2018-09-17,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易局势仍不明朗 美联储加息前黄金或承压,http://www.shmet.com/cms/c-883398.html
,2018-09-17,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美联储中性利率区间预期有望弱化 贵金属震荡偏强,http://www.shmet.com/cms/c-883380.html
,2018-09-10,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",非农就业提振美指 贵金属震荡整理,http://www.shmet.com/cms/c-882313.html
