,2018-05-08,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦市场较为乐观 近期走势以稳为主,http://www.shmet.com/cms/c-865202.html
,2017-11-24,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭继续冲高 下周一将高位震荡,http://www.shmet.com/cms/c-841022.html
,2017-11-22,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭冲高大涨 明日将回落下跌,http://www.shmet.com/cms/c-840511.html
,2017-11-13,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤买入套利注意止损 焦炭卖出套利价差再创新低,http://www.shmet.com/cms/c-838826.html
,2017-11-10,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤买入套利还可持有 焦炭卖出套利下周注意止赢,http://www.shmet.com/cms/c-838632.html
,2017-11-09,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭冲高回落收阴 此位置有望出现转折,http://www.shmet.com/cms/c-838382.html
,2017-11-09,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤买入套利耐心持有 焦炭卖出套利再创低位,http://www.shmet.com/cms/c-838370.html
,2017-11-08,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤买入套利反弹偏弱 焦炭卖出套利设好止赢,http://www.shmet.com/cms/c-838130.html
,2017-11-07,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭关注重要压力位置表现,http://www.shmet.com/cms/c-837903.html
,2017-11-07,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤买入套利持有 焦炭卖出套利设好止赢,http://www.shmet.com/cms/c-837900.html
,2017-10-26,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭有望迎来反弹行情,http://www.shmet.com/cms/c-835933.html
,2017-10-25,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭正常洗盘 明日还将大跌,http://www.shmet.com/cms/c-835688.html
,2017-10-25,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭弱势不改 等待反弹做空机会,http://www.shmet.com/cms/c-835684.html
