,2018-09-28,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",杨锦鑫：加息压制伦敦金 周线录阴成定局,http://www.shmet.com/cms/c-884979.html
,2018-09-25,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",杨锦鑫：黄金先涨后跌 维持周一区间操作,http://www.shmet.com/cms/c-884379.html
,2018-09-13,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",杨锦鑫：美元下跌推升黄金 短线看好长期看空,http://www.shmet.com/cms/c-882966.html
,2018-04-26,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",【SHMET翻译】澳洲金矿企纽克雷斯特下调卡地亚矿年产量预期,http://www.shmet.com/cms/c-863832.html
,2017-08-29,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",千三轻松突破 8.29黄金借助避险创新高,http://www.shmet.com/cms/c-823769.html
,2017-08-18,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",全球金市：金价因美联储谨慎表态而上涨，钯金触及16年新高,http://www.shmet.com/cms/c-821974.html
,2017-08-16,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",金融市场变化莫测 黄金投资爆仓有哪几种征兆?,http://www.shmet.com/cms/c-821585.html
,2017-08-04,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",世界黄金协会：二季度全球黄金需求同比下降10%,http://www.shmet.com/cms/c-819613.html
,2017-07-28,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",MKS表示黄金在斐波纳契水平61.8%处徘徊,http://www.shmet.com/cms/c-818645.html
,2017-07-27,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",MKS表示黄金回落至50日及100日均线下方,http://www.shmet.com/cms/c-818435.html
,2017-07-20,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",全球商品市场隔夜市况：国际金价“四连涨”,http://www.shmet.com/cms/c-817560.html
,2017-07-06,"[u'\u8d35\u91d1\u5c5e', u'\u9ec4\u91d1']",现货黄金收盘：美纪要发布有惊无险 黄金企稳收涨,http://www.shmet.com/cms/c-815317.html
