,2018-11-23,[u'\u94dc'],【SHMET铜日报】宏观风险压制目前价格 基本面拐点临近,http://www.shmet.com/cms/c-891609.html
,2018-11-23,[u'\u94dc'],【SHMET翻译】贸易战降温将最有利于铜价上涨,http://www.shmet.com/cms/c-891575.html
,2018-11-23,[u'\u94dc'],【SHMET翻译】销量上涨 铜矿商Atalaya利润增加,http://www.shmet.com/cms/c-891558.html
,2018-11-23,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-891518.html
,2018-11-23,[u'\u94dc'],【SHMET铜早评】油价再次重挫 铜价韧性坚挺,http://www.shmet.com/cms/c-891460.html
,2018-11-22,[u'\u94dc'],【SHMET铜日报】内贸供应紧平衡 外贸货源逐渐充裕,http://www.shmet.com/cms/c-891420.html
,2018-11-22,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-891335.html
,2018-11-22,[u'\u94dc'],美元指数疲软 铜价维持震荡,http://www.shmet.com/cms/c-891322.html
,2018-11-22,[u'\u94dc'],【SHMET铜早评】油价快速反弹 铜价震荡横盘,http://www.shmet.com/cms/c-891294.html
,2018-11-21,[u'\u94dc'],【SHMET铜日报】短期风险并未释放完毕 宏观催化未现,http://www.shmet.com/cms/c-891245.html
,2018-11-21,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-891182.html
,2018-11-21,[u'\u94dc'],【SHMET铜早评】油价大幅下挫 拖累价格下跌,http://www.shmet.com/cms/c-891148.html
,2018-11-21,[u'\u94dc'],外围市场暴跌沪铜大幅回落,http://www.shmet.com/cms/c-891105.html
,2018-11-20,[u'\u94dc'],【SHMET铜日报】铜价多空分歧明显 价格下探利于改善边际预期,http://www.shmet.com/cms/c-891073.html
,2018-11-20,[u'\u94dc'],"【SHMET翻译】CARE Ratings：印度2018-19铜产量超预计下降至331,000吨",http://www.shmet.com/cms/c-891049.html
,2018-11-20,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-891008.html
,2018-11-20,[u'\u94dc'],【SHMET翻译】智利铜产量预计明年将增4%,http://www.shmet.com/cms/c-890973.html
,2018-11-20,[u'\u94dc'],【SHMET铜早评】美股下行压力显现 铜价表现具有韧性,http://www.shmet.com/cms/c-890963.html
,2018-11-19,[u'\u94dc'],【SHMET铜日报】进口亏损促使冶炼厂出口 比价进一步恶化,http://www.shmet.com/cms/c-890908.html
,2018-11-19,[u'\u94dc'],沪铜1901冲高回落 跟进空单,http://www.shmet.com/cms/c-890861.html
,2018-11-19,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-890858.html
,2018-11-19,[u'\u94dc'],铜强势明显 回调后多单进场,http://www.shmet.com/cms/c-890786.html
,2018-11-19,[u'\u94dc'],【SHMET铜早评】国内库存再次减少 消费和供应均处于低位,http://www.shmet.com/cms/c-890785.html
,2018-11-16,[u'\u94dc'],【SHMET铜日报】TC/RC首单出炉 铜会交流分歧较大,http://www.shmet.com/cms/c-890729.html
,2018-11-16,[u'\u94dc'],【进口铜日报】外贸市场价格难坚挺 高back导致贸易商库存较低,http://www.shmet.com/cms/c-890688.html
,2018-11-16,[u'\u94dc'],【SHMET翻译】出口关税争端中断加丹加铜出口,http://www.shmet.com/cms/c-890648.html
,2018-11-16,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-890629.html
,2018-11-16,[u'\u94dc'],【SHMET翻译】中国禁止废铜进口 Cochilco预计铜短缺加大,http://www.shmet.com/cms/c-890622.html
,2018-11-16,[u'\u94dc'],【SHMET铜早评】国内首家TC/RC签订价80.8 市场预计明显短缺,http://www.shmet.com/cms/c-890580.html
,2018-11-16,[u'\u94dc'],铜强势明显 回调后多单进场,http://www.shmet.com/cms/c-890567.html
,2018-11-16,[u'\u94dc'],沪铜上涨动力不足,http://www.shmet.com/cms/c-890554.html
,2018-11-15,[u'\u94dc'],【SHMET铜日报】宏观氛围稍有缓解 低库存促价格反弹,http://www.shmet.com/cms/c-890514.html
,2018-11-15,[u'\u94dc'],【SHMET翻译】力拓竞投泰克铜矿项目股权,http://www.shmet.com/cms/c-890508.html
,2018-11-15,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-890434.html
,2018-11-15,[u'\u94dc'],【SHMET铜早评】经济数据良莠不齐 铜价小幅走强,http://www.shmet.com/cms/c-890387.html
,2018-11-15,[u'\u94dc'],沪铜上涨动力不足,http://www.shmet.com/cms/c-890369.html
,2018-11-14,[u'\u94dc'],【SHMET铜日报】铜价未受原油拖累 铜价微观需求有望好转,http://www.shmet.com/cms/c-890333.html
,2018-11-14,[u'\u94dc'],沪铜震荡走弱 反弹抛空,http://www.shmet.com/cms/c-890322.html
