,2018-04-27,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET镍日报】俄铝制裁或再起波澜 提振镍价震荡走高,http://www.shmet.com/cms/c-864131.html
,2018-04-26,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET镍日报】美元持续走高 镍下方还有空间？,http://www.shmet.com/cms/c-863913.html
,2018-04-24,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET镍日报】俄镍制裁忧虑淡化 镍价延续跌势,http://www.shmet.com/cms/c-863515.html
,2018-04-23,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍价跌势放缓 下方支撑仍较强,http://www.shmet.com/cms/c-863322.html
,2018-04-20,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】冰火两重天 下周镍或重回震荡区间,http://www.shmet.com/cms/c-863112.html
,2018-04-19,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍品种综述,http://www.shmet.com/cms/c-862874.html
,2018-04-18,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍品种综述,http://www.shmet.com/cms/c-862636.html
,2018-04-17,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍品种综述,http://www.shmet.com/cms/c-862400.html
,2018-04-16,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍品种综述,http://www.shmet.com/cms/c-862185.html
,2018-04-12,"[u'\u954d', u'\u954d\u65e5\u62a5']",【SHMET日报】镍品种综述,http://www.shmet.com/cms/c-861729.html
