,2018-08-28,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】前7月企业利润增长17.1% 沪盘有色金属多数收跌,http://www.shmet.com/cms/c-880438.html
,2018-08-27,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】美联储推进加息进程辩护 美元走弱利好金属,http://www.shmet.com/cms/c-880227.html
,2018-08-24,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】中美贸易争端升级 全球金属承压明显,http://www.shmet.com/cms/c-879995.html
,2018-08-23,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】中美今日互征160亿美元商品关税 伦敦金属多数上涨,http://www.shmet.com/cms/c-879838.html
,2018-08-22,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】美元创近来日内最大跌幅 提振全球金属,http://www.shmet.com/cms/c-879639.html
,2018-08-21,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】美元走软提振商品需求 基本金属继续反弹,http://www.shmet.com/cms/c-879436.html
,2018-08-17,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET报道】土耳其里拉连续回升 金属市场迎来反弹,http://www.shmet.com/cms/c-879177.html
,2018-08-17,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】新兴市场货币提振 基本金属全面反弹,http://www.shmet.com/cms/c-878995.html
,2018-08-16,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】美元指数大涨 全球金属集体大跌,http://www.shmet.com/cms/c-878791.html
,2018-08-14,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】全球密切关注里拉危机 基本金属多数走低,http://www.shmet.com/cms/c-878401.html
,2018-08-10,"[u'\u94dc', u'\u94dd', u'\u56fd\u5185\u91d1\u5c5e', u'\u56fd\u5916\u91d1\u5c5e', u'\u6536\u5e02\u62a5\u544a']",【SHMET早报】美元指数大涨 有色金属冲高回落,http://www.shmet.com/cms/c-877995.html
