,2018-11-23,[u'\u950c'],【SHMET锌早评】伦锌走势偏强 锌价或继续震荡,http://www.shmet.com/cms/c-891454.html
,2018-11-22,[u'\u950c'],【SHMET锌早评】隔夜伦锌低位上行 锌价宽幅震荡为主,http://www.shmet.com/cms/c-891290.html
,2018-11-21,[u'\u950c'],【SHMET翻译】锌Back结构涨至12年新高,http://www.shmet.com/cms/c-891214.html
,2018-11-21,[u'\u950c'],沪锌调整大跌 跟进空单大赚行情,http://www.shmet.com/cms/c-891124.html
,2018-11-21,[u'\u950c'],【SHMET锌早评】美元大涨商品集体下跌 期锌跳水领跌有色,http://www.shmet.com/cms/c-891117.html
,2018-11-21,[u'\u950c'],外围市场暴跌沪锌加速回落,http://www.shmet.com/cms/c-891107.html
,2018-11-20,[u'\u950c'],【SHMET锌早评】期锌回吐部分涨幅 锌价或再陷震荡格局,http://www.shmet.com/cms/c-890943.html
,2018-11-19,[u'\u950c'],沪锌冲高回落 下午下探21300支撑,http://www.shmet.com/cms/c-890857.html
,2018-11-19,[u'\u950c'],【SHMET锌早评】夜盘期锌强势冲高 日内锌价或继续上涨,http://www.shmet.com/cms/c-890777.html
,2018-11-16,[u'\u950c'],【SHMET锌早评】期锌高位整理 锌价或跟盘回调,http://www.shmet.com/cms/c-890572.html
,2018-11-15,[u'\u950c'],【SHMET锌早评】夜间期锌小幅上扬 锌价或继续震荡,http://www.shmet.com/cms/c-890385.html
,2018-11-14,[u'\u950c'],沪锌20700支撑较强 下午回踩偏多操作,http://www.shmet.com/cms/c-890283.html
,2018-11-14,[u'\u950c'],基本面供增需弱 沪锌空单持有,http://www.shmet.com/cms/c-890196.html
,2018-11-14,[u'\u950c'],【SHMET锌早评】夜间冲高回落 期锌逐步站稳60日均线上方,http://www.shmet.com/cms/c-890190.html
,2018-11-13,[u'\u950c'],沪锌延续横向盘整 美元指数高位震荡打压,http://www.shmet.com/cms/c-890139.html
,2018-11-13,[u'\u950c'],【SHMET锌早评】期锌震荡上扬 现货升水或有所下调,http://www.shmet.com/cms/c-890020.html
,2018-11-12,[u'\u950c'],沪锌冲高回落 美指创年内新高打压,http://www.shmet.com/cms/c-889962.html
,2018-11-12,[u'\u950c'],【SHMET锌早评】夜间期锌增仓上行 日内或震荡偏强,http://www.shmet.com/cms/c-889825.html
,2018-11-09,[u'\u950c'],【SHMET锌早评】月差较昨收窄 锌价偏强震荡,http://www.shmet.com/cms/c-889619.html
,2018-11-08,[u'\u950c'],【SHMET锌早评】期锌夜间弱势收跌 日内锌价或继续走低,http://www.shmet.com/cms/c-889416.html
,2018-11-07,[u'\u950c'],沪锌领跌有色金属 下游消费步入淡季,http://www.shmet.com/cms/c-889363.html
,2018-11-07,[u'\u950c'],【SHMET锌早评】夜间期锌走低回吐涨幅 日内锌价或承压运行,http://www.shmet.com/cms/c-889239.html
,2018-11-06,[u'\u950c'],沪锌低开走强 美元指数盘整支撑,http://www.shmet.com/cms/c-889203.html
,2018-11-06,[u'\u950c'],【SHMET锌早评】沪锌低开高走主力收涨 锌价有望止跌企稳,http://www.shmet.com/cms/c-889065.html
,2018-11-05,[u'\u950c'],沪锌跟随伦锌下挫 领跌有色金属,http://www.shmet.com/cms/c-889014.html
,2018-11-05,[u'\u950c'],【SHMET锌早评】期锌上涨乏力 锌价或窄幅震荡,http://www.shmet.com/cms/c-888870.html
,2018-11-02,[u'\u950c'],夏丛：2019年锌价不必过度悲观,http://www.shmet.com/cms/c-888854.html
,2018-11-02,[u'\u950c'],【SHMET锌早评】空单获利离场 锌价止跌反弹,http://www.shmet.com/cms/c-888701.html
