,2018-11-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET周报】俄铝西伯利亚Taishet冶炼厂投产时间推迟到2020年后,http://www.shmet.com/cms/c-891561.html
,2018-11-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】市场压力仍存 有色红绿相间,http://www.shmet.com/cms/c-891553.html
,2018-11-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",金瑞期货有色日评（1123）,http://www.shmet.com/cms/c-891495.html
,2018-11-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】期锌因供应紧俏上涨 铜价持稳,http://www.shmet.com/cms/c-891422.html
,2018-11-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色涨跌互现 市场成交偏淡,http://www.shmet.com/cms/c-891371.html
,2018-11-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",现货成交好转库存低位徘徊 有色板块分化,http://www.shmet.com/cms/c-891317.html
,2018-11-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】期铜上涨 受助于美元下跌和股市上涨,http://www.shmet.com/cms/c-891246.html
,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色全线下跌 市场成交低迷,http://www.shmet.com/cms/c-891196.html
,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】期铜逆转涨势 因股市下跌和贸易忧虑,http://www.shmet.com/cms/c-891077.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色震荡调整 市场成交趋于谨慎,http://www.shmet.com/cms/c-891029.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",锌锭库存低位徘徊 沪锌震荡偏强,http://www.shmet.com/cms/c-890979.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",国投安信有色金属晨报1120,http://www.shmet.com/cms/c-890949.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】期铜在G20峰会前小涨 期镍挫至12月来最低,http://www.shmet.com/cms/c-890913.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色整体上扬 市场成交分化,http://www.shmet.com/cms/c-890841.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",金瑞期货有色日评（1119）,http://www.shmet.com/cms/c-890783.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】铜和锌价上涨 因有迹象显示供应收紧,http://www.shmet.com/cms/c-890730.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET周报】工信部：前三季度主要铝产品产量平稳增长,http://www.shmet.com/cms/c-890675.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色金属普涨 唯铅独跌,http://www.shmet.com/cms/c-890670.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】上海期货交易所锌库存接近10年最低水平,http://www.shmet.com/cms/c-890528.html
,2018-11-15,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色维持震荡运行 市场整体成交困难,http://www.shmet.com/cms/c-890451.html
,2018-11-15,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",金瑞期货有色日评（1115）,http://www.shmet.com/cms/c-890411.html
,2018-11-15,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】中国零售销售增长放缓 工业产出上升,http://www.shmet.com/cms/c-890337.html
,2018-11-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色震荡调整 市场成交不理想,http://www.shmet.com/cms/c-890278.html
,2018-11-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】三个月期铜上涨 因中美贸易争端有缓和迹象,http://www.shmet.com/cms/c-890152.html
,2018-11-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色走势偏弱 市场成交无明显增加,http://www.shmet.com/cms/c-890089.html
,2018-11-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",国投安信有色金属晨报1113,http://www.shmet.com/cms/c-890021.html
,2018-11-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】LME镍挫至11个月低点 受不锈钢市场疑虑打压,http://www.shmet.com/cms/c-889984.html
,2018-11-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色走势分化 市场成交低迷,http://www.shmet.com/cms/c-889901.html
,2018-11-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】铜价创下8月以来的最大周度跌幅,http://www.shmet.com/cms/c-889786.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET周报】国际铜业：今年前七个月全球铜产量同比增长4.5%,http://www.shmet.com/cms/c-889735.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色大面积上涨 市场成交表现平平,http://www.shmet.com/cms/c-889721.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】美元延续复苏之势 选举后松一口气,http://www.shmet.com/cms/c-889578.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色延续震荡整理格局 市场成交有所改善,http://www.shmet.com/cms/c-889489.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】伦锌库存持续下降 接近3月份创下的10年低点,http://www.shmet.com/cms/c-889378.html
,2018-11-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】有色震荡整理 市场成交喜忧参半,http://www.shmet.com/cms/c-889318.html
,2018-11-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】市场静待美国中期选举 LME期铜收跌0.5%,http://www.shmet.com/cms/c-889216.html
,2018-11-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】中国境外铝市场缺口加大 铝存货跌至十年内最低,http://www.shmet.com/cms/c-889023.html
,2018-11-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET午报】宏观气氛转暖 沪铜领涨有色,http://www.shmet.com/cms/c-888959.html
,2018-11-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d']",【SHMET晨讯】美中贸易紧张局势缓和 期铜触及近两周最高涨幅,http://www.shmet.com/cms/c-888857.html
