,2018-11-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色本周跌势如期 预计还将整体重心下移,http://www.shmet.com/cms/c-891118.html
,2018-11-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍强弱背离 午后将整体反弹,http://www.shmet.com/cms/c-891042.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍涨跌互现 多头难有所作为,http://www.shmet.com/cms/c-890902.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍强弱背离 午后将整体继续反弹,http://www.shmet.com/cms/c-890850.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色整体反弹 建议继续偏空布局,http://www.shmet.com/cms/c-890847.html
,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色将延续弱势 操作上偏空思路,http://www.shmet.com/cms/c-890782.html
,2018-11-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色周五盘中分化 继续偏空布局,http://www.shmet.com/cms/c-890674.html
,2018-11-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",国内经济喜忧参半 有色震荡偏弱,http://www.shmet.com/cms/c-890314.html
,2018-11-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",美元再度走强 有色震荡承压,http://www.shmet.com/cms/c-889763.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色整体弱势 继续偏空布局,http://www.shmet.com/cms/c-889510.html
,2018-11-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜近月价差收窄 镍进口套利亏损,http://www.shmet.com/cms/c-889477.html
,2018-11-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",民主党赢得众议院 有色震荡偏弱,http://www.shmet.com/cms/c-889366.html
,2018-11-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色本周伊始再现回落 空单思路兑现,http://www.shmet.com/cms/c-888975.html
,2018-11-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色反弹空间不大 下午择机做空,http://www.shmet.com/cms/c-888808.html
,2018-11-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜进口套利亏损扩大 镍进口小幅盈利,http://www.shmet.com/cms/c-888606.html
,2018-11-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍阴跌不止 空单盈利暴走,http://www.shmet.com/cms/c-888542.html
,2018-10-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",美元高位震荡压制有色 镍铁增产提速拖累镍价,http://www.shmet.com/cms/c-887943.html
,2018-10-25,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜进口套利亏损 锌上海溢价承压下行,http://www.shmet.com/cms/c-887685.html
,2018-10-24,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍震荡调整走势 探底做多,http://www.shmet.com/cms/c-887415.html
,2018-10-22,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",市场信心提振 有色金属翻红,http://www.shmet.com/cms/c-887168.html
,2018-10-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",国务院发文推动消费升级 美股持续下跌激化特朗普与美联储矛盾,http://www.shmet.com/cms/c-885996.html
,2018-10-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",国投安信期货有色金属晨报20181009,http://www.shmet.com/cms/c-885432.html
,2018-09-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜价差收窄，锌进口套利亏损,http://www.shmet.com/cms/c-884790.html
,2018-09-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍高位走弱 明日将继续走弱下跌,http://www.shmet.com/cms/c-884698.html
,2018-09-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍走势分化 回落做多不变！,http://www.shmet.com/cms/c-884159.html
,2018-09-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜上海保税溢价上涨 锌价差扩大,http://www.shmet.com/cms/c-884019.html
,2018-09-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍贸易战影响较弱 仍将延续反弹,http://www.shmet.com/cms/c-883761.html
