,2018-11-23,[u'\u94c1\u77ff\u77f3'],市场预期较差 铁矿石承压运行,http://www.shmet.com/cms/c-891517.html
,2018-11-22,[u'\u94c1\u77ff\u77f3'],市场预期较差 铁矿石承压运行,http://www.shmet.com/cms/c-891333.html
,2018-11-22,[u'\u94c1\u77ff\u77f3'],现货保持坚挺 连铁偏强运行,http://www.shmet.com/cms/c-891321.html
,2018-11-21,[u'\u94c1\u77ff\u77f3'],铁矿石今日探底回升,http://www.shmet.com/cms/c-891209.html
,2018-11-21,[u'\u94c1\u77ff\u77f3'],钢价下跌扰动市场情绪 铁矿进入技术性熊市,http://www.shmet.com/cms/c-891181.html
,2018-11-19,[u'\u94c1\u77ff\u77f3'],高品矿依然偏紧 关注唐山限产情况,http://www.shmet.com/cms/c-890856.html
,2018-11-19,[u'\u94c1\u77ff\u77f3'],铁矿石偏弱震荡 盘面大幅下行可能不大,http://www.shmet.com/cms/c-890780.html
,2018-11-16,[u'\u94c1\u77ff\u77f3'],【SHMET翻译】澳洲公司将生产高品位铁矿石产品以满足中国需求,http://www.shmet.com/cms/c-890705.html
,2018-11-16,[u'\u94c1\u77ff\u77f3'],限产情况未知 铁矿震荡回升,http://www.shmet.com/cms/c-890627.html
,2018-11-15,[u'\u94c1\u77ff\u77f3'],钢价持续走弱 铁矿成交减少,http://www.shmet.com/cms/c-890433.html
,2018-11-15,[u'\u94c1\u77ff\u77f3'],铁矿石下方支撑坚挺 回调即做多机会,http://www.shmet.com/cms/c-890382.html
,2018-11-14,[u'\u94c1\u77ff\u77f3'],钢价持续走弱 铁矿成交减少,http://www.shmet.com/cms/c-890232.html
,2018-11-13,[u'\u94c1\u77ff\u77f3'],钢价持续走弱 铁矿成交减少,http://www.shmet.com/cms/c-890062.html
,2018-11-12,[u'\u94c1\u77ff\u77f3'],铁矿行情随时出现,http://www.shmet.com/cms/c-889924.html
,2018-11-12,[u'\u94c1\u77ff\u77f3'],全国限产陆续开始 铁矿需求仍有回落空间,http://www.shmet.com/cms/c-889909.html
,2018-11-12,[u'\u94c1\u77ff\u77f3'],【SHMET翻译】澳大利亚铁矿石列车一周内再次出现脱轨事件,http://www.shmet.com/cms/c-889877.html
,2018-11-12,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收阴线 日内关注525压力505支撑,http://www.shmet.com/cms/c-889851.html
,2018-11-09,[u'\u94c1\u77ff\u77f3'],现货供应偏紧 铁矿震荡回升,http://www.shmet.com/cms/c-889674.html
,2018-11-08,[u'\u94c1\u77ff\u77f3'],铁矿整体趋势不变 回调可继续做多,http://www.shmet.com/cms/c-889514.html
,2018-11-08,[u'\u94c1\u77ff\u77f3'],多地限产启动 铁矿需求下滑,http://www.shmet.com/cms/c-889473.html
,2018-11-07,[u'\u94c1\u77ff\u77f3'],铁矿供需向好,http://www.shmet.com/cms/c-889325.html
,2018-11-07,[u'\u94c1\u77ff\u77f3'],多地限产启动 铁矿需求下滑,http://www.shmet.com/cms/c-889297.html
,2018-11-06,[u'\u94c1\u77ff\u77f3'],多地限产启动 铁矿需求下滑,http://www.shmet.com/cms/c-889114.html
,2018-11-05,[u'\u94c1\u77ff\u77f3'],多地限产启动 铁矿需求下滑,http://www.shmet.com/cms/c-888953.html
,2018-11-02,[u'\u94c1\u77ff\u77f3'],限产陆续开始 需求环比回落,http://www.shmet.com/cms/c-888770.html
,2018-11-01,[u'\u94c1\u77ff\u77f3'],限产陆续开始 需求环比回落,http://www.shmet.com/cms/c-888587.html
,2018-10-31,[u'\u94c1\u77ff\u77f3'],苏南限产落地 铁矿涨势放缓,http://www.shmet.com/cms/c-888443.html
,2018-10-30,[u'\u94c1\u77ff\u77f3'],苏南限产落地 铁矿涨势放缓,http://www.shmet.com/cms/c-888256.html
,2018-10-29,[u'\u94c1\u77ff\u77f3'],限产迟迟未动 疏港增至新高,http://www.shmet.com/cms/c-888099.html
,2018-10-26,[u'\u94c1\u77ff\u77f3'],高品澳粉供应偏紧 短期价格坚挺,http://www.shmet.com/cms/c-887847.html
,2018-10-25,[u'\u94c1\u77ff\u77f3'],铁矿石：突破上行 矿价延续强势,http://www.shmet.com/cms/c-887619.html
,2018-10-24,[u'\u94c1\u77ff\u77f3'],限产影响需求 铁矿高位震荡,http://www.shmet.com/cms/c-887461.html
,2018-10-23,[u'\u94c1\u77ff\u77f3'],PB 粉域间价差收窄 上涨空间受限,http://www.shmet.com/cms/c-887297.html
,2018-10-22,[u'\u94c1\u77ff\u77f3'],PB粉库存下滑 铁矿多单持有,http://www.shmet.com/cms/c-887169.html
,2018-10-22,[u'\u94c1\u77ff\u77f3'],限产政策公布 铁矿涨势暂缓,http://www.shmet.com/cms/c-887099.html
,2018-10-22,[u'\u94c1\u77ff\u77f3'],黑色延续下跌走势 周一建议高空热卷铁矿石,http://www.shmet.com/cms/c-887054.html
,2018-10-18,[u'\u94c1\u77ff\u77f3'],库存继续回落 铁矿突破前高,http://www.shmet.com/cms/c-886742.html
,2018-10-17,[u'\u94c1\u77ff\u77f3'],唐山限产开始 需求面临回落,http://www.shmet.com/cms/c-886548.html
