,2018-11-19,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",魏春涛过去10个月发生了什么——周行情回顾与展望（1112—1116）,http://www.shmet.com/cms/c-890803.html
,2018-11-05,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",严峻的局面和积极的信号,http://www.shmet.com/cms/c-888887.html
,2018-10-29,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",宏观与价格有所背离,http://www.shmet.com/cms/c-888060.html
,2018-10-15,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",铜铝和贵金属未来一周（1015——1019）,http://www.shmet.com/cms/c-886200.html
,2018-09-10,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",十年之前 恍如一梦——周行情回顾与展望（0903—0907）,http://www.shmet.com/cms/c-882324.html
,2018-09-03,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",2018年国庆节前行情总结与展望（0901周六会议纪要）,http://www.shmet.com/cms/c-881258.html
,2018-07-16,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",站在历史角度看贸易摩擦 —周行情回顾与展望（0709—0713）,http://www.shmet.com/cms/c-874060.html
,2018-07-02,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",汇率波动的焦虑：上天台,http://www.shmet.com/cms/c-872108.html
,2018-06-25,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",直接或间接释放流动性还有空间——周行情回顾与展望（0618—0622）,http://www.shmet.com/cms/c-871169.html
,2018-04-23,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",五一节前温故方法论-金属周行情回顾与展望,http://www.shmet.com/cms/c-863214.html
,2018-04-16,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",国内货币增速探低 国际似曾相识 ——周行情回顾与展望,http://www.shmet.com/cms/c-862076.html
,2018-04-09,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",与其如临大敌 不如主动蜕变 ——周行情回顾与展望（0402—0406）,http://www.shmet.com/cms/c-860943.html
,2018-04-02,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",有礼有节、进退有度-新湖期货周行情回顾与展望（0326—0330）,http://www.shmet.com/cms/c-860292.html
,2017-03-14,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",静待加息，金银交投清淡，基本金属超跌反弹,http://www.shmet.com/cms/c-798780.html
,2017-02-10,"[u'\u94dc', u'\u94dd', u'\u8d35\u91d1\u5c5e']",金银慢推轻仓持有多头 基本金属区间内操作,http://www.shmet.com/cms/c-793761.html
